reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2013-03-01,28.223648485555326,28.149999618530273,,,,
2013-03-04,28.425954894874117,28.540000915527344,,,,
2013-03-05,28.628393596927225,28.229999542236328,,,,
2013-03-06,28.366051252634723,28.280000686645508,,,,
2013-03-07,28.416333097364465,28.329999923706055,,,,
2013-03-08,28.27451595525435,27.969999313354492,,,,
2013-03-11,28.14304693023035,27.950000762939453,,,,
2013-03-12,28.183279738628638,28.020000457763672,,,,
2013-03-13,28.193417429785335,28.15999984741211,,,,
2013-03-14,28.41631055489285,28.15999984741211,,,,
2013-03-15,28.316365934902475,28.280000686645508,,,,
2013-03-18,28.377048607096036,28.219999313354492,,,,
2013-03-19,28.45711143586012,28.489999771118164,,,,
2013-03-20,28.597030649354473,28.360000610351562,,,,
2013-03-21,28.383831235150662,28.34000015258789,,,,
2013-03-22,28.52458782463918,28.350000381469727,,,,
2013-03-25,28.43550544006857,28.34000015258789,,,,
2013-03-26,28.43846365991813,28.450000762939453,,,,
2013-03-27,28.650592992220904,28.65999984741211,,,,
2013-03-28,28.891176284176865,28.65999984741211,,,,
2013-04-01,28.888651627318108,28.850000381469727,,,,
2013-04-02,29.077518464393385,28.950000762939453,,,,
2013-04-03,28.8350555221492,28.610000610351562,,,,
2013-04-04,28.87760019765698,28.780000686645508,,,,
2013-04-05,28.982239405445466,28.729999542236328,,,,
2013-04-08,28.873100191696377,29.81999969482422,,,,
2013-04-09,29.904326336116934,30.31999969482422,,,,
2013-04-10,30.581374473248296,29.200000762939453,,,,
2013-04-11,29.22758830730843,29.020000457763672,,,,
2013-04-12,29.075449686039384,28.979999542236328,,,,
2013-04-15,28.97319493667914,29.139999389648438,,,,
2013-04-16,29.254414153973638,29.040000915527344,,,,
2013-04-17,29.113044132372988,28.979999542236328,,,,
2013-04-18,29.073060516897847,30.239999771118164,,,,
2013-04-19,30.06209250875595,31.18000030517578,,,,
2013-04-22,31.13275326234941,30.899999618530273,,,,
2013-04-23,30.900932948597458,31.920000076293945,,,,
2013-04-24,32.07272401738931,32.84000015258789,,,,
2013-04-25,32.253933156051076,31.979999542236328,,,,
2013-04-26,32.10141744654482,32.68000030517578,,,,
2013-04-29,32.92904809944593,33.11000061035156,,,,
2013-04-30,33.42384914559745,33.08000183105469,,,,
2013-05-01,33.040331830144204,33.16999816894531,,,,
2013-05-02,33.484645001451995,33.52000045776367,,,,
2013-05-03,33.81785946344523,33.90999984741211,,,,
2013-05-06,34.08036545111276,33.790000915527344,,,,
2013-05-07,33.635916333767625,33.2400016784668,,,,
2013-05-08,33.31259513043007,33.0,,,,
2013-05-09,32.97921400966084,32.720001220703125,,,,
2013-05-10,33.00945501461794,33.06999969482422,,,,
2013-05-13,33.35296869751231,33.529998779296875,,,,
2013-05-14,33.85830432465236,33.900001525878906,,,,
2013-05-15,34.181996022651155,34.150001525878906,,,,
2013-05-16,34.41441932156001,34.869998931884766,,,,
2013-05-17,35.21209363491373,35.099998474121094,,,,
2013-05-20,35.42388801894022,35.27000045776367,,,,
2013-05-21,35.1914874179496,34.84000015258789,,,,
2013-05-22,34.94907055272401,34.54999923706055,,,,
2013-05-23,34.48463423481054,34.279998779296875,,,,
2013-05-24,34.6058074774408,35.18000030517578,,,,
2013-05-28,35.36279025883867,35.02000045776367,,,,
2013-05-29,35.22100413076255,35.25,,,,
2013-05-30,35.37267192105231,35.279998779296875,,,,
2013-05-31,35.241863952912475,35.630001068115234,,,,
2013-06-03,35.93859275855223,35.7400016784668,,,,
2013-06-04,35.33231743887177,34.88999938964844,,,,
2013-06-05,35.11968034369751,35.11000061035156,,,,
2013-06-06,35.30117649511177,35.779998779296875,,,,
2013-06-07,36.01808687859289,35.650001525878906,,,,
2013-06-10,35.816433048095,35.18000030517578,,,,
2013-06-11,35.181261921540475,35.27000045776367,,,,
2013-06-12,35.34450981123652,35.02000045776367,,,,
2013-06-13,35.063624301883,34.689998626708984,,,,
2013-06-14,34.740440834952054,35.15999984741211,,,,
2013-06-17,35.34492731569401,35.16999816894531,,,,
2013-06-18,35.32278520892996,35.09000015258789,,,,
2013-06-19,34.92786225570327,34.33000183105469,,,,
2013-06-20,33.81649366399531,33.72999954223633,,,,
2013-06-21,33.59492505795647,34.20000076293945,,,,
2013-06-24,34.051184115608834,34.380001068115234,,,,
2013-06-25,34.0014661490764,34.47999954223633,,,,
2013-06-26,34.6879713583881,34.779998779296875,,,,
2013-06-27,34.959991569019735,34.790000915527344,,,,
2013-06-28,34.879586622540394,34.9900016784668,,,,
2013-07-01,34.69887702266172,34.439998626708984,,,,
2013-07-02,34.27616534793211,34.369998931884766,,,,
2013-07-03,34.347541392873445,34.2400016784668,,,,
2013-07-05,34.5447793300466,34.59000015258789,,,,
2013-07-08,34.658179337422965,34.599998474121094,,,,
2013-07-09,34.674701204420685,34.810001373291016,,,,
2013-07-10,35.027579345973265,35.77000045776367,,,,
2013-07-11,36.03369174699087,35.72999954223633,,,,
2013-07-12,36.02434981162066,36.220001220703125,,,,
2013-07-15,36.53174413182656,36.43000030517578,,,,
2013-07-16,36.63014997886977,36.38999938964844,,,,
2013-07-17,36.09095071797945,35.88999938964844,,,,
2013-07-18,35.782586979960115,32.66999816894531,,,,
2013-07-19,31.701985189344768,32.0099983215332,,,,
2013-07-22,32.31848320831113,32.040000915527344,,,,
2013-07-23,32.129433476940264,32.189998626708984,,,,
2013-07-24,32.27505336296499,31.649999618530273,,,,
2013-07-25,31.700350579946946,31.6200008392334,,,,
2013-07-26,31.931511588317413,31.600000381469727,,,,
2013-07-29,31.848997961388395,32.119998931884766,,,,
2013-07-30,32.16098188209298,32.04999923706055,,,,
2013-07-31,32.149718936260186,32.09000015258789,,,,
2013-08-01,31.97745608057849,31.899999618530273,,,,
2013-08-02,32.20218616503047,32.0,,,,
2013-08-05,32.013939096175044,31.670000076293945,,,,
2013-08-06,31.89008387171434,32.099998474121094,,,,
2013-08-07,32.36921477936726,33.06999969482422,,,,
2013-08-08,33.20710528754927,32.900001525878906,,,,
2013-08-09,33.02023132177751,32.970001220703125,,,,
2013-08-12,33.20165318825597,32.54999923706055,,,,
2013-08-13,32.556100899175675,33.36000061035156,,,,
2013-08-14,32.675505352695346,32.18000030517578,,,,
2013-08-15,32.10530498813275,31.989999771118164,,,,
2013-08-16,32.108506530971226,31.969999313354492,,,,
2013-08-19,31.69167124106918,31.899999618530273,,,,
2013-08-20,31.923606993341437,32.0099983215332,,,,
2013-08-21,31.9149776915384,32.4900016784668,,,,
2013-08-22,32.7038245105188,35.20000076293945,,,,
2013-08-23,35.08781649484423,34.66999816894531,,,,
2013-08-26,34.48326384543798,34.099998474121094,,,,
2013-08-27,33.58582924764495,33.599998474121094,,,,
2013-08-28,33.34471278675801,33.599998474121094,,,,
2013-08-29,33.881040870200536,33.47999954223633,,,,
2013-08-30,33.73025502910084,32.06999969482422,,,,
2013-09-03,32.19489180174258,31.469999313354492,,,,
2013-09-04,31.506760993676316,31.440000534057617,,,,
2013-09-05,31.53488216423713,31.389999389648438,,,,
2013-09-06,31.45304392386224,31.790000915527344,,,,
2013-09-09,31.96766217372994,32.400001525878906,,,,
2013-09-10,32.705124773821005,32.93000030517578,,,,
2013-09-11,33.05941712156523,32.779998779296875,,,,
2013-09-12,33.00982332050787,33.06999969482422,,,,
2013-09-13,33.35428309257177,33.5,,,,
2013-09-16,33.123029195339655,33.470001220703125,,,,
2013-09-17,33.25440609877935,33.400001525878906,,,,
2013-09-18,33.64732506893925,33.68000030517578,,,,
2013-09-19,33.968794629117454,33.47999954223633,,,,
2013-09-20,33.109325108878565,32.970001220703125,,,,
2013-09-23,33.057671665862784,32.869998931884766,,,,
2013-09-24,32.763692768312325,32.79999923706055,,,,
2013-09-25,32.82483235708273,33.0,,,,
2013-09-26,33.08877627465867,33.75,,,,
2013-09-27,33.59606543985273,33.310001373291016,,,,
2013-09-30,33.609099501329695,33.61000061035156,,,,
2013-10-01,33.91254086999464,34.029998779296875,,,,
2013-10-02,34.254152921305575,34.0,,,,
2013-10-03,34.189967204070356,33.9900016784668,,,,
2013-10-04,34.20796937620518,33.709999084472656,,,,
2013-10-07,33.62288325682079,33.33000183105469,,,,
2013-10-08,33.33311272431593,33.349998474121094,,,,
2013-10-09,33.39554235968126,33.88999938964844,,,,
2013-10-10,34.09331161717332,34.13999938964844,,,,
2013-10-11,34.467535561470896,34.5,,,,
2013-10-14,34.79080634383432,34.9900016784668,,,,
2013-10-15,34.83083959394729,34.900001525878906,,,,
2013-10-16,34.981204173050244,34.9900016784668,,,,
2013-10-17,35.26182559692479,34.9900016784668,,,,
2013-10-18,35.299669267205374,35.20000076293945,,,,
2013-10-21,35.32948186446921,35.099998474121094,,,,
2013-10-22,34.916755394815176,34.4900016784668,,,,
2013-10-23,34.0910665449031,34.099998474121094,,,,
2013-10-24,34.05173843005055,36.290000915527344,,,,
2013-10-25,36.08196951318554,35.72999954223633,,,,
2013-10-28,35.92033619962935,35.720001220703125,,,,
2013-10-29,35.86915005551225,35.790000915527344,,,,
2013-10-30,35.88825658752619,35.689998626708984,,,,
2013-10-31,35.75517657457935,35.689998626708984,,,,
2013-11-01,35.87421619418574,35.97999954223633,,,,
2013-11-04,36.28762621650783,36.709999084472656,,,,
2013-11-05,36.99520442658207,38.220001220703125,,,,
2013-11-06,38.55199337256011,38.0099983215332,,,,
2013-11-07,37.866390793995805,37.779998779296875,,,,
2013-11-08,38.14982972811107,37.779998779296875,,,,
2013-11-11,37.958227524890404,37.599998474121094,,,,
2013-11-12,37.72568228197397,38.15999984741211,,,,
2013-11-13,38.5327898290793,38.130001068115234,,,,
2013-11-14,38.391015802396474,38.02000045776367,,,,
2013-11-15,38.209106955814164,37.58000183105469,,,,
2013-11-18,37.5628924285176,37.22999954223633,,,,
2013-11-19,37.09837742357638,37.40999984741211,,,,
2013-11-20,37.44173264045268,37.529998779296875,,,,
2013-11-21,37.7650914975941,37.68000030517578,,,,
2013-11-22,37.937118051366916,37.95000076293945,,,,
2013-11-25,38.007825394823,37.650001525878906,,,,
2013-11-26,37.71472511253313,37.7599983215332,,,,
2013-11-27,37.96670834755644,38.290000915527344,,,,
2013-11-29,38.501342384314995,38.779998779296875,,,,
2013-12-02,38.82392249239086,38.4900016784668,,,,
2013-12-03,38.68245875604288,38.97999954223633,,,,
2013-12-04,39.318799172896476,38.880001068115234,,,,
2013-12-05,38.37009482637006,38.54999923706055,,,,
2013-12-06,38.734267146053085,38.869998931884766,,,,
2013-12-09,39.08843650873415,38.900001525878906,,,,
2013-12-10,38.48273539128522,38.29999923706055,,,,
2013-12-11,37.97769059373831,37.63999938964844,,,,
2013-12-12,37.58350509809524,37.45000076293945,,,,
2013-12-13,37.047705320538896,37.0,,,,
2013-12-16,37.249295591277736,37.11000061035156,,,,
2013-12-17,36.87556619706333,36.599998474121094,,,,
2013-12-18,36.93600530139485,36.54999923706055,,,,
2013-12-19,36.6023339534516,36.93000030517578,,,,
2013-12-20,37.15713031245178,36.88999938964844,,,,
2013-12-23,36.97494772950823,37.16999816894531,,,,
2013-12-24,37.439677618821506,37.4900016784668,,,,
2013-12-26,37.80410450483129,37.619998931884766,,,,
2013-12-27,37.65380265851682,37.380001068115234,,,,
2013-12-30,37.653973689732965,37.58000183105469,,,,
2013-12-31,37.774755436126675,37.400001525878906,,,,
2014-01-02,37.52229233679077,37.220001220703125,,,,
2014-01-03,37.26995396958975,36.88999938964844,,,,
2014-01-06,36.48234681887212,36.4900016784668,,,,
2014-01-07,36.76508679512008,36.13999938964844,,,,
2014-01-08,36.10880824846855,35.90999984741211,,,,
2014-01-09,35.876938677587844,36.150001525878906,,,,
2014-01-10,36.39267618144995,36.02000045776367,,,,
2014-01-13,35.32321155645381,35.880001068115234,,,,
2014-01-14,36.13122265513138,36.790000915527344,,,,
2014-01-15,37.120353693887985,37.0,,,,
2014-01-16,37.250677849283925,36.83000183105469,,,,
2014-01-17,36.7352243319178,36.81999969482422,,,,
2014-01-21,36.52296505555214,36.31999969482422,,,,
2014-01-22,36.28065849077437,36.130001068115234,,,,
2014-01-23,36.41227375670136,37.54999923706055,,,,
2014-01-24,37.170177276383775,36.88999938964844,,,,
2014-01-27,36.38264284934156,36.38999938964844,,,,
2014-01-28,36.62484268635883,36.880001068115234,,,,
2014-01-29,37.01824006628237,36.880001068115234,,,,
2014-01-30,37.21958905309411,37.88999938964844,,,,
2014-01-31,38.20886116033141,37.9900016784668,,,,
2014-02-03,36.835506943165576,37.189998626708984,,,,
2014-02-04,36.70438021779037,36.470001220703125,,,,
2014-02-05,36.16948222569553,36.25,,,,
2014-02-06,36.533059965507185,36.59000015258789,,,,
2014-02-07,36.91678706922858,36.79999923706055,,,,
2014-02-10,37.15913694343075,37.2599983215332,,,,
2014-02-11,37.53242520930315,37.599998474121094,,,,
2014-02-12,37.83478956164076,37.86000061035156,,,,
2014-02-13,37.97586419535225,37.779998779296875,,,,
2014-02-14,37.98586688110504,37.779998779296875,,,,
2014-02-18,37.78401550532481,37.75,,,,
2014-02-19,37.87505424447364,37.869998931884766,,,,
2014-02-20,38.117288742698065,38.349998474121094,,,,
2014-02-21,38.34921605815094,37.97999954223633,,,,
2014-02-24,38.05593439837002,37.849998474121094,,,,
2014-02-25,37.90392668274091,37.7400016784668,,,,
2014-02-26,37.833003551709204,37.88999938964844,,,,
2014-02-27,38.22701544642854,38.459999084472656,,,,
2014-02-28,38.68275766997322,38.130001068115234,,,,
2014-03-03,38.14971099364732,38.47999954223633,,,,
2014-03-04,38.787624030600185,38.27000045776367,,,,
2014-03-05,38.48602094867856,38.2400016784668,,,,
2014-03-06,38.526752401671345,38.36000061035156,,,,
2014-03-07,38.273461233005065,38.0099983215332,,,,
2014-03-10,38.19088936761472,38.22999954223633,,,,
2014-03-11,38.39151664575246,38.43000030517578,,,,
2014-03-12,38.642789903364,38.45000076293945,,,,
2014-03-13,38.25905451992245,38.13999938964844,,,,
2014-03-14,38.06836130467169,38.40999984741211,,,,
2014-03-17,38.42256273290561,39.900001525878906,,,,
2014-03-18,39.93822470663646,39.54999923706055,,,,
2014-03-19,39.656483381159205,40.650001525878906,,,,
2014-03-20,40.72680508019832,40.939998626708984,,,,
2014-03-21,40.55394464835452,40.63999938964844,,,,
2014-03-24,40.8953485575233,40.9900016784668,,,,
2014-03-25,40.732878385606945,40.709999084472656,,,,
2014-03-26,40.17724875713766,39.970001220703125,,,,
2014-03-27,39.7432505219017,40.63999938964844,,,,
2014-03-28,40.69292756727536,41.5,,,,
2014-03-31,41.39015125819706,41.59000015258789,,,,
2014-04-01,41.825060708899095,41.65999984741211,,,,
2014-04-02,41.75493256238061,41.290000915527344,,,,
2014-04-03,41.41047125994604,41.38999938964844,,,,
2014-04-04,40.25739290161594,40.27000045776367,,,,
2014-04-07,40.18605158598468,39.93000030517578,,,,
2014-04-08,40.20623770640953,40.54999923706055,,,,
2014-04-09,40.86283186656859,40.689998626708984,,,,
2014-04-10,39.74291537779556,39.790000915527344,,,,
2014-04-11,39.592847465233994,39.40999984741211,,,,
2014-04-14,39.563654919075205,39.959999084472656,,,,
2014-04-15,40.13968348029504,40.41999816894531,,,,
2014-04-16,40.79591164230238,40.20000076293945,,,,
2014-04-17,40.40141191337944,40.150001525878906,,,,
2014-04-21,40.330260166212256,40.13999938964844,,,,
2014-04-22,40.380366413090464,39.9900016784668,,,,
2014-04-23,40.07694147192818,39.970001220703125,,,,
2014-04-24,40.24800285271927,40.68000030517578,,,,
2014-04-25,40.29793848551547,41.290000915527344,,,,
2014-04-28,41.26685789777702,41.189998626708984,,,,
2014-04-29,40.90307287406544,40.5,,,,
2014-04-30,40.79190983675888,40.36000061035156,,,,
2014-05-01,40.3881541263258,40.34000015258789,,,,
2014-05-02,40.07560816092588,39.63999938964844,,,,
2014-05-05,39.8137774476692,39.349998474121094,,,,
2014-05-06,39.44062781761235,39.5099983215332,,,,
2014-05-07,39.80437582773363,39.900001525878906,,,,
2014-05-08,40.02655130595564,39.849998474121094,,,,
2014-05-09,39.92530171519659,40.02000045776367,,,,
2014-05-12,40.359004101310546,40.5,,,,
2014-05-13,40.8126183728786,40.45000076293945,,,,
2014-05-14,40.62999696455703,40.400001525878906,,,,
2014-05-15,39.98385302650007,39.84000015258789,,,,
2014-05-16,40.21688374540218,39.81999969482422,,,,
2014-05-19,40.13717773528139,39.939998626708984,,,,
2014-05-20,40.06778724148506,40.349998474121094,,,,
2014-05-21,40.74482214709296,40.349998474121094,,,,
2014-05-22,40.491558637154306,40.369998931884766,,,,
2014-05-23,40.51015016665141,40.2599983215332,,,,
2014-05-27,40.57997571300607,40.189998626708984,,,,
2014-05-28,40.39768143592787,40.349998474121094,,,,
2014-05-29,40.73051047996227,40.970001220703125,,,,
2014-05-30,41.336441723389164,41.09000015258789,,,,
2014-06-02,41.185991780947546,40.68000030517578,,,,
2014-06-03,40.68305743474435,40.369998931884766,,,,
2014-06-04,40.71555520578898,41.25,,,,
2014-06-05,41.614007375816,41.65999984741211,,,,
2014-06-06,41.884837780089505,41.47999954223633,,,,
2014-06-09,41.671417017710546,41.15999984741211,,,,
2014-06-10,41.508277582486215,41.06999969482422,,,,
2014-06-11,41.25472264129725,40.880001068115234,,,,
2014-06-12,40.97282859895005,41.56999969482422,,,,
2014-06-13,41.63105324830563,41.61000061035156,,,,
2014-06-16,41.904473309436604,41.90999984741211,,,,
2014-06-17,42.08653383188537,41.7400016784668,,,,
2014-06-18,42.056068048138684,41.77000045776367,,,,
2014-06-19,41.913483048643684,41.83000183105469,,,,
2014-06-20,42.08348809772382,42.0,,,,
2014-06-23,42.397091718584655,41.939998626708984,,,,
2014-06-24,42.15563441223131,42.04999923706055,,,,
2014-06-25,42.43805266643797,41.939998626708984,,,,
2014-06-26,42.12248662819633,42.290000915527344,,,,
2014-06-27,42.65779400682811,42.209999084472656,,,,
2014-06-30,42.10453838558963,42.150001525878906,,,,
2014-07-01,42.278232266351196,41.900001525878906,,,,
2014-07-02,42.311128176038444,41.9900016784668,,,,
2014-07-03,42.21258448308327,42.119998931884766,,,,
2014-07-07,42.40444220287571,42.0,,,,
2014-07-08,42.18998045501248,41.9900016784668,,,,
2014-07-09,42.07505042129346,42.0,,,,
2014-07-10,42.09389850705027,42.09000015258789,,,,
2014-07-11,42.49804786111332,42.45000076293945,,,,
2014-07-14,42.549896408319405,42.470001220703125,,,,
2014-07-15,42.863567295652935,44.310001373291016,,,,
2014-07-16,44.50961890814627,45.709999084472656,,,,
2014-07-17,44.96225065730027,44.84000015258789,,,,
2014-07-18,45.1218108583506,45.15999984741211,,,,
2014-07-21,45.27464500280539,45.150001525878906,,,,
2014-07-22,45.266468456184676,45.45000076293945,,,,
2014-07-23,45.30853845241216,45.0,,,,
2014-07-24,44.8339275227903,44.65999984741211,,,,
2014-07-25,44.93392552144137,44.5099983215332,,,,
2014-07-28,44.39848858678551,44.09000015258789,,,,
2014-07-29,44.31778305174566,44.099998474121094,,,,
2014-07-30,44.00486173075315,43.689998626708984,,,,
2014-07-31,43.58085519686861,43.25,,,,
2014-08-01,43.27782434643987,43.470001220703125,,,,
