reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2012-07-24,55.656622816001935,52.959999084472656,,,,
2012-07-25,53.20828282144579,53.349998474121094,,,,
2012-07-26,52.74386192142483,53.5099983215332,,,,
2012-07-27,54.08900743209416,53.709999084472656,,,,
2012-07-30,53.995949512028,53.189998626708984,,,,
2012-07-31,51.78861416833562,51.91999816894531,,,,
2012-08-01,51.90860144994538,51.7599983215332,,,,
2012-08-02,51.79940490970182,52.25,,,,
2012-08-03,52.321532418859995,52.08000183105469,,,,
2012-08-06,51.704969298046905,52.779998779296875,,,,
2012-08-07,53.26599966226384,52.900001525878906,,,,
2012-08-08,53.456629773395655,52.790000915527344,,,,
2012-08-09,52.733822456563644,52.11000061035156,,,,
2012-08-10,52.61179093401486,52.0,,,,
2012-08-13,52.61197973560545,52.27000045776367,,,,
2012-08-14,52.68322887131123,52.90999984741211,,,,
2012-08-15,53.54406787512443,53.529998779296875,,,,
2012-08-16,54.120313669470505,53.63999938964844,,,,
2012-08-17,53.85477989855276,53.619998931884766,,,,
2012-08-20,53.9236091108122,53.900001525878906,,,,
2012-08-21,54.14463305369875,54.099998474121094,,,,
2012-08-22,54.70273475886802,54.349998474121094,,,,
2012-08-23,54.653856086192626,54.33000183105469,,,,
2012-08-24,54.8968500462475,54.9900016784668,,,,
2012-08-27,55.35184764838488,54.79999923706055,,,,
2012-08-28,55.06784013820118,54.970001220703125,,,,
2012-08-29,55.38216497979228,54.91999816894531,,,,
2012-08-30,55.43306565123799,55.029998779296875,,,,
2012-08-31,55.03810149118022,54.68000030517578,,,,
2012-09-04,55.30171325099546,54.93000030517578,,,,
2012-09-05,55.01733702528323,54.9900016784668,,,,
2012-09-06,55.63442084744682,55.2599983215332,,,,
2012-09-07,55.622700990777325,55.0099983215332,,,,
2012-09-10,54.466433532821604,53.93000030517578,,,,
2012-09-11,53.51339130659063,53.31999969482422,,,,
2012-09-12,53.53349804627393,53.970001220703125,,,,
2012-09-13,54.61681105060495,55.27000045776367,,,,
2012-09-14,54.979785138592554,54.63999938964844,,,,
2012-09-17,55.2107555488608,55.43000030517578,,,,
2012-09-18,55.86874768987364,55.31999969482422,,,,
2012-09-19,55.68677272896749,54.970001220703125,,,,
2012-09-20,55.67788240229147,56.220001220703125,,,,
2012-09-21,56.935254434534514,56.63999938964844,,,,
2012-09-24,56.733086377177045,56.5,,,,
2012-09-25,56.956355751956146,56.75,,,,
2012-09-26,56.53018941767209,56.439998626708984,,,,
2012-09-27,56.99495944088356,55.97999954223633,,,,
2012-09-28,56.15131782823115,56.560001373291016,,,,
2012-10-01,57.21219571494396,56.88999938964844,,,,
2012-10-02,57.55545791489243,57.150001525878906,,,,
2012-10-03,57.61649292604896,58.150001525878906,,,,
2012-10-04,58.74273302143984,58.150001525878906,,,,
2012-10-05,57.89221643166659,58.290000915527344,,,,
2012-10-08,58.36705625036219,57.84000015258789,,,,
2012-10-09,58.232883847511964,57.7599983215332,,,,
2012-10-10,57.86706094770617,58.18000030517578,,,,
2012-10-11,58.42355975065049,57.75,,,,
2012-10-12,57.82336920036169,57.790000915527344,,,,
2012-10-15,58.24575328553947,57.849998474121094,,,,
2012-10-16,57.62666765265626,57.70000076293945,,,,
2012-10-17,56.730338924318566,56.43000030517578,,,,
2012-10-18,56.756254236707804,56.09000015258789,,,,
2012-10-19,56.40277869991584,56.630001068115234,,,,
2012-10-22,57.28852458969832,56.31999969482422,,,,
2012-10-23,56.91877441631129,56.66999816894531,,,,
2012-10-24,56.649233167495105,56.720001220703125,,,,
2012-10-25,56.93712343881525,56.2599983215332,,,,
2012-10-26,56.505520400460505,56.15999984741211,,,,
2012-10-31,56.73812929215176,57.09000015258789,,,,
2012-11-01,57.7049282076786,57.2400016784668,,,,
2012-11-02,56.794307125036966,56.400001525878906,,,,
2012-11-05,56.01186723199578,56.4900016784668,,,,
2012-11-06,57.12963277948937,55.400001525878906,,,,
2012-11-07,54.96227946515798,54.97999954223633,,,,
2012-11-08,54.12867389274467,54.0,,,,
2012-11-09,53.58270715281266,53.5099983215332,,,,
2012-11-12,52.87594092516341,52.97999954223633,,,,
2012-11-13,52.86759026666488,52.43000030517578,,,,
2012-11-14,51.91800466110646,51.720001220703125,,,,
2012-11-15,51.92200734277583,52.189998626708984,,,,
2012-11-16,52.58549779234246,52.90999984741211,,,,
2012-11-19,53.61090363307057,53.18000030517578,,,,
2012-11-20,53.835864070580406,53.70000076293945,,,,
2012-11-21,54.21735515512262,53.93000030517578,,,,
2012-11-23,54.608776188995115,53.61000061035156,,,,
2012-11-26,54.2163506100141,53.83000183105469,,,,
2012-11-27,53.269561815092956,53.2400016784668,,,,
2012-11-28,53.43687975483763,54.59000015258789,,,,
2012-11-29,55.06587096221411,54.880001068115234,,,,
2012-11-30,55.09083638516472,54.95000076293945,,,,
2012-12-03,54.58372235748811,54.2400016784668,,,,
2012-12-04,54.231107400721264,54.22999954223633,,,,
2012-12-05,54.537558569401845,53.900001525878906,,,,
2012-12-06,54.344280592613984,53.900001525878906,,,,
2012-12-07,54.56437804793762,54.33000183105469,,,,
2012-12-10,54.88453308397346,54.97999954223633,,,,
2012-12-11,55.45911361948939,55.81999969482422,,,,
2012-12-12,55.953670486403695,55.38999938964844,,,,
2012-12-13,55.0717360957877,54.529998779296875,,,,
2012-12-14,54.73762994487159,54.54999923706055,,,,
2012-12-17,55.053018175716964,55.34000015258789,,,,
2012-12-18,55.65252050954173,55.119998931884766,,,,
2012-12-19,55.1850611206505,55.5099983215332,,,,
2012-12-20,56.16295014388494,55.52000045776367,,,,
2012-12-21,55.72277763957856,55.04999923706055,,,,
2012-12-24,55.5425475852332,54.849998474121094,,,,
2012-12-26,54.91030761087846,54.59000015258789,,,,
2012-12-27,55.136144910490636,54.63999938964844,,,,
2012-12-28,54.55084464807182,54.2599983215332,,,,
2012-12-31,54.93669106273195,55.0,,,,
2013-01-02,55.236893093873725,53.52000045776367,,,,
2013-01-03,52.64842608732372,52.72999954223633,,,,
2013-01-04,52.74885570743384,52.33000183105469,,,,
2013-01-07,52.7504700558101,52.2400016784668,,,,
2013-01-08,52.05180446378249,52.5,,,,
2013-01-09,53.0339046716855,53.189998626708984,,,,
2013-01-10,53.7830748782603,53.400001525878906,,,,
2013-01-11,53.48830062463067,54.41999816894531,,,,
2013-01-14,54.033241096373004,53.849998474121094,,,,
2013-01-15,54.29397414066464,53.79999923706055,,,,
2013-01-16,54.33167447173298,54.529998779296875,,,,
2013-01-17,55.080036464988275,54.630001068115234,,,,
2013-01-18,55.24277116362848,56.09000015258789,,,,
2013-01-22,56.723507020791764,56.25,,,,
2013-01-23,56.61654898085002,56.439998626708984,,,,
2013-01-24,56.93555986907055,56.380001068115234,,,,
2013-01-25,56.752395555082906,56.529998779296875,,,,
2013-01-28,56.51342667875705,56.689998626708984,,,,
2013-01-29,56.98031827043037,56.439998626708984,,,,
2013-01-30,56.77464764669474,56.040000915527344,,,,
2013-01-31,55.89400917397199,55.84000015258789,,,,
2013-02-01,56.46298634554143,56.369998931884766,,,,
2013-02-04,56.44586601361772,57.83000183105469,,,,
2013-02-05,58.487404946639444,57.540000915527344,,,,
2013-02-06,58.08574046436289,57.5,,,,
2013-02-07,57.75014690799162,58.2599983215332,,,,
2013-02-08,58.45153467809658,57.709999084472656,,,,
2013-02-11,57.82966638000515,57.380001068115234,,,,
2013-02-12,57.72150494579843,57.369998931884766,,,,
2013-02-13,57.94573472336508,57.220001220703125,,,,
2013-02-14,57.75981256660094,57.4900016784668,,,,
2013-02-15,58.02508538425922,56.880001068115234,,,,
2013-02-19,57.3519523657991,56.58000183105469,,,,
2013-02-20,55.8838916781538,55.939998626708984,,,,
2013-02-21,55.917539124795276,55.40999984741211,,,,
2013-02-22,55.143931764194576,54.75,,,,
2013-02-25,53.96144832153781,53.599998474121094,,,,
2013-02-26,53.70747364035182,54.0099983215332,,,,
2013-02-27,54.53740209026854,53.959999084472656,,,,
2013-02-28,54.108275662160764,53.790000915527344,,,,
2013-03-01,54.17514727310106,53.5,,,,
2013-03-04,53.96852637077458,53.84000015258789,,,,
2013-03-05,54.1485514246976,53.939998626708984,,,,
2013-03-06,54.26266382535933,54.18000030517578,,,,
2013-03-07,54.46051143104675,54.25,,,,
2013-03-08,54.47146989376253,54.63999938964844,,,,
2013-03-11,54.873984088687145,55.0,,,,
2013-03-12,55.49338760003621,54.880001068115234,,,,
2013-03-13,55.1292649625576,54.810001373291016,,,,
2013-03-14,55.387117476950664,54.900001525878906,,,,
2013-03-15,55.40096468231583,55.470001220703125,,,,
2013-03-18,55.68559681962565,55.400001525878906,,,,
2013-03-19,55.86878760746151,55.529998779296875,,,,
2013-03-20,55.580522831055504,55.349998474121094,,,,
2013-03-21,55.75854522503385,55.29999923706055,,,,
2013-03-22,55.13639348500353,55.119998931884766,,,,
2013-03-25,55.520293663692065,55.779998779296875,,,,
2013-03-26,56.312175097902376,57.029998779296875,,,,
2013-03-27,57.295029957866376,57.310001373291016,,,,
2013-03-28,57.897457220778456,59.36000061035156,,,,
2013-04-01,59.68400477176914,63.95000076293945,,,,
2013-04-02,62.49447192815074,62.75,,,,
2013-04-03,62.42938379717778,62.5,,,,
2013-04-04,62.783651733547096,62.560001373291016,,,,
2013-04-05,62.83778065028759,62.369998931884766,,,,
2013-04-08,62.621389469117,62.56999969482422,,,,
2013-04-09,62.918217506268114,62.599998474121094,,,,
2013-04-10,63.15856958811475,63.0,,,,
2013-04-11,63.745689352378996,63.279998779296875,,,,
2013-04-12,63.79571674374051,63.0,,,,
2013-04-15,62.3315534991213,63.0,,,,
2013-04-16,63.56101970328261,63.150001525878906,,,,
2013-04-17,62.767134055694896,60.75,,,,
2013-04-18,60.40090534944292,60.75,,,,
2013-04-19,60.76012046259728,60.099998474121094,,,,
2013-04-22,59.93219421823115,59.65999984741211,,,,
2013-04-23,59.244727287626276,59.25,,,,
2013-04-24,59.49788230698024,59.40999984741211,,,,
2013-04-25,60.053809220520996,60.150001525878906,,,,
2013-04-26,60.19355735156107,60.4900016784668,,,,
2013-04-29,60.726336976524856,60.380001068115234,,,,
2013-04-30,60.64051063295577,60.439998626708984,,,,
2013-05-01,60.42493725768032,60.380001068115234,,,,
2013-05-02,60.18382718658024,60.029998779296875,,,,
2013-05-03,59.62151553232591,60.72999954223633,,,,
2013-05-06,60.917411087018856,61.130001068115234,,,,
2013-05-07,61.21947728660869,62.77000045776367,,,,
2013-05-08,63.249882440721365,62.560001373291016,,,,
2013-05-09,62.739125935868216,62.9900016784668,,,,
2013-05-10,63.6474039723657,62.79999923706055,,,,
2013-05-13,63.121121318246004,62.47999954223633,,,,
2013-05-14,62.456943907969105,62.279998779296875,,,,
2013-05-15,62.34126577743331,62.349998474121094,,,,
2013-05-16,62.87898101381419,63.310001373291016,,,,
2013-05-17,63.586710158432915,62.91999816894531,,,,
2013-05-20,63.29903146642028,63.029998779296875,,,,
2013-05-21,63.600428644002115,63.27000045776367,,,,
2013-05-22,62.99667593042633,62.81999969482422,,,,
2013-05-23,63.082135577495215,62.52000045776367,,,,
2013-05-24,62.789411258721096,63.58000183105469,,,,
2013-05-28,64.08880140066967,63.54999923706055,,,,
2013-05-29,64.09826813635141,64.9000015258789,,,,
2013-05-30,65.41962130861256,64.8499984741211,,,,
2013-05-31,63.364226128455456,63.0,,,,
2013-06-03,63.535174842874575,62.9900016784668,,,,
2013-06-04,63.088619692401736,63.11000061035156,,,,
2013-06-05,62.46946290211869,61.91999816894531,,,,
2013-06-06,62.63830033660689,62.93000030517578,,,,
2013-06-07,63.29221399875723,63.900001525878906,,,,
2013-06-10,64.41303467514484,64.55999755859375,,,,
2013-06-11,64.66791303129047,64.51000213623047,,,,
2013-06-12,64.57277663673409,64.20999908447266,,,,
2013-06-13,64.90547469910634,64.44999694824219,,,,
2013-06-14,64.5554611356167,65.23999786376953,,,,
2013-06-17,65.1246191266898,65.70999908447266,,,,
2013-06-18,66.43518202384386,66.16000366210938,,,,
2013-06-19,66.00290356454158,64.81999969482422,,,,
2013-06-20,64.52308274654679,64.83000183105469,,,,
2013-06-21,64.62933332741673,65.04000091552734,,,,
2013-06-24,65.40408929460939,65.54000091552734,,,,
2013-06-25,64.4728512072006,65.05999755859375,,,,
2013-06-26,65.52752041532733,66.19000244140625,,,,
2013-06-27,66.84734200349999,66.12999725341797,,,,
2013-06-28,66.22511678632945,66.36000061035156,,,,
2013-07-01,66.37499753305522,65.66000366210938,,,,
2013-07-02,66.0144544729014,65.83999633789062,,,,
2013-07-03,66.29637623854758,66.19000244140625,,,,
2013-07-05,66.94605954512866,67.58000183105469,,,,
2013-07-08,68.35766854050945,68.44999694824219,,,,
2013-07-09,68.77114770815754,68.75,,,,
2013-07-10,68.47976020892501,68.55000305175781,,,,
2013-07-11,69.14424732652421,68.73999786376953,,,,
2013-07-12,68.77271704558984,68.19000244140625,,,,
2013-07-15,68.38424612599135,67.3499984741211,,,,
2013-07-16,67.66522417163958,67.44000244140625,,,,
2013-07-17,66.97958748287694,70.8499984741211,,,,
2013-07-18,71.35021759314473,72.08999633789062,,,,
2013-07-19,72.26176415356879,72.54000091552734,,,,
2013-07-22,73.0020101076974,72.73999786376953,,,,
2013-07-23,73.52038774324295,73.1500015258789,,,,
2013-07-24,73.35979893227875,72.62000274658203,,,,
2013-07-25,73.44433891984221,72.58999633789062,,,,
2013-07-26,73.01910764965902,72.86000061035156,,,,
2013-07-29,73.60280955912742,73.22000122070312,,,,
2013-07-30,73.0785118904121,73.66000366210938,,,,
2013-07-31,73.66707884953279,73.5199966430664,,,,
2013-08-01,73.98354332396272,73.02999877929688,,,,
2013-08-02,73.07345170785685,73.58000183105469,,,,
2013-08-05,74.16506944640713,73.37000274658203,,,,
2013-08-06,74.06298632010848,73.4000015258789,,,,
2013-08-07,73.73795893074112,73.66999816894531,,,,
2013-08-08,73.99858470307639,73.58999633789062,,,,
2013-08-09,73.74295675488618,72.58999633789062,,,,
2013-08-12,73.19477223738002,73.38999938964844,,,,
2013-08-13,74.16384729152766,73.30000305175781,,,,
2013-08-14,73.2934941435274,72.62000274658203,,,,
2013-08-15,72.19213527227463,71.9800033569336,,,,
2013-08-16,72.2247590624301,72.19999694824219,,,,
2013-08-19,72.51084763896228,72.83999633789062,,,,
2013-08-20,73.27069690363687,72.33999633789062,,,,
2013-08-21,72.65428101055835,72.73999786376953,,,,
2013-08-22,72.77471456392996,72.72000122070312,,,,
2013-08-23,73.3481341706882,72.91999816894531,,,,
2013-08-26,73.18282615884021,72.13999938964844,,,,
2013-08-27,72.31127917855639,72.16000366210938,,,,
2013-08-28,72.3304406905147,72.83000183105469,,,,
2013-08-29,73.2400958000751,72.80999755859375,,,,
2013-08-30,72.53316923194711,72.7699966430664,,,,
2013-09-03,73.36387222634055,73.3499984741211,,,,
2013-09-04,74.1627533406634,74.2300033569336,,,,
2013-09-05,74.85954174893654,74.79000091552734,,,,
2013-09-06,74.87794378001217,74.55000305175781,,,,
2013-09-09,75.06754124322931,74.63999938964844,,,,
2013-09-10,75.45086006937532,75.19000244140625,,,,
2013-09-11,76.00698338604658,75.5,,,,
2013-09-12,75.56212455800092,75.25,,,,
2013-09-13,75.29893173934136,75.87999725341797,,,,
2013-09-16,75.94548973001913,75.3499984741211,,,,
2013-09-17,75.12539061585717,74.19000244140625,,,,
2013-09-18,73.83840581969588,73.12000274658203,,,,
2013-09-19,71.6094991406088,71.75,,,,
2013-09-20,71.33141692047784,71.94000244140625,,,,
2013-09-23,72.59583361910187,72.94000244140625,,,,
2013-09-24,73.10586668767291,72.66000366210938,,,,
2013-09-25,72.7648570790023,72.80999755859375,,,,
2013-09-26,72.94934125071096,72.11000061035156,,,,
2013-09-27,72.78035780391996,71.66999816894531,,,,
2013-09-30,72.39921944424864,72.94000244140625,,,,
2013-10-01,73.38151525964658,72.62999725341797,,,,
2013-10-02,73.36609741909066,72.9800033569336,,,,
2013-10-03,73.30502183160058,73.13999938964844,,,,
2013-10-04,73.76973875644215,72.69999694824219,,,,
2013-10-07,72.9321426681413,72.41999816894531,,,,
2013-10-08,72.23680380390222,71.87999725341797,,,,
2013-10-09,72.1447823472316,73.9800033569336,,,,
2013-10-10,74.78640476760118,74.2699966430664,,,,
2013-10-11,75.07782006793721,74.80999755859375,,,,
2013-10-14,75.52339129308858,74.93000030517578,,,,
2013-10-15,74.6618097452739,75.48999786376953,,,,
2013-10-16,75.99566940848995,72.87999725341797,,,,
2013-10-17,72.13639848569419,71.3499984741211,,,,
2013-10-18,69.50295022281298,68.7699966430664,,,,
2013-10-21,68.93803396697666,69.62999725341797,,,,
2013-10-22,69.60254259353951,68.61000061035156,,,,
2013-10-23,68.7315238777723,68.38999938964844,,,,
2013-10-24,68.31862149613566,68.18000030517578,,,,
2013-10-25,68.35663673824726,67.80000305175781,,,,
2013-10-28,67.6807252141989,68.1500015258789,,,,
2013-10-29,68.82098001226487,68.66999816894531,,,,
2013-10-30,68.72424443517133,68.70999908447266,,,,
2013-10-31,68.97589138702288,68.69999694824219,,,,
2013-11-01,69.36097656635289,69.26000213623047,,,,
2013-11-04,69.6869742980436,68.94000244140625,,,,
2013-11-05,69.45430783975672,71.0199966430664,,,,
2013-11-06,71.04078028610564,70.9800033569336,,,,
2013-11-07,70.50580380957496,70.52999877929688,,,,
2013-11-08,71.25465556994399,70.94999694824219,,,,
2013-11-11,71.2553617027356,70.9000015258789,,,,
2013-11-12,70.69928858725983,71.12999725341797,,,,
2013-11-13,71.76940707712146,71.5999984741211,,,,
2013-11-14,72.2013757892902,71.95999908447266,,,,
2013-11-15,72.63108231998389,72.0999984741211,,,,
2013-11-18,72.43260541892306,71.91000366210938,,,,
2013-11-19,72.35869503921121,72.86000061035156,,,,
2013-11-20,72.7365807905479,73.68000030517578,,,,
2013-11-21,73.67802652371556,73.75,,,,
2013-11-22,74.51768947612264,74.66000366210938,,,,
2013-11-25,74.85160081055224,74.98999786376953,,,,
2013-11-26,75.30635864920171,74.93000030517578,,,,
2013-11-27,75.14437948622475,74.93000030517578,,,,
2013-11-29,75.2635238422774,74.44999694824219,,,,
2013-12-02,74.93635096647618,74.13999938964844,,,,
2013-12-03,74.4982914882612,74.41000366210938,,,,
2013-12-04,74.41743419208767,73.68000030517578,,,,
2013-12-05,73.51105682081233,73.72000122070312,,,,
2013-12-06,74.27385136326127,74.30999755859375,,,,
2013-12-09,74.4984659467004,74.41000366210938,,,,
2013-12-10,74.83230432075037,74.0999984741211,,,,
2013-12-11,72.89953777363023,72.56999969482422,,,,
2013-12-12,71.75218767260502,71.86000061035156,,,,
2013-12-13,71.20891017874854,71.37999725341797,,,,
2013-12-16,71.78982546320499,71.22000122070312,,,,
2013-12-17,71.45553214956479,72.47000122070312,,,,
2013-12-18,73.12541518447937,72.52999877929688,,,,
2013-12-19,73.14228861317419,73.7300033569336,,,,
2013-12-20,74.11983900253271,74.58999633789062,,,,
2013-12-23,75.13735475777086,74.41999816894531,,,,
2013-12-24,74.91780341773985,74.97000122070312,,,,
2013-12-26,75.63707856786054,75.31999969482422,,,,
2013-12-27,75.46014394041698,75.04000091552734,,,,
2013-12-30,75.53342878493311,75.54000091552734,,,,
2013-12-31,76.06134195284626,75.29000091552734,,,,
2014-01-02,75.3380555786818,75.76000213623047,,,,
2014-01-03,75.87960830884259,75.41999816894531,,,,
2014-01-06,75.0145142882307,77.33000183105469,,,,
2014-01-07,77.3098666771236,76.45999908447266,,,,
2014-01-08,76.40138791713701,76.23999786376953,,,,
2014-01-09,76.85145783559149,76.30000305175781,,,,
2014-01-10,75.45733005462745,75.0,,,,
2014-01-13,74.69690908620015,74.33999633789062,,,,
2014-01-14,74.78150301005853,74.86000061035156,,,,
