reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2013-11-21,95.37828566090487,95.06999969482422,,,,
2013-11-22,95.70168147459115,95.75,,,,
2013-11-25,95.78101462321172,94.80999755859375,,,,
2013-11-26,94.95273297763788,94.41999816894531,,,,
2013-11-27,94.47912780516994,94.22000122070312,,,,
2013-11-29,94.1579655236302,94.04000091552734,,,,
2013-12-02,94.19986726091925,94.4800033569336,,,,
2013-12-03,95.07857552333992,94.9000015258789,,,,
2013-12-04,95.36396157783109,94.6500015258789,,,,
2013-12-05,94.82265035751894,95.70999908447266,,,,
2013-12-06,96.35227757610197,96.25,,,,
2013-12-09,96.53947298652668,95.9800033569336,,,,
2013-12-10,96.4062062010179,95.54000091552734,,,,
2013-12-11,94.94427336132917,95.87999725341797,,,,
2013-12-12,96.05255925693999,95.91999816894531,,,,
2013-12-13,96.0033148897487,98.87999725341797,,,,
2013-12-16,97.92623927204718,97.12999725341797,,,,
2013-12-17,97.45072594630693,99.94999694824219,,,,
2013-12-18,100.25848674392675,99.5999984741211,,,,
2013-12-19,100.14750740776469,99.5999984741211,,,,
2013-12-20,99.39333185959735,99.29000091552734,,,,
2013-12-23,99.22365502247901,99.44000244140625,,,,
2013-12-24,99.94064426266023,101.02999877929688,,,,
2013-12-26,101.63333567521197,101.73999786376953,,,,
2013-12-27,102.24715799542219,101.55000305175781,,,,
2013-12-30,101.03691803992264,101.38999938964844,,,,
2013-12-31,101.93277960875476,100.76000213623047,,,,
2014-01-02,100.4720464476241,100.16999816894531,,,,
2014-01-03,100.23013830696513,100.13999938964844,,,,
2014-01-06,100.38066532527495,101.22000122070312,,,,
2014-01-07,101.80019845951843,101.19000244140625,,,,
2014-01-08,101.46736677317081,100.38999938964844,,,,
2014-01-09,100.48005345316854,100.62999725341797,,,,
2014-01-10,101.24547874110998,100.0999984741211,,,,
2014-01-13,99.26083427993737,99.2699966430664,,,,
2014-01-14,99.83443194249372,99.3499984741211,,,,
2014-01-15,99.4914824946352,99.04000091552734,,,,
2014-01-16,99.65254603953163,100.33999633789062,,,,
2014-01-17,99.87416207117792,98.88999938964844,,,,
2014-01-21,99.20975670763289,98.94999694824219,,,,
2014-01-22,98.5858095305581,97.38999938964844,,,,
2014-01-23,97.66978749261861,96.25,,,,
2014-01-24,95.53528715969448,95.58000183105469,,,,
2014-01-27,95.60674693714913,95.91999816894531,,,,
2014-01-28,96.34317490719654,96.19999694824219,,,,
2014-01-29,95.80056557672665,94.94999694824219,,,,
2014-01-30,94.67344746291644,93.27999877929688,,,,
2014-01-31,92.83088360443153,92.30999755859375,,,,
2014-02-03,90.70609469959098,90.63999938964844,,,,
2014-02-04,90.67617709670347,90.61000061035156,,,,
2014-02-05,90.23273023789646,90.18000030517578,,,,
2014-02-06,90.45367908212275,90.62999725341797,,,,
2014-02-07,91.23838965889288,90.52999877929688,,,,
2014-02-10,90.16985915453895,91.0,,,,
2014-02-11,91.4988470930094,91.86000061035156,,,,
2014-02-12,91.74011327610253,91.6500015258789,,,,
2014-02-13,92.09220379796072,94.43000030517578,,,,
2014-02-14,94.79122432725498,94.72000122070312,,,,
2014-02-18,94.74995328896878,95.29000091552734,,,,
2014-02-19,94.62780359999991,95.7699966430664,,,,
2014-02-20,96.05734798622373,95.58000183105469,,,,
2014-02-21,95.7146318901222,97.25,,,,
2014-02-24,97.13475961437899,96.97000122070312,,,,
2014-02-25,97.00440001315984,96.86000061035156,,,,
2014-02-26,96.48157861352703,96.05000305175781,,,,
2014-02-27,96.53230992915374,96.83000183105469,,,,
2014-02-28,96.96538829813687,96.54000091552734,,,,
2014-03-03,96.1896636831806,96.86000061035156,,,,
2014-03-04,97.21763385924677,95.29000091552734,,,,
2014-03-05,94.4787709820361,93.94000244140625,,,,
2014-03-06,94.43920787296713,95.05999755859375,,,,
2014-03-07,95.67890809504254,95.55000305175781,,,,
2014-03-10,96.19312728652041,95.58999633789062,,,,
2014-03-11,94.69174873544371,94.47000122070312,,,,
2014-03-12,94.89206605411708,94.56999969482422,,,,
2014-03-13,94.31837424837852,94.22000122070312,,,,
2014-03-14,94.14842841357944,94.52999877929688,,,,
2014-03-17,95.00535016666261,95.25,,,,
2014-03-18,95.39851635704713,95.30000305175781,,,,
2014-03-19,94.41067208491152,94.73999786376953,,,,
2014-03-20,95.26499905707665,95.98999786376953,,,,
2014-03-21,94.99061684726017,95.0999984741211,,,,
2014-03-24,95.32180505399134,95.81999969482422,,,,
2014-03-25,95.59343727120007,95.58000183105469,,,,
2014-03-26,95.38246028958936,96.5,,,,
2014-03-27,96.93487312008047,97.97000122070312,,,,
2014-03-28,98.40665925400742,98.8499984741211,,,,
2014-03-31,98.38805425202281,97.93000030517578,,,,
2014-04-01,98.43990053722908,98.05999755859375,,,,
2014-04-02,98.66131044176528,98.54000091552734,,,,
2014-04-03,98.64019501676664,98.70999908447266,,,,
2014-04-04,98.06501752236547,97.52999877929688,,,,
2014-04-07,97.47960937588986,97.87999725341797,,,,
2014-04-08,98.152960685099,97.79000091552734,,,,
2014-04-09,98.03098204517174,97.77999877929688,,,,
2014-04-10,97.47672071789333,97.44000244140625,,,,
2014-04-11,97.41685492515538,98.05999755859375,,,,
2014-04-14,98.56636749262628,98.69999694824219,,,,
2014-04-15,99.39309673793993,100.0999984741211,,,,
2014-04-16,100.66265373723897,100.97000122070312,,,,
2014-04-17,101.14663264208983,100.93000030517578,,,,
2014-04-21,101.66087772022897,100.86000061035156,,,,
2014-04-22,101.0966609239124,100.94999694824219,,,,
2014-04-23,101.22667024185962,100.5999984741211,,,,
2014-04-24,100.73174201613179,100.56999969482422,,,,
2014-04-25,101.1337408507164,101.45999908447266,,,,
2014-04-28,101.89851820481391,102.56999969482422,,,,
2014-04-29,102.17987975967003,102.41000366210938,,,,
2014-04-30,103.14626068238033,102.38999938964844,,,,
2014-05-01,102.13883600811336,102.91000366210938,,,,
2014-05-02,102.7434185150935,103.12999725341797,,,,
2014-05-05,103.65053014783028,103.30000305175781,,,,
2014-05-06,103.40955349162718,103.44999694824219,,,,
2014-05-07,103.85342439271422,103.29000091552734,,,,
2014-05-08,103.05844091808376,102.18000030517578,,,,
2014-05-09,102.68620197283833,102.3499984741211,,,,
2014-05-12,102.9678360294804,102.70999908447266,,,,
2014-05-13,103.09766051980158,102.68000030517578,,,,
2014-05-14,103.02562332984341,102.41999816894531,,,,
2014-05-15,101.5040098356383,101.0,,,,
2014-05-16,101.46367441337588,101.11000061035156,,,,
2014-05-19,101.59506547150866,101.08000183105469,,,,
2014-05-20,101.39401457369678,102.22000122070312,,,,
2014-05-21,102.76437780089422,101.97000122070312,,,,
2014-05-22,102.23140032283163,101.93000030517578,,,,
2014-05-23,102.05091606160896,101.9000015258789,,,,
2014-05-27,102.09150418611594,102.06999969482422,,,,
2014-05-28,101.7892624811077,101.6500015258789,,,,
2014-05-29,102.00087660854781,101.1500015258789,,,,
2014-05-30,101.25532100559379,100.87999725341797,,,,
2014-06-02,100.66002056372258,100.69000244140625,,,,
2014-06-03,101.11209330783146,100.45999908447266,,,,
2014-06-04,100.75950061755981,100.83000183105469,,,,
2014-06-05,101.27372779850981,101.62999725341797,,,,
2014-06-06,102.33152760953634,101.95999908447266,,,,
2014-06-09,102.25126146360685,101.7300033569336,,,,
2014-06-10,102.1913166895792,102.33000183105469,,,,
2014-06-11,102.6851349434591,102.94999694824219,,,,
2014-06-12,102.39264135834533,102.66000366210938,,,,
2014-06-13,103.38890515904403,103.25,,,,
2014-06-16,103.66055865687187,102.58999633789062,,,,
2014-06-17,103.15705253592392,102.94999694824219,,,,
2014-06-18,103.46963383259558,102.83999633789062,,,,
2014-06-19,103.36946745117545,104.05999755859375,,,,
2014-06-20,104.57831264759704,104.61000061035156,,,,
2014-06-23,105.13222458367372,104.47000122070312,,,,
2014-06-24,103.47012606675773,102.62000274658203,,,,
2014-06-25,102.8754357329082,102.37999725341797,,,,
2014-06-26,102.76387974911566,101.79000091552734,,,,
2014-06-27,101.93772805312689,101.2699966430664,,,,
2014-06-30,101.40395217850913,101.58999633789062,,,,
2014-07-01,102.08911065240196,101.63999938964844,,,,
2014-07-02,102.30084153040379,103.2699966430664,,,,
2014-07-03,103.32845323307352,102.6500015258789,,,,
2014-07-07,103.38931470303199,103.2300033569336,,,,
2014-07-08,103.5711741474522,103.69000244140625,,,,
2014-07-09,104.29671615031228,103.06999969482422,,,,
2014-07-10,103.30854658285473,102.5,,,,
2014-07-11,102.47085135351658,103.08000183105469,,,,
2014-07-14,103.4179053742664,102.5999984741211,,,,
2014-07-15,103.12713898147331,103.79000091552734,,,,
2014-07-16,104.51753136811801,103.88999938964844,,,,
2014-07-17,103.04707913533245,102.95999908447266,,,,
2014-07-18,103.46937541475414,103.19000244140625,,,,
2014-07-21,103.81847140761778,104.19000244140625,,,,
2014-07-22,104.27743010910966,104.44999694824219,,,,
2014-07-23,104.99474340432344,104.72000122070312,,,,
2014-07-24,105.03133574332581,103.98999786376953,,,,
2014-07-25,103.92841357665982,104.5199966430664,,,,
2014-07-28,105.13003987103147,104.76000213623047,,,,
2014-07-29,104.29850697096657,104.1500015258789,,,,
2014-07-30,103.99180099311253,101.9800033569336,,,,
2014-07-31,99.64715815449883,99.55000305175781,,,,
2014-08-01,99.50609297104833,100.43000030517578,,,,
2014-08-04,100.84776080323826,99.54000091552734,,,,
2014-08-05,98.9047578971663,99.6500015258789,,,,
2014-08-06,99.69042893493713,99.83999633789062,,,,
2014-08-07,98.97549361988881,99.79000091552734,,,,
2014-08-08,100.4564124918808,99.41999816894531,,,,
2014-08-11,99.43954933991253,98.69000244140625,,,,
2014-08-12,99.19820118406446,99.30999755859375,,,,
2014-08-13,99.8026595790452,99.27999877929688,,,,
2014-08-14,99.80297372454467,99.43000030517578,,,,
2014-08-15,99.74285335225751,99.52999877929688,,,,
2014-08-18,100.23666010760445,99.94999694824219,,,,
2014-08-19,100.20671295107093,99.9000015258789,,,,
2014-08-20,100.41806862317655,100.06999969482422,,,,
2014-08-21,99.99468903933767,98.9800033569336,,,,
2014-08-22,99.20847239221173,98.9000015258789,,,,
2014-08-25,99.45935012214697,100.30999755859375,,,,
2014-08-26,100.35448715069477,99.95999908447266,,,,
2014-08-27,100.24229034911191,99.73999786376953,,,,
2014-08-28,100.28189931053849,99.66999816894531,,,,
2014-08-29,100.1712898496904,99.58999633789062,,,,
2014-09-02,99.19626965079827,99.58999633789062,,,,
2014-09-03,99.8237811777834,99.44999694824219,,,,
2014-09-04,99.0695052463629,99.30000305175781,,,,
2014-09-05,99.9760814116388,98.91999816894531,,,,
2014-09-08,98.47462165858312,98.02999877929688,,,,
2014-09-09,98.09047541793822,97.52999877929688,,,,
2014-09-10,97.50544560704392,97.12000274658203,,,,
2014-09-11,97.72652344050759,96.58999633789062,,,,
2014-09-12,96.46729605495885,96.4000015258789,,,,
2014-09-15,96.98087333792137,98.05000305175781,,,,
2014-09-16,98.1292012312811,97.93000030517578,,,,
2014-09-17,97.77605166277333,97.31999969482422,,,,
2014-09-18,97.30135978351886,97.55999755859375,,,,
2014-09-19,97.81364631152209,97.0,,,,
2014-09-22,97.23302589559553,97.16000366210938,,,,
2014-09-23,96.72548734912695,96.25,,,,
2014-09-24,96.5164997215134,95.88999938964844,,,,
2014-09-25,94.93147378453223,95.76000213623047,,,,
2014-09-26,96.11327648649247,94.77999877929688,,,,
2014-09-29,95.10562051846559,94.80999755859375,,,,
2014-09-30,94.72559897014791,94.54000091552734,,,,
2014-10-01,93.52941105912103,93.9000015258789,,,,
2014-10-02,93.9749878179241,94.11000061035156,,,,
2014-10-03,94.59878635943176,95.33000183105469,,,,
2014-10-06,95.20088253812078,95.19000244140625,,,,
2014-10-07,94.04249464923333,94.83000183105469,,,,
2014-10-08,95.29219575300625,94.48999786376953,,,,
2014-10-09,92.48235282774068,93.2699966430664,,,,
2014-10-10,92.26068601213244,92.52999877929688,,,,
2014-10-13,91.49515024046494,92.2300033569336,,,,
2014-10-14,91.20301735891366,90.61000061035156,,,,
2014-10-15,90.87036860600314,91.2699966430664,,,,
2014-10-16,91.2524600841827,92.25,,,,
2014-10-17,91.86574523767857,91.88999938964844,,,,
2014-10-20,92.42853248680927,94.02999877929688,,,,
2014-10-21,94.3214961088042,94.58999633789062,,,,
2014-10-22,93.79777623838201,94.9800033569336,,,,
2014-10-23,94.78542526829527,94.52999877929688,,,,
2014-10-24,95.16921109038618,93.8499984741211,,,,
2014-10-27,94.38441104760079,95.19999694824219,,,,
2014-10-28,95.78517435130321,95.9800033569336,,,,
2014-10-29,95.27224019185796,94.66999816894531,,,,
2014-10-30,95.13197854138184,96.88999938964844,,,,
2014-10-31,97.40899083484761,97.0999984741211,,,,
2014-11-03,95.94881677784657,94.88999938964844,,,,
2014-11-04,95.2034496317901,95.7699966430664,,,,
2014-11-05,95.75698185242662,96.41999816894531,,,,
2014-11-06,96.95473071189868,97.16000366210938,,,,
2014-11-07,97.28584908025223,97.0999984741211,,,,
2014-11-10,96.97171730394271,96.51000213623047,,,,
2014-11-11,97.10004947093469,96.4000015258789,,,,
2014-11-12,96.05922108507785,95.20999908447266,,,,
2014-11-13,95.33099875126041,95.11000061035156,,,,
2014-11-14,95.76370537087205,95.13999938964844,,,,
2014-11-17,95.78619759658633,95.75,,,,
2014-11-18,95.55004863877438,95.73999786376953,,,,
2014-11-19,96.30278224390095,95.9000015258789,,,,
2014-11-20,96.51603348033643,97.19999694824219,,,,
2014-11-21,97.50817023101006,96.80000305175781,,,,
2014-11-24,96.40102633738327,96.02999877929688,,,,
2014-11-25,95.44931184100705,95.12999725341797,,,,
2014-11-26,95.14486797111368,91.8499984741211,,,,
2014-11-28,91.18267499856692,92.87000274658203,,,,
2014-12-01,93.0215118029774,94.66999816894531,,,,
2014-12-02,94.87898528498528,95.33000183105469,,,,
2014-12-03,95.64225480383512,94.61000061035156,,,,
2014-12-04,95.05328628399938,94.58999633789062,,,,
2014-12-05,94.50215343836221,93.12999725341797,,,,
2014-12-08,92.37324473781352,92.05999755859375,,,,
2014-12-09,92.04726929597595,90.7300033569336,,,,
2014-12-10,89.30864178316928,91.54000091552734,,,,
2014-12-11,89.83756362445186,89.0,,,,
2014-12-12,87.21594180229059,88.5999984741211,,,,
2014-12-15,87.51675589888066,89.19999694824219,,,,
2014-12-16,87.0261934463242,89.9000015258789,,,,
2014-12-17,89.66031596607048,91.16000366210938,,,,
2014-12-18,91.81567950718814,93.63999938964844,,,,
2014-12-19,94.31071963580256,93.66999816894531,,,,
2014-12-22,93.99762800186615,95.18000030517578,,,,
2014-12-23,95.26647917667785,94.25,,,,
2014-12-24,94.45179565626904,94.43000030517578,,,,
2014-12-26,93.8795140022462,93.86000061035156,,,,
2014-12-29,93.73889815793957,93.38999938964844,,,,
2014-12-30,93.68835940514424,93.12999725341797,,,,
2014-12-31,93.11438215412329,93.05000305175781,,,,
2015-01-02,93.49726085418999,92.4000015258789,,,,
2015-01-05,90.93885535155485,91.41000366210938,,,,
2015-01-06,90.45521704022089,91.4800033569336,,,,
2015-01-07,91.37142553140961,92.2699966430664,,,,
2015-01-08,92.89177263499693,92.77999877929688,,,,
2015-01-09,92.76038760660343,91.33999633789062,,,,
2015-01-12,90.9779037258199,91.43000030517578,,,,
2015-01-13,90.6461525687511,89.88999938964844,,,,
2015-01-14,90.3856100649772,90.66000366210938,,,,
2015-01-15,89.60215856681812,91.19000244140625,,,,
2015-01-16,91.78036532320006,91.77999877929688,,,,
2015-01-20,91.751817263635,91.98999786376953,,,,
2015-01-21,92.53747825037652,92.97000122070312,,,,
2015-01-22,93.54300729295397,92.4800033569336,,,,
2015-01-23,91.54486119748495,91.94000244140625,,,,
2015-01-26,92.41586095371207,91.5999984741211,,,,
2015-01-27,91.59716404542733,90.93000030517578,,,,
2015-01-28,88.57478095730816,88.26000213623047,,,,
2015-01-29,88.20458760777795,88.41999816894531,,,,
2015-01-30,88.04994454422906,89.58999633789062,,,,
2015-02-02,90.22752566972444,92.33000183105469,,,,
2015-02-03,92.91584405295362,92.2699966430664,,,,
2015-02-04,92.11655075446049,92.54000091552734,,,,
2015-02-05,93.01753595593301,92.27999877929688,,,,
2015-02-06,92.1492792741414,92.29000091552734,,,,
2015-02-09,92.20980866635645,91.73999786376953,,,,
2015-02-10,91.65772694086927,90.83000183105469,,,,
2015-02-11,91.24700941361203,92.66000366210938,,,,
2015-02-12,93.03045029481885,93.44999694824219,,,,
2015-02-13,94.03789954913078,93.06999969482422,,,,
2015-02-17,93.71582428639009,91.98999786376953,,,,
2015-02-18,91.66022249579645,90.41999816894531,,,,
2015-02-19,90.07735817079632,89.94000244140625,,,,
2015-02-20,90.56063127633941,89.55000305175781,,,,
2015-02-23,89.64488981143104,89.77999877929688,,,,
2015-02-24,90.05817155614605,89.69999694824219,,,,
2015-02-25,90.23973618364903,89.18000030517578,,,,
2015-02-26,89.28324341931612,89.27999877929688,,,,
2015-02-27,89.17293297045187,88.5199966430664,,,,
2015-03-02,88.67006865106994,88.0199966430664,,,,
2015-03-03,88.24810093586656,87.95999908447266,,,,
2015-03-04,87.80552018101848,87.19000244140625,,,,
2015-03-05,87.3627625990067,86.5999984741211,,,,
2015-03-06,86.24500051940544,86.37999725341797,,,,
2015-03-09,85.7712338349955,85.52999877929688,,,,
2015-03-10,84.8634405575322,84.93000030517578,,,,
2015-03-11,84.61991281279812,84.72000122070312,,,,
2015-03-12,84.8211383747602,84.18000030517578,,,,
2015-03-13,84.46958148406657,84.86000061035156,,,,
2015-03-16,85.36723454474172,84.8499984741211,,,,
2015-03-17,84.68402875645192,86.37000274658203,,,,
2015-03-18,86.68857533259015,85.5,,,,
2015-03-19,85.01595357543137,85.4000015258789,,,,
2015-03-20,85.1460935413035,85.77999877929688,,,,
2015-03-23,86.04152337673614,85.77999877929688,,,,
2015-03-24,85.12500862988418,85.56999969482422,,,,
2015-03-25,85.46809013380606,85.56999969482422,,,,
2015-03-26,84.92521272423411,84.05000305175781,,,,
2015-03-27,84.18112362130243,85.81999969482422,,,,
2015-03-30,86.24622233443702,85.33999633789062,,,,
2015-03-31,85.61142389619422,86.0,,,,
2015-04-01,85.06699034766592,84.94000244140625,,,,
2015-04-02,84.90524499246122,85.63999938964844,,,,
2015-04-06,85.74033131013623,86.16999816894531,,,,
2015-04-07,86.36382298526382,85.9000015258789,,,,
2015-04-08,84.66143238071311,84.7300033569336,,,,
2015-04-09,85.25598354549146,86.04000091552734,,,,
2015-04-10,86.17313685904466,86.25,,,,
2015-04-13,85.95090921933684,87.4800033569336,,,,
2015-04-14,87.24876936152116,88.52999877929688,,,,
2015-04-15,88.70844983107087,88.16000366210938,,,,
2015-04-16,88.3560981743089,87.36000061035156,,,,
2015-04-17,87.55146685345551,88.0999984741211,,,,
2015-04-20,87.86661614131641,87.62000274658203,,,,
2015-04-21,87.50757904959049,87.80000305175781,,,,
2015-04-22,88.09227288082258,88.37999725341797,,,,
2015-04-23,88.17171625665335,87.36000061035156,,,,
2015-04-24,87.59489965188298,87.5999984741211,,,,
2015-04-27,87.63143458117841,87.86000061035156,,,,
2015-04-28,88.42553660378606,88.06999969482422,,,,
2015-04-29,88.49581910868757,88.66999816894531,,,,
2015-04-30,87.99276650149294,88.94999694824219,,,,
2015-05-01,89.48491787326638,89.87999725341797,,,,
2015-05-04,89.74747236666148,90.08999633789062,,,,
2015-05-05,89.24402090596938,89.95999908447266,,,,
2015-05-06,88.82091467023623,88.0999984741211,,,,
2015-05-07,88.22613898723989,89.06999969482422,,,,
2015-05-08,89.62479458478388,88.56999969482422,,,,
2015-05-11,87.39731469950544,87.45999908447266,,,,
2015-05-12,87.63825494785125,87.7300033569336,,,,
2015-05-13,87.17552569055626,87.33999633789062,,,,
2015-05-14,87.59024374038975,87.62000274658203,,,,
2015-05-15,87.97547427949894,87.45999908447266,,,,
2015-05-18,87.47262834773085,87.20999908447266,,,,
2015-05-19,87.61298146975749,87.4000015258789,,,,
2015-05-20,87.75192462143485,87.44000244140625,,,,
2015-05-21,87.83014928137001,87.0999984741211,,,,
2015-05-22,87.13614430784936,86.37000274658203,,,,
