reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2012-07-02,79.39384388337564,79.5,,,,
2012-07-03,80.33320938007152,80.33999633789062,,,,
2012-07-05,80.72291621900601,78.86000061035156,,,,
2012-07-06,78.17664856574164,77.37999725341797,,,,
2012-07-09,76.80376213356658,76.62999725341797,,,,
2012-07-10,75.49735208292209,75.80999755859375,,,,
2012-07-11,76.16295028561758,75.86000061035156,,,,
2012-07-12,76.2831325253148,77.16000366210938,,,,
2012-07-13,77.52171682022237,76.77999877929688,,,,
2012-07-16,77.07804258063899,77.16000366210938,,,,
2012-07-17,78.01453778300237,79.0999984741211,,,,
2012-07-18,79.52885135503706,78.7699966430664,,,,
2012-07-19,79.38907198725722,78.16000366210938,,,,
2012-07-20,77.3313442179868,76.16000366210938,,,,
2012-07-23,76.4368527734279,78.1500015258789,,,,
2012-07-24,76.54965381889659,76.9000015258789,,,,
2012-07-25,75.96845173351174,79.9800033569336,,,,
2012-07-26,77.97335229712198,79.41999816894531,,,,
2012-07-27,79.96636621202514,79.12000274658203,,,,
2012-07-30,79.00347006911501,78.87000274658203,,,,
2012-07-31,78.36058058295684,78.22000122070312,,,,
2012-08-01,78.18995414769448,76.91000366210938,,,,
2012-08-02,76.24270924539167,78.41000366210938,,,,
2012-08-03,77.97062360562626,77.62000274658203,,,,
2012-08-06,77.86241257554337,78.88999938964844,,,,
2012-08-07,79.56736718057674,79.80999755859375,,,,
2012-08-08,80.16612396149296,79.94000244140625,,,,
2012-08-09,79.44815518709471,78.66999816894531,,,,
2012-08-10,79.5380669025703,78.48999786376953,,,,
2012-08-13,78.9007568740494,78.25,,,,
2012-08-14,78.20290115053763,78.52999877929688,,,,
2012-08-15,79.21409383946539,77.87999725341797,,,,
2012-08-16,77.03093167078691,76.43000030517578,,,,
2012-08-17,76.11234928965544,76.0,,,,
2012-08-20,76.60793392914553,76.7300033569336,,,,
2012-08-21,76.85964823966107,76.88999938964844,,,,
2012-08-22,77.51555352992095,77.55999755859375,,,,
2012-08-23,77.97156539473166,78.0,,,,
2012-08-24,78.60120183168003,78.48999786376953,,,,
2012-08-27,78.8974385173989,78.33000183105469,,,,
2012-08-28,78.42450043064194,79.44000244140625,,,,
2012-08-29,80.08502152476404,79.36000061035156,,,,
2012-08-30,79.99291882631145,80.6500015258789,,,,
2012-08-31,81.10135910139154,80.20999908447266,,,,
2012-09-04,80.77249625830967,79.98999786376953,,,,
2012-09-05,80.5046170764094,81.76000213623047,,,,
2012-09-06,82.58446994924016,83.29000091552734,,,,
2012-09-07,84.11121262610439,83.70999908447266,,,,
2012-09-10,84.15497147192264,83.87000274658203,,,,
2012-09-11,84.3628434678472,84.1500015258789,,,,
2012-09-12,84.5869553953,85.37000274658203,,,,
2012-09-13,86.11321099336028,85.91999816894531,,,,
2012-09-14,85.99955792281435,85.05000305175781,,,,
2012-09-17,85.87371457905058,85.51000213623047,,,,
2012-09-18,86.1945028855115,85.37999725341797,,,,
2012-09-19,85.9714780512766,85.1500015258789,,,,
2012-09-20,86.05835381804894,85.77999877929688,,,,
2012-09-21,85.65646521251016,84.86000061035156,,,,
2012-09-24,85.57962464414315,85.37999725341797,,,,
2012-09-25,85.0630321855166,84.30999755859375,,,,
2012-09-26,84.2911495625828,84.33999633789062,,,,
2012-09-27,85.06088401387186,83.77999877929688,,,,
2012-09-28,84.26604975364806,85.04000091552734,,,,
2012-10-01,85.10823872653413,84.9000015258789,,,,
2012-10-02,84.95826244191096,85.06999969482422,,,,
2012-10-03,85.27319213270638,85.18000030517578,,,,
2012-10-04,85.40569877383766,85.11000061035156,,,,
2012-10-05,85.30486636617857,84.5,,,,
2012-10-08,85.32401312014215,84.44000244140625,,,,
2012-10-09,82.90426570224733,81.95999908447266,,,,
2012-10-10,81.29301357986401,81.94999694824219,,,,
2012-10-11,81.79906652936458,81.30999755859375,,,,
2012-10-12,81.28690581476124,80.81999969482422,,,,
2012-10-15,81.51483800701055,81.87000274658203,,,,
2012-10-16,82.61977737520316,82.3499984741211,,,,
2012-10-17,83.0454216731779,81.7699966430664,,,,
2012-10-18,82.02362279417302,80.91000366210938,,,,
2012-10-19,80.78840044734105,81.93000030517578,,,,
2012-10-22,81.97879841212051,80.62000274658203,,,,
2012-10-23,79.77992662476892,80.0999984741211,,,,
2012-10-24,80.49477748396471,81.19999694824219,,,,
2012-10-25,81.57550003095545,81.73999786376953,,,,
2012-10-26,82.47603086426635,82.0199966430664,,,,
2012-10-31,82.73120037039872,84.27999877929688,,,,
2012-11-01,85.1404386375447,84.9800033569336,,,,
2012-11-02,84.434221607339,84.87000274658203,,,,
2012-11-05,85.69985663257943,86.0,,,,
2012-11-06,86.3483329895159,84.76000213623047,,,,
2012-11-07,84.95326912045073,84.33999633789062,,,,
2012-11-08,84.15403328071662,84.11000061035156,,,,
2012-11-09,83.91023523219685,83.30999755859375,,,,
2012-11-12,83.84833971499995,83.19000244140625,,,,
2012-11-13,83.32110818359082,82.68000030517578,,,,
2012-11-14,81.6508236972962,81.31999969482422,,,,
2012-11-15,82.04316422464366,81.83999633789062,,,,
2012-11-16,82.12200400514986,83.16999816894531,,,,
2012-11-19,84.10325959491405,83.5999984741211,,,,
2012-11-20,83.77154626166485,83.0999984741211,,,,
2012-11-21,83.05751727441714,83.6500015258789,,,,
2012-11-23,84.58701757815722,83.61000061035156,,,,
2012-11-26,84.2145248010564,83.51000213623047,,,,
2012-11-27,83.89180581870892,83.7300033569336,,,,
2012-11-28,84.680513833153,84.69000244140625,,,,
2012-11-29,85.5091060070352,84.73999786376953,,,,
2012-11-30,85.50731344341598,85.30000305175781,,,,
2012-12-03,85.0898529565269,84.87999725341797,,,,
2012-12-04,85.38081250651304,84.88999938964844,,,,
2012-12-05,85.0969406690681,85.05000305175781,,,,
2012-12-06,85.97753627232076,85.87000274658203,,,,
2012-12-07,86.46505380884626,86.5999984741211,,,,
2012-12-10,86.97149827531709,87.52999877929688,,,,
2012-12-11,88.04067772405476,88.19999694824219,,,,
2012-12-12,88.59082829914766,87.75,,,,
2012-12-13,88.4032505118032,87.9000015258789,,,,
2012-12-14,88.3293177393047,88.22000122070312,,,,
2012-12-17,89.17817781405017,89.25,,,,
2012-12-18,90.21526839282717,89.38999938964844,,,,
2012-12-19,89.37835345226416,89.51000213623047,,,,
2012-12-20,90.3226942919916,88.98999786376953,,,,
2012-12-21,89.40480886407447,88.79000091552734,,,,
2012-12-24,89.61904881370579,88.77999877929688,,,,
2012-12-26,88.38288329611139,87.97000122070312,,,,
2012-12-27,88.54139150476553,87.12000274658203,,,,
2012-12-28,87.24008109568658,87.27999877929688,,,,
2012-12-31,88.10581127979168,88.95999908447266,,,,
2013-01-02,89.70760313513694,86.80999755859375,,,,
2013-01-03,87.1871188188627,87.05000305175781,,,,
2013-01-04,87.79370487237227,87.75,,,,
2013-01-07,88.06938275575948,88.7699966430664,,,,
2013-01-08,89.74175801411927,91.41999816894531,,,,
2013-01-09,92.05293309201603,91.7300033569336,,,,
2013-01-10,92.30365088110297,91.55000305175781,,,,
2013-01-11,91.6532688548917,90.80000305175781,,,,
2013-01-14,91.33300614113536,90.93000030517578,,,,
2013-01-15,91.9254617753538,90.77999877929688,,,,
2013-01-16,91.57601819387521,90.9800033569336,,,,
2013-01-17,91.58563864931038,92.29000091552734,,,,
2013-01-18,92.92460982643794,92.58999633789062,,,,
2013-01-22,92.30226846673762,92.05999755859375,,,,
2013-01-23,91.90226945165563,91.94000244140625,,,,
2013-01-24,91.97900928584262,92.61000061035156,,,,
2013-01-25,93.64987672462826,93.75,,,,
2013-01-28,93.79241135680243,92.9800033569336,,,,
2013-01-29,93.68299476790591,93.36000061035156,,,,
2013-01-30,93.18004756459275,92.29000091552734,,,,
2013-01-31,92.60647752433223,93.41999816894531,,,,
2013-02-01,94.14128834555993,92.33999633789062,,,,
2013-02-04,91.84082278868172,92.19999694824219,,,,
2013-02-05,92.6191522308396,92.2699966430664,,,,
2013-02-06,93.24800137345159,92.05999755859375,,,,
2013-02-07,92.42979834366513,92.68000030517578,,,,
2013-02-08,93.57353705822848,92.55000305175781,,,,
2013-02-11,93.51427068105689,92.61000061035156,,,,
2013-02-12,93.03062232004926,93.33000183105469,,,,
2013-02-13,94.27627621794049,93.52999877929688,,,,
2013-02-14,94.52976555795982,93.66999816894531,,,,
2013-02-15,93.65965853097352,93.41000366210938,,,,
2013-02-19,94.41661600243926,93.41000366210938,,,,
2013-02-20,93.3728494339396,92.9000015258789,,,,
2013-02-21,92.82701345845952,92.6500015258789,,,,
2013-02-22,93.6979097390353,93.04000091552734,,,,
2013-02-25,91.44146323561466,91.70999908447266,,,,
2013-02-26,92.5208112054113,93.25,,,,
2013-02-27,94.02436712402385,93.62999725341797,,,,
2013-02-28,93.75925597416072,93.81999969482422,,,,
2013-03-01,94.82008729275151,93.7699966430664,,,,
2013-03-04,94.79234577298831,95.41000366210938,,,,
2013-03-05,96.03059871385348,95.37999725341797,,,,
2013-03-06,95.68715402301787,94.9800033569336,,,,
2013-03-07,95.32135180842363,94.77999877929688,,,,
2013-03-08,95.54276386673116,94.77999877929688,,,,
2013-03-11,95.77330114980575,94.91999816894531,,,,
2013-03-12,95.29569591763463,94.5999984741211,,,,
2013-03-13,95.29735474668516,94.66999816894531,,,,
2013-03-14,95.72702600208825,94.95999908447266,,,,
2013-03-15,95.89447491044095,94.68000030517578,,,,
2013-03-18,95.03450184601068,94.51000213623047,,,,
2013-03-19,95.05034259180773,94.93000030517578,,,,
2013-03-20,95.84359081064949,94.33999633789062,,,,
2013-03-21,94.14904010559334,93.58999633789062,,,,
2013-03-22,94.30256982615498,93.5,,,,
2013-03-25,93.59045283980657,93.93000030517578,,,,
2013-03-26,94.30902890081879,93.58999633789062,,,,
2013-03-27,94.2055922933151,94.0,,,,
2013-03-28,94.96049531888694,93.86000061035156,,,,
2013-04-01,94.74692549830176,95.5,,,,
2013-04-02,96.5671232347198,95.51000213623047,,,,
2013-04-03,95.34492599065678,94.9000015258789,,,,
2013-04-04,95.63141067495938,93.20999908447266,,,,
2013-04-05,93.4325470166902,93.02999877929688,,,,
2013-04-08,94.08818643155603,93.83000183105469,,,,
2013-04-09,94.22124929228622,95.33000183105469,,,,
2013-04-10,96.22717270477943,96.25,,,,
2013-04-11,96.5758243532752,95.25,,,,
2013-04-12,95.42525470196495,94.25,,,,
2013-04-15,92.35087787394974,92.45999908447266,,,,
2013-04-16,92.70836762504693,91.3499984741211,,,,
2013-04-17,90.83784481952928,89.56999969482422,,,,
2013-04-18,89.21183525257693,88.88999938964844,,,,
2013-04-19,89.43689108062868,89.26000213623047,,,,
2013-04-22,90.24568353454893,95.5199966430664,,,,
2013-04-23,93.15160497351118,92.95999908447266,,,,
2013-04-24,93.53400574818721,93.4800033569336,,,,
2013-04-25,93.93469846400934,92.62000274658203,,,,
2013-04-26,93.34688809066645,92.58000183105469,,,,
2013-04-29,93.49911339990388,92.7300033569336,,,,
2013-04-30,93.44839537794877,93.12999725341797,,,,
2013-05-01,93.42549196213359,93.5199966430664,,,,
2013-05-02,93.67462386517673,94.04000091552734,,,,
2013-05-03,94.04663615401856,93.7699966430664,,,,
2013-05-06,94.58195971396671,94.87000274658203,,,,
2013-05-07,95.53434964078328,95.81999969482422,,,,
2013-05-08,96.88218838065872,97.12000274658203,,,,
2013-05-09,97.51327002304342,97.33999633789062,,,,
2013-05-10,98.01258734929816,97.19000244140625,,,,
2013-05-13,97.59995960411243,97.7699966430664,,,,
2013-05-14,98.85969153159087,98.98999786376953,,,,
2013-05-15,99.60357531329511,98.3499984741211,,,,
2013-05-16,98.16102058763725,98.37999725341797,,,,
2013-05-17,99.09458370723668,98.48999786376953,,,,
2013-05-20,98.62236470635217,98.87000274658203,,,,
2013-05-21,99.18706961475309,99.19000244140625,,,,
2013-05-22,97.79351964629922,97.27999877929688,,,,
2013-05-23,98.2677076772015,97.98999786376953,,,,
2013-05-24,98.89189662925276,99.66000366210938,,,,
2013-05-28,100.38450706251587,98.58999633789062,,,,
2013-05-29,98.66518723495247,98.55999755859375,,,,
2013-05-30,98.81909298878944,98.16000366210938,,,,
2013-05-31,97.80055324618975,97.27999877929688,,,,
2013-06-03,98.10477749901717,97.5,,,,
2013-06-04,97.68046874596199,96.94000244140625,,,,
2013-06-05,97.30909129054571,97.33000183105469,,,,
2013-06-06,98.43635417670072,98.44000244140625,,,,
2013-06-07,99.50363437119533,98.66000366210938,,,,
2013-06-10,99.45471357582797,98.05000305175781,,,,
2013-06-11,98.29008897127908,98.19000244140625,,,,
2013-06-12,98.2855373885149,99.23999786376953,,,,
2013-06-13,100.14065440142775,99.56999969482422,,,,
2013-06-14,99.71460074290157,100.55999755859375,,,,
2013-06-17,101.34494375439851,102.69000244140625,,,,
2013-06-18,103.05944458642217,102.37999725341797,,,,
2013-06-19,101.36782266111875,99.26000213623047,,,,
2013-06-20,98.48187768599061,99.75,,,,
2013-06-21,100.39663045354908,99.08999633789062,,,,
2013-06-24,98.73384139836246,101.6500015258789,,,,
2013-06-25,100.85514340654846,100.72000122070312,,,,
2013-06-26,100.54667754997541,100.51000213623047,,,,
2013-06-27,101.52599750017342,100.80000305175781,,,,
2013-06-28,101.1923842297294,104.23999786376953,,,,
2013-07-01,103.5333613441385,103.5199966430664,,,,
2013-07-02,101.49224255197092,100.75,,,,
2013-07-03,101.59584263816143,102.0199966430664,,,,
2013-07-05,103.15492868111535,102.7699966430664,,,,
2013-07-08,102.87204803843923,102.72000122070312,,,,
2013-07-09,103.36529608239395,104.30999755859375,,,,
2013-07-10,105.45570932514254,105.2300033569336,,,,
2013-07-11,105.64156655140464,104.87999725341797,,,,
2013-07-12,105.65805103933835,105.51000213623047,,,,
2013-07-15,105.78986232033641,105.27999877929688,,,,
2013-07-16,104.68118122608013,104.06999969482422,,,,
2013-07-17,104.43914424149554,104.9000015258789,,,,
2013-07-18,105.83027007030911,105.33999633789062,,,,
2013-07-19,105.9370923365038,106.0,,,,
2013-07-22,106.60051912541455,101.4000015258789,,,,
2013-07-23,100.27514332825761,100.6500015258789,,,,
2013-07-24,101.43158431437381,100.94999694824219,,,,
2013-07-25,101.90847092503009,100.52999877929688,,,,
2013-07-26,101.29456546903793,100.5,,,,
2013-07-29,100.75809159765134,101.08999633789062,,,,
2013-07-30,101.64685539316196,101.83999633789062,,,,
2013-07-31,102.07869196155752,102.9800033569336,,,,
2013-08-01,104.08549144316213,103.33999633789062,,,,
2013-08-02,103.2301016116897,102.83000183105469,,,,
2013-08-05,103.78513374739059,102.80000305175781,,,,
2013-08-06,103.36345443389436,102.37999725341797,,,,
2013-08-07,103.03653137516676,103.2300033569336,,,,
2013-08-08,104.1361005526938,103.94999694824219,,,,
2013-08-09,104.58387216658707,103.51000213623047,,,,
2013-08-12,104.64356382887141,103.79000091552734,,,,
2013-08-13,104.70130759524388,103.80999755859375,,,,
2013-08-14,104.04854646837713,102.29000091552734,,,,
2013-08-15,100.87672237469366,99.80999755859375,,,,
2013-08-16,99.57221908347503,99.1500015258789,,,,
2013-08-19,99.26284341871555,99.2300033569336,,,,
2013-08-20,100.08620906813123,99.30999755859375,,,,
2013-08-21,99.70469296319477,100.69000244140625,,,,
2013-08-22,101.32521877109853,100.58000183105469,,,,
2013-08-23,100.7609279908912,100.20999908447266,,,,
2013-08-26,100.57002448729227,98.97000122070312,,,,
2013-08-27,99.56818957412989,98.61000061035156,,,,
2013-08-28,99.64624994418573,99.5199966430664,,,,
2013-08-29,100.04686048355461,99.4800033569336,,,,
2013-08-30,99.96623978241973,100.81999969482422,,,,
2013-09-03,101.11159459791857,101.44999694824219,,,,
2013-09-04,102.30570296988304,101.70999908447266,,,,
2013-09-05,102.85152947529711,102.29000091552734,,,,
2013-09-06,102.76965763743961,103.18000030517578,,,,
2013-09-09,104.25448407646313,104.25,,,,
2013-09-10,105.06128954935684,105.23999786376953,,,,
2013-09-11,106.11226982813574,105.29000091552734,,,,
2013-09-12,105.58680017684212,104.80000305175781,,,,
2013-09-13,105.36589989268444,105.8499984741211,,,,
2013-09-16,106.9455264277043,106.48999786376953,,,,
2013-09-17,107.17631059517251,106.73999786376953,,,,
2013-09-18,107.80919969253517,107.55000305175781,,,,
2013-09-19,107.63464174340008,107.38999938964844,,,,
2013-09-20,107.73440866775371,106.4000015258789,,,,
2013-09-23,107.14741531147861,106.86000061035156,,,,
2013-09-24,107.85592234468956,107.29000091552734,,,,
2013-09-25,107.91877051556136,107.81999969482422,,,,
2013-09-26,108.94333457191513,108.88999938964844,,,,
2013-09-27,108.48950106562721,106.81999969482422,,,,
2013-09-30,107.40719972060185,107.12999725341797,,,,
2013-10-01,106.89110263303238,106.13999938964844,,,,
2013-10-02,106.84461917780382,105.5999984741211,,,,
2013-10-03,105.77792708803683,105.55000305175781,,,,
2013-10-04,106.19066324923966,104.62000274658203,,,,
2013-10-07,104.98087974970177,104.29000091552734,,,,
2013-10-08,103.89371202630858,103.18000030517578,,,,
2013-10-09,103.48420615323957,103.91999816894531,,,,
2013-10-10,105.02727879512346,104.48999786376953,,,,
2013-10-11,105.64661860918966,104.31999969482422,,,,
2013-10-14,105.35245856519862,104.19000244140625,,,,
2013-10-15,104.28245202977091,104.58999633789062,,,,
2013-10-16,105.29336120372652,106.43000030517578,,,,
2013-10-17,107.55115246146552,107.04000091552734,,,,
2013-10-18,107.67838837172727,106.81999969482422,,,,
2013-10-21,107.40110301455724,103.5,,,,
2013-10-22,100.94540714893411,101.93000030517578,,,,
2013-10-23,102.95803626178065,102.18000030517578,,,,
2013-10-24,102.4270708876281,102.08999633789062,,,,
2013-10-25,103.14256925267262,103.05999755859375,,,,
2013-10-28,103.39753205376255,102.91999816894531,,,,
2013-10-29,103.3048975660579,102.5,,,,
2013-10-30,102.11781854184873,101.45999908447266,,,,
2013-10-31,102.05688490168771,101.80999755859375,,,,
2013-11-01,101.7143252533176,101.23999786376953,,,,
2013-11-04,101.93728870354043,100.88999938964844,,,,
2013-11-05,100.59254013355937,100.05999755859375,,,,
2013-11-06,100.81541567741147,99.97000122070312,,,,
2013-11-07,99.5620030326187,100.19000244140625,,,,
2013-11-08,101.25172327481214,100.30000305175781,,,,
2013-11-11,100.78700913952967,99.77999877929688,,,,
2013-11-12,100.64341680023857,100.05000305175781,,,,
2013-11-13,101.17512348748693,100.98999786376953,,,,
2013-11-14,101.7461275726015,102.12999725341797,,,,
2013-11-15,103.2613973389302,102.3499984741211,,,,
2013-11-18,102.38254278498823,101.08000183105469,,,,
2013-11-19,101.62466993195815,101.25,,,,
2013-11-20,101.52423625947361,102.12999725341797,,,,
2013-11-21,102.51650168613872,101.80000305175781,,,,
2013-11-22,102.2246532461048,101.4800033569336,,,,
2013-11-25,101.79156962081377,100.19999694824219,,,,
2013-11-26,100.79232938739003,100.13999938964844,,,,
2013-11-27,101.02593081446241,99.98999786376953,,,,
2013-11-29,100.65140428147636,99.98999786376953,,,,
2013-12-02,100.69926238820139,99.58999633789062,,,,
2013-12-03,100.4533554776461,99.47000122070312,,,,
2013-12-04,100.31568384182002,99.19000244140625,,,,
2013-12-05,99.6066219899679,99.31999969482422,,,,
2013-12-06,99.32933805412658,98.63999938964844,,,,
2013-12-09,99.61297119187236,98.62000274658203,,,,
2013-12-10,98.12893335129945,97.19999694824219,,,,
2013-12-11,96.31693076703496,96.47000122070312,,,,
2013-12-12,97.08087948265901,96.48999786376953,,,,
2013-12-13,97.10095661179042,97.08000183105469,,,,
2013-12-16,97.80073241685011,97.19000244140625,,,,
2013-12-17,97.17636487069197,98.81999969482422,,,,
2013-12-18,99.91146505795072,99.11000061035156,,,,
2013-12-19,100.14135555102408,99.9800033569336,,,,
2013-12-20,100.71402421478673,100.20999908447266,,,,
2013-12-23,100.60120602863498,99.75,,,,
2013-12-24,100.7260522877301,100.06999969482422,,,,
2013-12-26,100.72180409883457,100.18000030517578,,,,
2013-12-27,100.47465634297257,100.8499984741211,,,,
2013-12-30,101.42043380667913,100.5,,,,
2013-12-31,101.1180946998709,100.16999816894531,,,,
