,ticker,timestamp,validation_preds,holdout_preds
4798,ADSK,2019-05-30,163.78377758292118,
4799,ADSK,2019-05-31,164.89918527912232,
4800,ADSK,2019-06-03,163.16522754795005,
4801,ADSK,2019-06-04,157.29139265069534,
4802,ADSK,2019-06-05,162.15121211177757,
4803,ADSK,2019-06-06,163.57082753336,
4804,ADSK,2019-06-07,163.41873140699317,
4805,ADSK,2019-06-10,167.51452361857446,
4806,ADSK,2019-06-11,167.33210412159679,
4807,ADSK,2019-06-12,165.38638377869574,
4808,ADSK,2019-06-13,165.96402747871252,
4809,ADSK,2019-06-14,164.49460495270614,
4810,ADSK,2019-06-17,160.27886981148185,
4811,ADSK,2019-06-18,159.48842140540364,
4812,ADSK,2019-06-19,164.0689646141618,
4813,ADSK,2019-06-20,167.84894647702458,
4814,ADSK,2019-06-21,171.70046028018078,
4815,ADSK,2019-06-24,173.15958737635628,
4816,ADSK,2019-06-25,170.75739085674286,
4817,ADSK,2019-06-26,165.34585470337333,
4818,ADSK,2019-06-27,164.6536376572294,
4819,ADSK,2019-06-28,167.46069878339767,
4820,ADSK,2019-07-01,165.07925452173367,
4821,ADSK,2019-07-02,171.55473871547656,
4822,ADSK,2019-07-03,172.35585779893518,
4823,ADSK,2019-07-05,174.2810492515564,
4824,ADSK,2019-07-08,174.50101665108377,
4825,ADSK,2019-07-09,172.12960045399086,
4826,ADSK,2019-07-10,173.60942350329424,
4827,ADSK,2019-07-11,175.01775139422534,
4828,ADSK,2019-07-12,175.6155274108096,
4829,ADSK,2019-07-15,176.48686797023402,
4830,ADSK,2019-07-16,176.00054302962235,
4831,ADSK,2019-07-17,173.27791439043176,
4832,ADSK,2019-07-18,173.89600477657223,
4833,ADSK,2019-07-19,174.66609372654057,
4834,ADSK,2019-07-22,171.5750106031919,
4835,ADSK,2019-07-23,172.63906049591242,
4836,ADSK,2019-07-24,172.0107711430137,
4837,ADSK,2019-07-25,175.7978934660423,
4838,ADSK,2019-07-26,172.1931717436928,
4839,ADSK,2019-07-29,170.23735980945276,
4840,ADSK,2019-07-30,164.9475259088831,
4841,ADSK,2019-07-31,162.43739486044433,
4842,ADSK,2019-08-01,158.48017109308057,
4843,ADSK,2019-08-02,155.6448984474082,
4844,ADSK,2019-08-05,150.4242903577233,
4845,ADSK,2019-08-06,145.9240390679115,
4846,ADSK,2019-08-07,145.77013757055647,
4847,ADSK,2019-08-08,146.27744647091276,
4848,ADSK,2019-08-09,154.31321759473576,
4849,ADSK,2019-08-12,153.55225424420132,
4850,ADSK,2019-08-13,151.04614703789412,
4851,ADSK,2019-08-14,154.02912584908336,
4852,ADSK,2019-08-15,149.06764542287237,
4853,ADSK,2019-08-16,145.00917422002203,
4854,ADSK,2019-08-19,146.23686857089342,
4855,ADSK,2019-08-20,148.31682267688302,
4856,ADSK,2019-08-21,148.70238239534228,
4857,ADSK,2019-08-22,148.08346491763405,
4858,ADSK,2019-08-23,147.3326576534837,
4859,ADSK,2019-08-26,146.09482269806722,
4860,ADSK,2019-08-27,149.96051404168793,
4861,ADSK,2019-08-28,152.40574665704662,
4862,ADSK,2019-08-29,142.4006392782285,
4863,ADSK,2019-08-30,144.71494186982454,
4864,ADSK,2019-09-03,144.90772172905417,
4865,ADSK,2019-09-04,143.21329637784584,
4866,ADSK,2019-09-05,146.44992963921322,
4867,ADSK,2019-09-06,150.38665166016654,
4868,ADSK,2019-09-09,152.54779252987282,
4869,ADSK,2019-09-10,153.20401868800036,
4870,ADSK,2019-09-11,150.1910660350586,
4871,ADSK,2019-09-12,156.9038478086186,
4872,ADSK,2019-09-13,157.62846974193963,
4873,ADSK,2019-09-16,155.5332365132017,
4874,ADSK,2019-09-17,155.92845327759278,
4875,ADSK,2019-09-18,,155.72578078919832
4876,ADSK,2019-09-19,,153.13153582674204
4877,ADSK,2019-09-20,,155.43190800046432
4878,ADSK,2019-09-23,,155.3913642250336
4879,ADSK,2019-09-24,,154.40838642025483
4880,ADSK,2019-09-25,,151.12505190467346
4881,ADSK,2019-09-26,,149.40229709602136
4882,ADSK,2019-09-27,,151.0642517044471
4883,ADSK,2019-09-30,,147.13234048533195
4884,ADSK,2019-10-01,,149.6759134599597
4885,ADSK,2019-10-02,,147.6593013254933
4886,ADSK,2019-10-03,,144.75089622366795
4887,ADSK,2019-10-04,,146.7094848895249
4888,ADSK,2019-10-07,,148.85788153545946
4889,ADSK,2019-10-08,,149.53685565538763
4890,ADSK,2019-10-09,,147.6012637155145
4891,ADSK,2019-10-10,,150.35770473376033
4892,ADSK,2019-10-11,,146.66894035099176
4893,ADSK,2019-10-14,,152.3338412121666
4894,ADSK,2019-10-15,,152.28316827060553
4895,ADSK,2019-10-16,,152.00954675674438
4896,ADSK,2019-10-17,,147.3276576648641
4897,ADSK,2019-10-18,,146.20278640033575
4898,ADSK,2019-10-21,,141.64964526203764
4899,ADSK,2019-10-22,,143.38554403750095
4900,ADSK,2019-10-23,,141.9683627048362
4901,ADSK,2019-10-24,,143.8535562595498
4902,ADSK,2019-10-25,,147.31751379862544
4903,ADSK,2019-10-28,,147.48978942936446
4904,ADSK,2019-10-29,,148.95922741858158
4905,ADSK,2019-10-30,,147.54046237092552
4906,ADSK,2019-10-31,,150.773201206066
4907,ADSK,2019-11-01,,149.3341793523541
4908,ADSK,2019-11-04,,152.26003021001816
4909,ADSK,2019-11-05,,153.29368000262548
4910,ADSK,2019-11-06,,153.74830336251944
4911,ADSK,2019-11-07,,153.52537569249216
4912,ADSK,2019-11-08,,153.8395122906295
4913,ADSK,2019-11-11,,154.99467591633402
4914,ADSK,2019-11-12,,154.95413517900488
4915,ADSK,2019-11-13,,160.15057955373777
4916,ADSK,2019-11-14,,161.29733244519048
4917,ADSK,2019-11-15,,160.23163952973846
4918,ADSK,2019-11-18,,163.870626360178
4919,ADSK,2019-11-19,,164.56967509132664
4920,ADSK,2019-11-20,,166.68707236477712
4921,ADSK,2019-11-21,,167.49756387130947
4922,ADSK,2019-11-22,,167.2138941628491
4923,ADSK,2019-11-25,,169.19958212207166
4924,ADSK,2019-11-26,,171.09410930359445
4925,ADSK,2019-11-27,,173.03927964396826
4926,ADSK,2019-11-29,,182.5422457950699
4927,ADSK,2019-12-02,,183.27168660506507
4928,ADSK,2019-12-03,,177.9326053031691
4929,ADSK,2019-12-04,,177.69957875355976
4930,ADSK,2019-12-05,,178.71268927201527
4931,ADSK,2019-12-06,,178.94571582162462
4932,ADSK,2019-12-09,,181.67098558968428
4933,ADSK,2019-12-10,,181.1745558704588
4934,ADSK,2019-12-11,,180.79970992545896
4935,ADSK,2019-12-12,,181.9951729169934
4936,ADSK,2019-12-13,,180.23235504969853
4937,ADSK,2019-12-16,,181.76216182622375
4938,ADSK,2019-12-17,,186.78718134081282
4939,ADSK,2019-12-18,,183.869433559672
4940,ADSK,2019-12-19,,186.1590577661991
4941,ADSK,2019-12-20,,186.1894498450456
4942,ADSK,2019-12-23,,185.23712348428307
4943,ADSK,2019-12-24,,185.31817418082028
4944,ADSK,2019-12-26,,186.32115915927352
4945,ADSK,2019-12-27,,186.65548748542463
4946,ADSK,2019-12-30,,187.8104328581103
4947,ADSK,2019-12-31,,185.70316112466207
4948,ADSK,2020-01-02,,185.86526251773648
4949,ADSK,2020-01-03,,190.29255053655834
4950,ADSK,2020-01-06,,187.37478729657778
4951,ADSK,2020-01-07,,189.57323526656546
4952,ADSK,2020-01-08,,189.95822221040726
4953,ADSK,2020-01-09,,192.4403398888553
4954,ADSK,2020-01-10,,194.45643538576405
4955,ADSK,2020-01-13,,194.88193994845463
4956,ADSK,2020-01-14,,194.97311618499407
4957,ADSK,2020-01-15,,193.61555180038525
4958,ADSK,2020-01-16,,193.2913490142364
4959,ADSK,2020-01-17,,195.02377480268478
4960,ADSK,2020-01-21,,195.88492492690781
4961,ADSK,2020-01-22,,198.40756022420464
4962,ADSK,2020-01-23,,197.29779400913682
4963,ADSK,2020-01-24,,201.20375514879922
4964,ADSK,2020-01-27,,201.80148664456647
4965,ADSK,2020-01-28,,198.45282594917808
4966,ADSK,2020-01-29,,202.65249576994756
4967,ADSK,2020-01-30,,202.35870052148496
4968,ADSK,2020-01-31,,201.59886763264333
4969,ADSK,2020-02-03,,199.44575980605438
4970,ADSK,2020-02-04,,201.87239634226174
4971,ADSK,2020-02-05,,206.61376160723012
4972,ADSK,2020-02-06,,204.74472063571739
4973,ADSK,2020-02-07,,208.7007668018341
4974,ADSK,2020-02-10,,209.7240028602919
4975,ADSK,2020-02-11,,208.81773451270416
4976,ADSK,2020-02-12,,208.51377548427263
4977,ADSK,2020-02-13,,209.82532009567333
4978,ADSK,2020-02-14,,210.23055811951966
4979,ADSK,2020-02-18,,211.6894397395099
4980,ADSK,2020-02-19,,209.77466147798256
4981,ADSK,2020-02-20,,213.52316730450005
4982,ADSK,2020-02-21,,209.3952427527256
4983,ADSK,2020-02-24,,204.5724807936058
4984,ADSK,2020-02-25,,197.51924203471572
4985,ADSK,2020-02-26,,190.19773979835733
4986,ADSK,2020-02-27,,193.22751397180218
4987,ADSK,2020-02-28,,183.6743914059189
4988,ADSK,2020-03-02,,193.55527140785125
4989,ADSK,2020-03-03,,193.5045675415131
4990,ADSK,2020-03-04,,183.4321152280154
4991,ADSK,2020-03-05,,194.10283293541943
4992,ADSK,2020-03-06,,186.97781603109433
4993,ADSK,2020-03-09,,176.2624494109441
4994,ADSK,2020-03-10,,163.29377618060607
4995,ADSK,2020-03-11,,167.39191200321875
4996,ADSK,2020-03-12,,157.43523948115035
4997,ADSK,2020-03-13,,140.01316833496094
4998,ADSK,2020-03-16,,160.34004980806276
4999,ADSK,2020-03-17,,150.68164667485507
5000,ADSK,2020-03-18,,157.18458782857306
5001,ADSK,2020-03-19,,144.92342227273912
5002,ADSK,2020-03-20,,151.4114100654242
5003,ADSK,2020-03-23,,150.3318639898025
5004,ADSK,2020-03-24,,146.58551086582338
5005,ADSK,2020-03-25,,152.15209220686847
5006,ADSK,2020-03-26,,152.18252950234273
5007,ADSK,2020-03-27,,163.23171673282923
5008,ADSK,2020-03-30,,144.2484196606165
5009,ADSK,2020-03-31,,158.18906502474056
5010,ADSK,2020-04-01,,158.3818448839702
5011,ADSK,2020-04-02,,141.89182576853273
5012,ADSK,2020-04-03,,139.8178759058737
5013,ADSK,2020-04-06,,141.7694090604782
5014,ADSK,2020-04-07,,154.54659083582374
5015,ADSK,2020-04-08,,150.87366386959366
5016,ADSK,2020-04-09,,161.5373068634599
5017,ADSK,2020-04-13,,167.31046914476974
5018,ADSK,2020-04-14,,163.27229463284857
5019,ADSK,2020-04-15,,174.7073199782244
5020,ADSK,2020-04-16,,171.58283465934437
5021,ADSK,2020-04-17,,173.46969866752625
5022,ADSK,2020-04-20,,183.5394999187265
5023,ADSK,2020-04-21,,180.23601620258705
5024,ADSK,2020-04-22,,172.4474577750807
5025,ADSK,2020-04-23,,177.70276128115074
5026,ADSK,2020-04-24,,177.88516367560987
5027,ADSK,2020-04-27,,182.74901621711976
5028,ADSK,2020-04-28,,184.93773671830243
5029,ADSK,2020-04-29,,179.68203384232766
5030,ADSK,2020-04-30,,190.39943371044868
5031,ADSK,2020-05-01,,189.61920232711418
5032,ADSK,2020-05-04,,177.39712124693324
5033,ADSK,2020-05-05,,180.1785945823758
5034,ADSK,2020-05-06,,182.90458362060238
5035,ADSK,2020-05-07,,183.65447337395378
5036,ADSK,2020-05-08,,186.4475622177124
5037,ADSK,2020-05-11,,186.74141298542418
5038,ADSK,2020-05-12,,186.85287682043784
5039,ADSK,2020-05-13,,183.39100068533298
5040,ADSK,2020-05-14,,179.2260168777102
5041,ADSK,2020-05-15,,180.249522995
5042,ADSK,2020-05-18,,183.13765620911
5043,ADSK,2020-05-19,,192.6066605895903
5044,ADSK,2020-05-20,,197.26275585036092
5045,ADSK,2020-05-21,,199.218051730737
5046,ADSK,2020-05-22,,197.30327346920967
5047,ADSK,2020-05-26,,198.34677606651167
5048,ADSK,2020-05-27,,202.1459405107198
5049,ADSK,2020-05-28,,202.42961021918015
5050,ADSK,2020-05-29,,205.28658930146776
5051,ADSK,2020-06-01,,213.13819581949792
5052,ADSK,2020-06-02,,222.1649987902183
5053,ADSK,2020-06-03,,221.96237977829514
5054,ADSK,2020-06-04,,229.35808965478827
5055,ADSK,2020-06-05,,228.15248566441187
5056,ADSK,2020-06-08,,236.77406607012563
5057,ADSK,2020-06-09,,236.5714315993628
5058,ADSK,2020-06-10,,237.21982171282073
5059,ADSK,2020-06-11,,239.6918138512665
5060,ADSK,2020-06-12,,222.18622443928686
5061,ADSK,2020-06-15,,225.90005875857605
5062,ADSK,2020-06-16,,232.01969814300537
5063,ADSK,2020-06-17,,244.08870979124185
5064,ADSK,2020-06-18,,240.14771049280353
5065,ADSK,2020-06-19,,241.19122854894522
5066,ADSK,2020-06-22,,240.93795091933134
5067,ADSK,2020-06-23,,244.03806663239084
5068,ADSK,2020-06-24,,244.7877585223905
5069,ADSK,2020-06-25,,236.518248475797
5070,ADSK,2020-06-26,,237.56182928741327
5071,ADSK,2020-06-29,,235.80902104945565
5072,ADSK,2020-06-30,,235.2314973494358
5073,ADSK,2020-07-01,,242.32590738278668
5074,ADSK,2020-07-02,,244.38252049854418
5075,ADSK,2020-07-06,,243.29848482355376
5076,ADSK,2020-07-07,,247.5636869081409
5077,ADSK,2020-07-08,,242.09077397704823
5078,ADSK,2020-07-09,,247.0976492677619
5079,ADSK,2020-07-10,,251.4540275888885
5080,ADSK,2020-07-13,,247.44211859275495
5081,ADSK,2020-07-14,,235.14345084577874
5082,ADSK,2020-07-15,,237.7112512682688
5083,ADSK,2020-07-16,,238.70424361511505
5084,ADSK,2020-07-17,,237.13368455579257
5085,ADSK,2020-07-20,,240.84218128461725
5086,ADSK,2020-07-21,,249.28438852993713
5087,ADSK,2020-07-22,,242.86875070114183
5088,ADSK,2020-07-23,,243.92237606157508
5089,ADSK,2020-07-24,,240.4875790181868
5090,ADSK,2020-07-27,,235.96843953886128
5091,ADSK,2020-07-28,,242.86875070114183
5092,ADSK,2020-07-29,,237.6954559593196
5093,ADSK,2020-07-30,,241.7789771029948
5094,ADSK,2020-07-31,,239.23564738988713
5095,ADSK,2020-08-03,,239.57001650977327
5096,ADSK,2020-08-04,,242.66052661466708
5097,ADSK,2020-08-05,,243.08610277414485
5098,ADSK,2020-08-06,,246.42993312597355
5099,ADSK,2020-08-07,,246.79443375031406
5100,ADSK,2020-08-10,,239.3775061097131
5101,ADSK,2020-08-11,,234.95960038471094
5102,ADSK,2020-08-12,,231.8550878793576
5103,ADSK,2020-08-13,,234.6454857523422
5104,ADSK,2020-08-14,,241.35340094351704
5105,ADSK,2020-08-17,,237.4624056613429
5106,ADSK,2020-08-18,,242.17415606975555
5107,ADSK,2020-08-19,,245.91316538834508
5108,ADSK,2020-08-20,,244.6262942047124
5109,ADSK,2020-08-21,,252.4164794896533
5110,ADSK,2020-08-24,,251.5249527454234
5111,ADSK,2020-08-25,,255.1012316388642
5112,ADSK,2020-08-26,,255.547002740399
5113,ADSK,2020-08-27,,251.50174653970134
5114,ADSK,2020-08-28,,246.33410459254995
5115,ADSK,2020-08-31,,250.67086434866178
5116,ADSK,2020-09-01,,248.95844923978984
5117,ADSK,2020-09-02,,256.83364196847293
5118,ADSK,2020-09-03,,264.77644018188215
5119,ADSK,2020-09-04,,245.5183171063618
5120,ADSK,2020-09-08,,237.59075467227376
5121,ADSK,2020-09-09,,228.63705462188776
5122,ADSK,2020-09-10,,236.04251199441933
5123,ADSK,2020-09-11,,231.39831944003163
5124,ADSK,2020-09-14,,230.6682270881756
5125,ADSK,2020-09-15,,233.05116955224003
5126,ADSK,2020-09-16,,239.17581597875687
5127,ADSK,2020-09-17,,233.9941964810096
5128,ADSK,2020-09-18,,230.1510847858808
5129,ADSK,2020-09-21,,228.32043049937056
5130,ADSK,2020-09-22,,230.86599534600282
5131,ADSK,2020-09-23,,232.77738105213209
5132,ADSK,2020-09-24,,225.01422156686021
5133,ADSK,2020-09-25,,224.18995605746204
5134,ADSK,2020-09-28,,231.12993809869477
5135,ADSK,2020-09-29,,235.50729040617446
5136,ADSK,2020-09-30,,236.0404223482874
5137,ADSK,2020-10-01,,234.1048304084143
5138,ADSK,2020-10-02,,237.09436386519883
5139,ADSK,2020-10-05,,229.02083417484388
5140,ADSK,2020-10-06,,231.99696283780213
5141,ADSK,2020-10-07,,231.0646394732794
5142,ADSK,2020-10-08,,236.1316243651709
5143,ADSK,2020-10-09,,237.44904352970477
5144,ADSK,2020-10-12,,240.68178236484528
5145,ADSK,2020-10-13,,245.33558780384192
5146,ADSK,2020-10-14,,247.33175258660413
5147,ADSK,2020-10-15,,249.97171115404308
5148,ADSK,2020-10-16,,255.33424272963384
5149,ADSK,2020-10-19,,263.37834271958485
5150,ADSK,2020-10-20,,263.36768952728016
5151,ADSK,2020-10-21,,260.7333985608711
5152,ADSK,2020-10-22,,257.35948581127747
5153,ADSK,2020-10-23,,256.1012587297992
5154,ADSK,2020-10-26,,257.77489596813393
5155,ADSK,2020-10-27,,252.43394564547634
5156,ADSK,2020-10-28,,253.92344189632055
5157,ADSK,2020-10-29,,241.01260466279928
5158,ADSK,2020-10-30,,246.08868671286473
5159,ADSK,2020-11-02,,238.69102491456943
5160,ADSK,2020-11-03,,243.96060239034344
5161,ADSK,2020-11-04,,251.60306345443675
5162,ADSK,2020-11-05,,249.17949241536917
5163,ADSK,2020-11-06,,259.3139872403499
5164,ADSK,2020-11-09,,262.8307019430504
5165,ADSK,2020-11-10,,266.07288004632574
5166,ADSK,2020-11-11,,250.7496744520904
5167,ADSK,2020-11-12,,250.09152634460406
5168,ADSK,2020-11-13,,248.99709181469007
5169,ADSK,2020-11-16,,254.32874047756195
5170,ADSK,2020-11-17,,252.118282154388
5171,ADSK,2020-11-18,,256.06624521469894
5172,ADSK,2020-11-19,,255.56973196458785
5173,ADSK,2020-11-20,,260.2916250782
5174,ADSK,2020-11-23,,258.2751903464796
5175,ADSK,2020-11-24,,260.6665340960026
5176,ADSK,2020-11-25,,262.40937863182984
5177,ADSK,2020-11-27,,274.8166840982158
5178,ADSK,2020-11-30,,276.4073942530085
5179,ADSK,2020-12-01,,283.9039717171508
5180,ADSK,2020-12-02,,282.76926196563
5181,ADSK,2020-12-03,,280.6923977698679
5182,ADSK,2020-12-04,,280.9254243194774
5183,ADSK,2020-12-07,,281.6447241306305
5184,ADSK,2020-12-08,,284.48142121523415
5185,ADSK,2020-12-09,,288.1083741852053
5186,ADSK,2020-12-10,,283.1045727974561
5187,ADSK,2020-12-11,,284.8675073343621
5188,ADSK,2020-12-14,,283.3679802500992
5189,ADSK,2020-12-15,,292.11014218249693
5190,ADSK,2020-12-16,,291.2996661348043
5191,ADSK,2020-12-17,,296.00051378092394
5192,ADSK,2020-12-18,,301.2484188462804
5193,ADSK,2020-12-21,,308.99870812892914
5194,ADSK,2020-12-22,,304.82469773972116
5195,ADSK,2020-12-23,,307.84374729740375
5196,ADSK,2020-12-24,,304.11550800973055
5197,ADSK,2020-12-28,,305.3413939977909
5198,ADSK,2020-12-29,,303.5785606716563
5199,ADSK,2020-12-30,,302.04099919076543
5200,ADSK,2020-12-31,,303.3354240408844
5201,ADSK,2021-01-04,,309.3431619950825
5202,ADSK,2021-01-05,,300.75426352440263
5203,ADSK,2021-01-06,,305.65545578509773
5204,ADSK,2021-01-07,,306.8407777777902
5205,ADSK,2021-01-08,,319.33244778424705
5206,ADSK,2021-01-11,,324.0434055115293
5207,ADSK,2021-01-12,,321.9766513969298
5208,ADSK,2021-01-13,,324.32707521998964
5209,ADSK,2021-01-14,,318.47488472398254
5210,ADSK,2021-01-15,,315.2124231028138
5211,ADSK,2021-01-19,,312.57816305640154
5212,ADSK,2021-01-20,,315.0705930775439
5213,ADSK,2021-01-21,,312.6490626090381
5214,ADSK,2021-01-22,,310.5011122721189
5215,ADSK,2021-01-25,,303.17716736063085
5216,ADSK,2021-01-26,,297.5730984694819
5217,ADSK,2021-01-27,,295.6577685177326
5218,ADSK,2021-01-28,,278.68042032183433
5219,ADSK,2021-01-29,,288.2034685067556
5220,ADSK,2021-02-01,,281.31829503046174
5221,ADSK,2021-02-02,,290.3329071117769
5222,ADSK,2021-02-03,,298.70490079665615
5223,ADSK,2021-02-04,,296.9204588129105
5224,ADSK,2021-02-05,,304.48079411053914
5225,ADSK,2021-02-08,,309.9221080670395
5226,ADSK,2021-02-09,,306.83161342358653
5227,ADSK,2021-02-10,,308.53825289011
5228,ADSK,2021-02-11,,305.7112434910996
5229,ADSK,2021-02-12,,304.19135061971974
5230,ADSK,2021-02-16,,309.1867553579359
5231,ADSK,2021-02-17,,312.30758844802403
5232,ADSK,2021-02-18,,306.53198316786074
5233,ADSK,2021-02-19,,304.7081240911248
5234,ADSK,2021-02-22,,309.450182428478
5235,ADSK,2021-02-23,,301.64808424210787
5236,ADSK,2021-02-24,,294.13293689489365
5237,ADSK,2021-02-25,,302.8798237559786
5238,ADSK,2021-02-26,,288.3879586592775
5239,ADSK,2021-03-01,,279.94298028945923
5240,ADSK,2021-03-02,,288.2541569004461
5241,ADSK,2021-03-03,,281.85855165437175
5242,ADSK,2021-03-04,,273.11636748896126
5243,ADSK,2021-03-05,,269.3201514982429
5244,ADSK,2021-03-08,,271.29866859510366
5245,ADSK,2021-03-09,,257.2929911432511
5246,ADSK,2021-03-10,,267.82866209264824
5247,ADSK,2021-03-11,,267.49385184243147
5248,ADSK,2021-03-12,,278.3705249409395
5249,ADSK,2021-03-15,,272.02916368648584
5250,ADSK,2021-03-16,,277.01094080362606
5251,ADSK,2021-03-17,,279.0300512823451
5252,ADSK,2021-03-18,,276.8283170307804
5253,ADSK,2021-03-19,,267.29091589681775
5254,ADSK,2021-03-22,,265.3225548863411
5255,ADSK,2021-03-23,,269.84774160768933
5256,ADSK,2021-03-24,,272.9321883916855
5257,ADSK,2021-03-25,,267.0271053602555
5258,ADSK,2021-03-26,,266.022643645927
5259,ADSK,2021-03-29,,272.9423444780696
5260,ADSK,2021-03-30,,274.7382068384068
5261,ADSK,2021-03-31,,272.3538488139966
5262,ADSK,2021-04-01,,281.2013172747575
5263,ADSK,2021-04-05,,288.0056862663696
5264,ADSK,2021-04-06,,292.4896208487189
5265,ADSK,2021-04-07,,289.6233857870102
5266,ADSK,2021-04-08,,289.9476811995555
5267,ADSK,2021-04-09,,297.2991540849034
5268,ADSK,2021-04-12,,301.49375887514907
5269,ADSK,2021-04-13,,298.38327050209045
5270,ADSK,2021-04-14,,299.2444847673323
5271,ADSK,2021-04-15,,298.2536506448996
5272,ADSK,2021-04-16,,302.78795647203515
5273,ADSK,2021-04-19,,304.095256929726
5274,ADSK,2021-04-20,,294.0822803699848
5275,ADSK,2021-04-21,,290.190882000461
5276,ADSK,2021-04-22,,292.73447043800843
5277,ADSK,2021-04-23,,291.8528366088867
5278,ADSK,2021-04-26,,299.22008284414915
5279,ADSK,2021-04-27,,303.2870869249018
5280,ADSK,2021-04-28,,301.7977023005369
5281,ADSK,2021-04-29,,303.17565130892035
5282,ADSK,2021-04-30,,300.24360442435864
5283,ADSK,2021-05-03,,295.81514792811504
5284,ADSK,2021-05-04,,291.34614765644073
5285,ADSK,2021-05-05,,283.47221246873227
5286,ADSK,2021-05-06,,284.8402478996649
5287,ADSK,2021-05-07,,288.1540134411989
5288,ADSK,2021-05-10,,289.5828799981973
5289,ADSK,2021-05-11,,279.91894877729646
5290,ADSK,2021-05-12,,281.3081759189009
5291,ADSK,2021-05-13,,273.35978969047216
5292,ADSK,2021-05-14,,273.5423331290621
5293,ADSK,2021-05-17,,281.5644332588272
5294,ADSK,2021-05-18,,278.6740383475881
5295,ADSK,2021-05-19,,276.6152714788914
5296,ADSK,2021-05-20,,277.85256192387527
5297,ADSK,2021-05-21,,285.1444573492227
5298,ADSK,2021-05-24,,285.45365344725724
5299,ADSK,2021-05-25,,291.33137447770423
5300,ADSK,2021-05-26,,293.3480245682222
5301,ADSK,2021-05-27,,296.4287600418902
5302,ADSK,2021-05-28,,290.50505760274973
5303,ADSK,2021-06-01,,289.684193048015
5304,ADSK,2021-06-02,,285.0631922757748
5305,ADSK,2021-06-03,,283.411412268506
5306,ADSK,2021-06-04,,278.1470698925477
5307,ADSK,2021-06-07,,288.59519026551425
5308,ADSK,2021-06-08,,282.62629814460524
5309,ADSK,2021-06-09,,282.39320570606657
5310,ADSK,2021-06-10,,279.1908675432205
5311,ADSK,2021-06-11,,281.2176614999771
5312,ADSK,2021-06-14,,281.22780536621576
5313,ADSK,2021-06-15,,284.2781092411679
5314,ADSK,2021-06-16,,280.46775763243204
5315,ADSK,2021-06-17,,277.3768782925253
5316,ADSK,2021-06-18,,280.04211729388766
5317,ADSK,2021-06-21,,281.70410318311036
5318,ADSK,2021-06-22,,287.0142934533578
5319,ADSK,2021-06-23,,289.90248102702026
5320,ADSK,2021-06-24,,287.47033446419664
5321,ADSK,2021-06-25,,290.8043882560378
5322,ADSK,2021-06-28,,292.6027263622382
5323,ADSK,2021-06-29,,297.2622506577318
5324,ADSK,2021-06-30,,301.64351587128476
5325,ADSK,2021-07-01,,295.8050042527975
5326,ADSK,2021-07-02,,297.6291030371067
5327,ADSK,2021-07-06,,301.64351587128476
5328,ADSK,2021-07-07,,299.52022803771615
5329,ADSK,2021-07-08,,300.03697058682155
5330,ADSK,2021-07-09,,298.4093928905713
5331,ADSK,2021-07-12,,299.33157049512374
5332,ADSK,2021-07-13,,295.8354043529107
5333,ADSK,2021-07-14,,300.3511102287557
5334,ADSK,2021-07-15,,301.01756022871996
5335,ADSK,2021-07-16,,298.7336812423382
5336,ADSK,2021-07-19,,297.2541272345916
5337,ADSK,2021-07-20,,291.1536033804441
5338,ADSK,2021-07-21,,300.0814602484752
5339,ADSK,2021-07-22,,305.73649102279524
5340,ADSK,2021-07-23,,312.55473594236537
5341,ADSK,2021-07-26,,316.7489974115779
5342,ADSK,2021-07-27,,317.7317158511869
5343,ADSK,2021-07-28,,312.3147246837616
5344,ADSK,2021-07-29,,317.2353015908011
5345,ADSK,2021-07-30,,324.70192116498947
5346,ADSK,2021-08-02,,325.34018573844514
5347,ADSK,2021-08-03,,326.29251209920767
5348,ADSK,2021-08-04,,331.905122110722
5349,ADSK,2021-08-05,,333.40453680840074
5350,ADSK,2021-08-06,,333.13100809878233
5351,ADSK,2021-08-09,,337.13277609607394
5352,ADSK,2021-08-10,,337.13277609607394
5353,ADSK,2021-08-11,,335.62325131723264
5354,ADSK,2021-08-12,,332.9486556257034
5355,ADSK,2021-08-13,,336.4033352860788
5356,ADSK,2021-08-16,,337.1429170949159
5357,ADSK,2021-08-17,,334.5088235633957
5358,ADSK,2021-08-18,,328.9816542327753
5359,ADSK,2021-08-19,,327.7860707169457
5360,ADSK,2021-08-20,,334.6810659553121
5361,ADSK,2021-08-23,,338.7639001079806
5362,ADSK,2021-08-24,,341.1751080887334
5363,ADSK,2021-08-25,,345.5416119498623
5364,ADSK,2021-08-26,,346.75732602140124
5365,ADSK,2021-08-27,,315.29486136520427
5366,ADSK,2021-08-30,,320.513304292821
5367,ADSK,2021-08-31,,318.5484334293142
5368,ADSK,2021-09-01,,314.23835081684956
5369,ADSK,2021-09-02,,307.49003096244996
5370,ADSK,2021-09-03,,292.98729118425035
5371,ADSK,2021-09-07,,293.0664789676666
5372,ADSK,2021-09-08,,291.5337253003345
5373,ADSK,2021-09-09,,293.6634916007242
5374,ADSK,2021-09-10,,291.75684426418593
5375,ADSK,2021-09-13,,288.58773362539796
5376,ADSK,2021-09-14,,285.391693745889
5377,ADSK,2021-09-15,,283.4334888217963
5378,ADSK,2021-09-16,,290.80974908605276
5379,ADSK,2021-09-17,,294.9290948798516
5380,ADSK,2021-09-20,,292.3621130825959
