,ticker,timestamp,validation_preds,holdout_preds
5010,XOM,2020-03-04,,53.24733766997542
5011,XOM,2020-03-05,,54.84512221686782
5012,XOM,2020-03-06,,52.02422756976921
5013,XOM,2020-03-09,,50.42607935775185
5014,XOM,2020-03-10,,44.974357533565126
5015,XOM,2020-03-11,,46.4413227415821
5016,XOM,2020-03-12,,43.714601700464755
5017,XOM,2020-03-13,,40.28342774077464
5018,XOM,2020-03-16,,40.78192074469599
5019,XOM,2020-03-17,,37.219501610311916
5020,XOM,2020-03-18,,39.0538532974997
5021,XOM,2020-03-19,,35.719643547143285
5022,XOM,2020-03-20,,36.804861961195456
5023,XOM,2020-03-23,,34.70236258553542
5024,XOM,2020-03-24,,33.764842482932174
5025,XOM,2020-03-25,,37.18503434094964
5026,XOM,2020-03-26,,39.102133378173676
5027,XOM,2020-03-27,,40.63202370172803
5028,XOM,2020-03-30,,38.779417403563
5029,XOM,2020-03-31,,39.42938446998596
5030,XOM,2020-04-01,,39.402966136509356
5031,XOM,2020-04-02,,38.94635826868399
5032,XOM,2020-04-03,,42.00414773324064
5033,XOM,2020-04-06,,41.10894735432339
5034,XOM,2020-04-07,,41.652022663245596
5035,XOM,2020-04-08,,42.98591819239664
5036,XOM,2020-04-09,,45.60910906630852
5037,XOM,2020-04-13,,45.41493879612471
5038,XOM,2020-04-14,,44.705416841437
5039,XOM,2020-04-15,,44.274382901344325
5040,XOM,2020-04-16,,42.68225013149868
5041,XOM,2020-04-17,,41.591892218395515
5042,XOM,2020-04-20,,45.054878794519034
5043,XOM,2020-04-21,,42.928270941815754
5044,XOM,2020-04-22,,43.17873926925495
5045,XOM,2020-04-23,,43.918603380965116
5046,XOM,2020-04-24,,45.294642820561876
5047,XOM,2020-04-27,,45.53088497064846
5048,XOM,2020-04-28,,44.55615639429788
5049,XOM,2020-04-29,,45.52978569238986
5050,XOM,2020-04-30,,48.0507789330959
5051,XOM,2020-05-01,,47.22099574273671
5052,XOM,2020-05-04,,44.85442779976438
5053,XOM,2020-05-05,,45.797053244481496
5054,XOM,2020-05-06,,45.554492575911354
5055,XOM,2020-05-07,,44.74647732879248
5056,XOM,2020-05-08,,44.999726972793724
5057,XOM,2020-05-11,,46.92521816030876
5058,XOM,2020-05-12,,46.408232770645554
5059,XOM,2020-05-13,,44.94276570235616
5060,XOM,2020-05-14,,43.15275504406145
5061,XOM,2020-05-15,,43.16332966916298
5062,XOM,2020-05-18,,42.623085021972656
5063,XOM,2020-05-19,,46.07166272171207
5064,XOM,2020-05-20,,44.6490690319656
5065,XOM,2020-05-21,,46.10214559857969
5066,XOM,2020-05-22,,45.279076913106564
5067,XOM,2020-05-26,,45.18646083255862
5068,XOM,2020-05-27,,46.466336395083545
5069,XOM,2020-05-28,,46.80033718235745
5070,XOM,2020-05-29,,45.63224903356877
5071,XOM,2020-06-01,,46.06625034025638
5072,XOM,2020-06-02,,46.725083220186214
5073,XOM,2020-06-03,,47.73087082534813
5074,XOM,2020-06-04,,49.66786792306266
5075,XOM,2020-06-05,,49.52664817437835
5076,XOM,2020-06-08,,53.54141256016737
5077,XOM,2020-06-09,,55.21584235696719
5078,XOM,2020-06-10,,54.01732778974565
5079,XOM,2020-06-11,,52.16093227050714
5080,XOM,2020-06-12,,47.73060659479597
5081,XOM,2020-06-15,,48.22738875576033
5082,XOM,2020-06-16,,47.7354162496722
5083,XOM,2020-06-17,,48.796912321955915
5084,XOM,2020-06-18,,47.13432234250376
5085,XOM,2020-06-19,,47.465479123762634
5086,XOM,2020-06-22,,46.55868726154222
5087,XOM,2020-06-23,,46.999973674785
5088,XOM,2020-06-24,,47.148055572677094
5089,XOM,2020-06-25,,45.09376776218414
5090,XOM,2020-06-26,,45.71671584297292
5091,XOM,2020-06-29,,44.10841079231205
5092,XOM,2020-06-30,,44.80626390122325
5093,XOM,2020-07-01,,45.152753689180834
5094,XOM,2020-07-02,,44.157019713098634
5095,XOM,2020-07-06,,44.54292390838964
5096,XOM,2020-07-07,,44.83281416164937
5097,XOM,2020-07-08,,43.69611248833189
5098,XOM,2020-07-09,,43.59771925278619
5099,XOM,2020-07-10,,41.87055350103401
5100,XOM,2020-07-13,,43.09988880574929
5101,XOM,2020-07-14,,43.08555691805259
5102,XOM,2020-07-15,,44.48170491052679
5103,XOM,2020-07-16,,45.05176338013097
5104,XOM,2020-07-17,,44.706888682994766
5105,XOM,2020-07-20,,43.96448654642336
5106,XOM,2020-07-21,,43.024625182151794
5107,XOM,2020-07-22,,45.08045851271163
5108,XOM,2020-07-23,,44.030431266946835
5109,XOM,2020-07-24,,44.146325262232494
5110,XOM,2020-07-27,,43.84869563396933
5111,XOM,2020-07-28,,44.494865061678865
5112,XOM,2020-07-29,,43.96985143879647
5113,XOM,2020-07-30,,44.45447850957863
5114,XOM,2020-07-31,,42.3727968147282
5115,XOM,2020-08-03,,42.57583566915855
5116,XOM,2020-08-04,,42.67146709561348
5117,XOM,2020-08-05,,43.871794940787375
5118,XOM,2020-08-06,,44.26367869129717
5119,XOM,2020-08-07,,44.04500832944905
5120,XOM,2020-08-10,,43.84315142310697
5121,XOM,2020-08-11,,44.88931933283902
5122,XOM,2020-08-12,,45.385680901366875
5123,XOM,2020-08-13,,44.49752452991379
5124,XOM,2020-08-14,,43.50582848759677
5125,XOM,2020-08-17,,43.622864539938746
5126,XOM,2020-08-18,,43.034121393284295
5127,XOM,2020-08-19,,42.85457303829389
5128,XOM,2020-08-20,,42.366288295464074
5129,XOM,2020-08-21,,41.7420163504903
5130,XOM,2020-08-24,,41.42884881689497
5131,XOM,2020-08-25,,42.62703131898889
5132,XOM,2020-08-26,,41.297523852766965
5133,XOM,2020-08-27,,40.7031971378392
5134,XOM,2020-08-28,,40.19930462631373
5135,XOM,2020-08-31,,41.09590384663124
5136,XOM,2020-09-01,,40.338422182212064
5137,XOM,2020-09-02,,39.90783583772463
5138,XOM,2020-09-03,,39.60338857394253
5139,XOM,2020-09-04,,39.501631742867175
5140,XOM,2020-09-08,,39.46160520434205
5141,XOM,2020-09-09,,38.60225288251786
5142,XOM,2020-09-10,,38.46229768829289
5143,XOM,2020-09-11,,37.577728033065796
5144,XOM,2020-09-14,,37.43871217809556
5145,XOM,2020-09-15,,37.16682650593566
5146,XOM,2020-09-16,,36.77312592664566
5147,XOM,2020-09-17,,38.31275500931497
5148,XOM,2020-09-18,,38.30261987625363
5149,XOM,2020-09-21,,37.73063764125481
5150,XOM,2020-09-22,,36.99058558456818
5151,XOM,2020-09-23,,36.134443592523894
5152,XOM,2020-09-24,,35.26431445954223
5153,XOM,2020-09-25,,35.004676612487856
5154,XOM,2020-09-28,,35.185176448752834
5155,XOM,2020-09-29,,35.865723170197725
5156,XOM,2020-09-30,,34.82361285658044
5157,XOM,2020-10-01,,34.91622965839998
5158,XOM,2020-10-02,,33.80809791843785
5159,XOM,2020-10-05,,33.647528784546466
5160,XOM,2020-10-06,,34.291539129038036
5161,XOM,2020-10-07,,33.935815460241436
5162,XOM,2020-10-08,,34.071387588977814
5163,XOM,2020-10-09,,35.810649969591395
5164,XOM,2020-10-12,,35.21980799608992
5165,XOM,2020-10-13,,35.144071520925536
5166,XOM,2020-10-14,,34.727985366822395
5167,XOM,2020-10-15,,34.656946550609064
5168,XOM,2020-10-16,,34.92580177645595
5169,XOM,2020-10-19,,34.57411588693048
5170,XOM,2020-10-20,,33.99680194317079
5171,XOM,2020-10-21,,34.20026568114826
5172,XOM,2020-10-22,,33.65224863779531
5173,XOM,2020-10-23,,35.31930226891745
5174,XOM,2020-10-26,,34.63495150353947
5175,XOM,2020-10-27,,33.94322999981795
5176,XOM,2020-10-28,,33.411248964534025
5177,XOM,2020-10-29,,32.70632064316942
5178,XOM,2020-10-30,,33.59043532046053
5179,XOM,2020-11-02,,33.321316963119905
5180,XOM,2020-11-03,,34.46802740669455
5181,XOM,2020-11-04,,33.87986859464627
5182,XOM,2020-11-05,,33.750755279043005
5183,XOM,2020-11-06,,33.66084929975295
5184,XOM,2020-11-09,,33.266606584547844
5185,XOM,2020-11-10,,37.44643693873877
5186,XOM,2020-11-11,,37.34411116924821
5187,XOM,2020-11-12,,36.99025634125337
5188,XOM,2020-11-13,,35.82294028823026
5189,XOM,2020-11-16,,36.57973901423793
5190,XOM,2020-11-17,,38.626079452558315
5191,XOM,2020-11-18,,39.142306804942564
5192,XOM,2020-11-19,,37.73424589059323
5193,XOM,2020-11-20,,37.95872721567412
5194,XOM,2020-11-23,,37.41464408540468
5195,XOM,2020-11-24,,39.8325772930948
5196,XOM,2020-11-25,,42.44700069395094
5197,XOM,2020-11-27,,41.29685937016393
5198,XOM,2020-11-30,,40.753384389699924
5199,XOM,2020-12-01,,39.00559116670501
5200,XOM,2020-12-02,,39.24928659200668
5201,XOM,2020-12-03,,40.41792501475219
5202,XOM,2020-12-04,,40.68136340021738
5203,XOM,2020-12-07,,42.1341839823599
5204,XOM,2020-12-08,,41.379454439884285
5205,XOM,2020-12-09,,42.70028764646395
5206,XOM,2020-12-10,,43.29353603436948
5207,XOM,2020-12-11,,44.49433553517429
5208,XOM,2020-12-14,,44.30671722006309
5209,XOM,2020-12-15,,42.81184367937386
5210,XOM,2020-12-16,,43.56146138346776
5211,XOM,2020-12-17,,44.21227684915357
5212,XOM,2020-12-18,,43.98969664990727
5213,XOM,2020-12-21,,43.29268758290209
5214,XOM,2020-12-22,,42.53805833932347
5215,XOM,2020-12-23,,41.82742754466017
5216,XOM,2020-12-24,,42.268311118580186
5217,XOM,2020-12-28,,42.096281033432206
5218,XOM,2020-12-29,,42.23795445775659
5219,XOM,2020-12-30,,41.76345805119445
5220,XOM,2020-12-31,,42.096281033432206
5221,XOM,2021-01-04,,41.71175046231293
5222,XOM,2021-01-05,,41.99508959054947
5223,XOM,2021-01-06,,44.01894932985306
5224,XOM,2021-01-07,,45.14219210279953
5225,XOM,2021-01-08,,45.49636601309521
5226,XOM,2021-01-11,,45.97347883859311
5227,XOM,2021-01-12,,47.35378453422072
5228,XOM,2021-01-13,,48.40519314030188
5229,XOM,2021-01-14,,48.95111342805831
5230,XOM,2021-01-15,,50.89376619978794
5231,XOM,2021-01-19,,48.4815190442514
5232,XOM,2021-01-20,,49.577559955040215
5233,XOM,2021-01-21,,50.09445104876796
5234,XOM,2021-01-22,,48.69584136633239
5235,XOM,2021-01-25,,48.07762618839206
5236,XOM,2021-01-26,,47.4627048437087
5237,XOM,2021-01-27,,46.512624503907325
5238,XOM,2021-01-28,,45.97413746402708
5239,XOM,2021-01-29,,46.5911300173807
5240,XOM,2021-02-01,,45.398626076691926
5241,XOM,2021-02-02,,45.502207613100836
5242,XOM,2021-02-03,,46.17436103306908
5243,XOM,2021-02-04,,47.93204954554312
5244,XOM,2021-02-05,,48.84088690070712
5245,XOM,2021-02-08,,50.47989208315539
5246,XOM,2021-02-09,,52.6507352906101
5247,XOM,2021-02-10,,51.197302066134846
5248,XOM,2021-02-11,,51.722656866832956
5249,XOM,2021-02-12,,50.425690595512606
5250,XOM,2021-02-16,,51.11368186534946
5251,XOM,2021-02-17,,52.62310073447861
5252,XOM,2021-02-18,,53.41438395539626
5253,XOM,2021-02-19,,52.60287617481072
5254,XOM,2021-02-22,,52.95679632539805
5255,XOM,2021-02-23,,54.82036887868253
5256,XOM,2021-02-24,,55.43799222766074
5257,XOM,2021-02-25,,57.09962298215714
5258,XOM,2021-02-26,,56.18823172233897
5259,XOM,2021-03-01,,55.04075346225046
5260,XOM,2021-03-02,,56.89384900475488
5261,XOM,2021-03-03,,56.52008456819658
5262,XOM,2021-03-04,,57.01489866657539
5263,XOM,2021-03-05,,59.22407327327164
5264,XOM,2021-03-08,,61.31688648060026
5265,XOM,2021-03-09,,61.34860068792705
5266,XOM,2021-03-10,,60.433853054228166
5267,XOM,2021-03-11,,62.16222036771569
5268,XOM,2021-03-12,,61.74576928757188
5269,XOM,2021-03-15,,62.392944635139436
5270,XOM,2021-03-16,,60.8480676735835
5271,XOM,2021-03-17,,59.649745443672145
5272,XOM,2021-03-18,,59.812113415393476
5273,XOM,2021-03-19,,57.48305086689971
5274,XOM,2021-03-22,,57.34308837683557
5275,XOM,2021-03-23,,56.642622362759994
5276,XOM,2021-03-24,,55.931121145709774
5277,XOM,2021-03-25,,57.006829888242464
5278,XOM,2021-03-26,,56.84493631247278
5279,XOM,2021-03-29,,58.345107042250675
5280,XOM,2021-03-30,,58.066034143987046
5281,XOM,2021-03-31,,57.38031895991798
5282,XOM,2021-04-01,,56.513304069994774
5283,XOM,2021-04-05,,58.055915949415066
5284,XOM,2021-04-06,,57.15558958053589
5285,XOM,2021-04-07,,57.026058515976274
5286,XOM,2021-04-08,,57.246634036881005
5287,XOM,2021-04-09,,56.64978790283203
5288,XOM,2021-04-12,,56.55033403884091
5289,XOM,2021-04-13,,56.15594816207886
5290,XOM,2021-04-14,,56.35642200361326
5291,XOM,2021-04-15,,57.98510402325337
5292,XOM,2021-04-16,,57.641158728056325
5293,XOM,2021-04-19,,57.3499548821942
5294,XOM,2021-04-20,,57.1488633292347
5295,XOM,2021-04-21,,55.96457176610238
5296,XOM,2021-04-22,,56.68062973022461
5297,XOM,2021-04-23,,55.91261588986481
5298,XOM,2021-04-26,,56.22808681841889
5299,XOM,2021-04-27,,56.327382739754285
5300,XOM,2021-04-28,,57.036194227432134
5301,XOM,2021-04-29,,58.753694710339914
5302,XOM,2021-04-30,,59.60358764771217
5303,XOM,2021-05-03,,57.93836369654946
5304,XOM,2021-05-04,,59.536257284739804
5305,XOM,2021-05-05,,59.79265138896789
5306,XOM,2021-05-06,,61.58417785682105
5307,XOM,2021-05-07,,62.145533762940886
5308,XOM,2021-05-10,,63.03404938873882
5309,XOM,2021-05-11,,63.22751019465068
5310,XOM,2021-05-12,,61.364525186581886
5311,XOM,2021-05-13,,60.80969258051573
5312,XOM,2021-05-14,,59.9823027403786
5313,XOM,2021-05-17,,61.40810441378608
5314,XOM,2021-05-18,,62.833471670246574
5315,XOM,2021-05-19,,61.066731317874655
5316,XOM,2021-05-20,,59.73823977597158
5317,XOM,2021-05-21,,59.54388261023905
5318,XOM,2021-05-24,,59.55086986011702
5319,XOM,2021-05-25,,60.24826033649697
5320,XOM,2021-05-26,,58.91720236792207
5321,XOM,2021-05-27,,59.592668940118976
5322,XOM,2021-05-28,,59.18701848546835
5323,XOM,2021-06-01,,59.02844384419041
5324,XOM,2021-06-02,,61.07558256647644
5325,XOM,2021-06-03,,61.56046930345382
5326,XOM,2021-06-04,,61.796292350982185
5327,XOM,2021-06-07,,62.06901263767122
5328,XOM,2021-06-08,,61.70367740171832
5329,XOM,2021-06-09,,62.749737720414934
5330,XOM,2021-06-10,,63.30784607939767
5331,XOM,2021-06-11,,63.35312831401825
5332,XOM,2021-06-14,,62.83566845244604
5333,XOM,2021-06-15,,62.747969841007944
5334,XOM,2021-06-16,,64.89429794010357
5335,XOM,2021-06-17,,64.78633377110329
5336,XOM,2021-06-18,,62.78693816077839
5337,XOM,2021-06-21,,61.29088017806952
5338,XOM,2021-06-22,,63.26244320556543
5339,XOM,2021-06-23,,64.46213514815827
5340,XOM,2021-06-24,,64.9248932773371
5341,XOM,2021-06-25,,65.07364546279403
5342,XOM,2021-06-28,,65.05804855693715
5343,XOM,2021-06-29,,63.63867054218281
5344,XOM,2021-06-30,,63.38980779288432
5345,XOM,2021-07-01,,63.68630199284962
5346,XOM,2021-07-02,,63.714467501502895
5347,XOM,2021-07-06,,63.64574191621796
5348,XOM,2021-07-07,,62.124441119414776
5349,XOM,2021-07-08,,61.184434768389565
5350,XOM,2021-07-09,,60.83196790231341
5351,XOM,2021-07-12,,61.8729336320971
5352,XOM,2021-07-13,,61.82496119326788
5353,XOM,2021-07-14,,61.53185901831829
5354,XOM,2021-07-15,,60.20152911239712
5355,XOM,2021-07-16,,59.672542712502946
5356,XOM,2021-07-19,,58.119059653796285
5357,XOM,2021-07-20,,56.21550202367871
5358,XOM,2021-07-21,,56.71373657900767
5359,XOM,2021-07-22,,58.448289507891786
5360,XOM,2021-07-23,,57.78846971164057
5361,XOM,2021-07-26,,57.70799644588715
5362,XOM,2021-07-27,,59.07242564691296
5363,XOM,2021-07-28,,58.50568415396992
5364,XOM,2021-07-29,,58.84670229795302
5365,XOM,2021-07-30,,59.56097909181244
5366,XOM,2021-08-02,,58.27238788470822
5367,XOM,2021-08-03,,58.29047437542977
5368,XOM,2021-08-04,,58.82316325527745
5369,XOM,2021-08-05,,57.53348191447458
5370,XOM,2021-08-06,,57.8978747460942
5371,XOM,2021-08-09,,58.532729558888605
5372,XOM,2021-08-10,,57.86505599908969
5373,XOM,2021-08-11,,58.83639902936011
5374,XOM,2021-08-12,,58.93203021554018
5375,XOM,2021-08-13,,57.98506196835751
5376,XOM,2021-08-16,,57.45437181786201
5377,XOM,2021-08-17,,56.60573505674619
5378,XOM,2021-08-18,,56.221215493333155
5379,XOM,2021-08-19,,55.06486500340361
5380,XOM,2021-08-20,,53.490015838700856
5381,XOM,2021-08-23,,53.50016213928939
5382,XOM,2021-08-24,,55.55641546427387
5383,XOM,2021-08-25,,56.01171375993181
5384,XOM,2021-08-26,,56.08370034618747
5385,XOM,2021-08-27,,55.34419906389394
5386,XOM,2021-08-30,,56.39401009594985
5387,XOM,2021-08-31,,55.80620882809217
5388,XOM,2021-09-01,,55.18999281968945
5389,XOM,2021-09-02,,54.44834561448624
5390,XOM,2021-09-03,,55.72527362107576
5391,XOM,2021-09-07,,55.53072633768398
5392,XOM,2021-09-08,,55.20834945711613
5393,XOM,2021-09-09,,54.729363896793984
5394,XOM,2021-09-10,,54.742798759394645
5395,XOM,2021-09-13,,54.630009853096
5396,XOM,2021-09-14,,56.03674718166668
5397,XOM,2021-09-15,,55.23723718225483
5398,XOM,2021-09-16,,57.04018979682405
5399,XOM,2021-09-17,,56.46900987985555
5400,XOM,2021-09-20,,55.855880792600146
5401,XOM,2021-09-21,,54.46077956612316
5402,XOM,2021-09-22,,54.35568467279518
5403,XOM,2021-09-23,,55.869943741345196
5404,XOM,2021-09-24,,57.70610800844224
5405,XOM,2021-09-27,,58.170128606902836
5406,XOM,2021-09-28,,59.89735323614241
5407,XOM,2021-09-29,,60.52359767976668
5408,XOM,2021-09-30,,60.48967920437189
5409,XOM,2021-10-01,,59.48352085722945
5410,XOM,2021-10-04,,61.54377399513578
5411,XOM,2021-10-05,,62.34841362288717
5412,XOM,2021-10-06,,62.279780231006505
5413,XOM,2021-10-07,,61.17236135945677
5414,XOM,2021-10-08,,61.34427719897758
5415,XOM,2021-10-11,,62.83290969930658
5416,XOM,2021-10-12,,62.219140263002835
5417,XOM,2021-10-13,,61.93082176194548
5418,XOM,2021-10-14,,61.712906321650735
5419,XOM,2021-10-15,,62.641507148742676
5420,XOM,2021-10-18,,63.242245440881106
5421,XOM,2021-10-19,,63.21690089714094
5422,XOM,2021-10-20,,64.12652879953384
5423,XOM,2021-10-21,,64.4799805669436
5424,XOM,2021-10-22,,63.376855740998046
5425,XOM,2021-10-25,,63.78711271110797
5426,XOM,2021-10-26,,64.97504880734324
5427,XOM,2021-10-27,,66.47703925404129
5428,XOM,2021-10-28,,64.7911274626822
5429,XOM,2021-10-29,,65.00809530945844
5430,XOM,2021-11-01,,65.13463660544947
5431,XOM,2021-11-02,,66.30659129172273
5432,XOM,2021-11-03,,65.49068506878757
5433,XOM,2021-11-04,,64.65116501675584
5434,XOM,2021-11-05,,65.0764468524285
5435,XOM,2021-11-08,,65.69030205126909
5436,XOM,2021-11-09,,66.39999881100083
5437,XOM,2021-11-10,,
5438,,,,
