,ticker,timestamp,validation_preds,holdout_preds
5011,UNH,2020-03-05,,294.44050708460054
5012,UNH,2020-03-06,,287.3085837576873
5013,UNH,2020-03-09,,287.73712199115835
5014,UNH,2020-03-10,,278.0823759684208
5015,UNH,2020-03-11,,282.9844808578491
5016,UNH,2020-03-12,,280.8325757273997
5017,UNH,2020-03-13,,259.92474486318315
5018,UNH,2020-03-16,,276.75243255158426
5019,UNH,2020-03-17,,243.02131169079257
5020,UNH,2020-03-18,,248.69797501894936
5021,UNH,2020-03-19,,230.29100354571707
5022,UNH,2020-03-20,,225.4619321178725
5023,UNH,2020-03-23,,217.60393230226327
5024,UNH,2020-03-24,,203.17625866156962
5025,UNH,2020-03-25,,224.52059180138167
5026,UNH,2020-03-26,,238.89319505396818
5027,UNH,2020-03-27,,259.0943777770681
5028,UNH,2020-03-30,,245.89844500254185
5029,UNH,2020-03-31,,254.35657773430648
5030,UNH,2020-04-01,,251.7848848694557
5031,UNH,2020-04-02,,240.77116756122996
5032,UNH,2020-04-03,,243.40552949578705
5033,UNH,2020-04-06,,233.78989548842767
5034,UNH,2020-04-07,,251.64601235521332
5035,UNH,2020-04-08,,250.6298836436199
5036,UNH,2020-04-09,,270.1368036699095
5037,UNH,2020-04-13,,265.904912993341
5038,UNH,2020-04-14,,265.2807516158209
5039,UNH,2020-04-15,,272.2327126264572
5040,UNH,2020-04-16,,284.02279056179395
5041,UNH,2020-04-17,,301.92679224492167
5042,UNH,2020-04-20,,293.6297416429079
5043,UNH,2020-04-21,,285.13341490074527
5044,UNH,2020-04-22,,278.2559768383144
5045,UNH,2020-04-23,,279.9479058105863
5046,UNH,2020-04-24,,288.705602470327
5047,UNH,2020-04-27,,294.17161910046343
5048,UNH,2020-04-28,,296.86766111198085
5049,UNH,2020-04-29,,291.17325081839226
5050,UNH,2020-04-30,,290.47642688714404
5051,UNH,2020-05-01,,295.3233643650892
5052,UNH,2020-05-04,,287.5557895191887
5053,UNH,2020-05-05,,290.3452742456575
5054,UNH,2020-05-06,,295.8852389593085
5055,UNH,2020-05-07,,291.5944491420487
5056,UNH,2020-05-08,,287.91533052921295
5057,UNH,2020-05-11,,289.91577434539795
5058,UNH,2020-05-12,,291.56991356304934
5059,UNH,2020-05-13,,290.6276655366455
5060,UNH,2020-05-14,,281.20525217056274
5061,UNH,2020-05-15,,294.0690605422715
5062,UNH,2020-05-18,,294.43679458897896
5063,UNH,2020-05-19,,296.2827063531586
5064,UNH,2020-05-20,,292.13727137521346
5065,UNH,2020-05-21,,291.11432469502324
5066,UNH,2020-05-22,,290.02262160697865
5067,UNH,2020-05-26,,292.987158841519
5068,UNH,2020-05-27,,298.01299275414203
5069,UNH,2020-05-28,,307.35148468296757
5070,UNH,2020-05-29,,306.9770134188293
5071,UNH,2020-06-01,,307.8268388986544
5072,UNH,2020-06-02,,308.9173714423232
5073,UNH,2020-06-03,,309.2620159915241
5074,UNH,2020-06-04,,308.24355920376547
5075,UNH,2020-06-05,,301.346902585683
5076,UNH,2020-06-08,,315.4501479019018
5077,UNH,2020-06-09,,312.4781118741994
5078,UNH,2020-06-10,,312.2383194038848
5079,UNH,2020-06-11,,308.8298398554325
5080,UNH,2020-06-12,,288.3789156460807
5081,UNH,2020-06-15,,288.7593545319942
5082,UNH,2020-06-16,,289.6820746086014
5083,UNH,2020-06-17,,296.1836117506027
5084,UNH,2020-06-18,,295.77927169279064
5085,UNH,2020-06-19,,294.64710719124923
5086,UNH,2020-06-22,,294.39840273757
5087,UNH,2020-06-23,,295.8234193913522
5088,UNH,2020-06-24,,300.65728041243347
5089,UNH,2020-06-25,,292.9553658077566
5090,UNH,2020-06-26,,299.3137715753255
5091,UNH,2020-06-29,,290.76436861927505
5092,UNH,2020-06-30,,292.8415437020303
5093,UNH,2020-07-01,,298.07840757204394
5094,UNH,2020-07-02,,300.75635845384386
5095,UNH,2020-07-06,,301.2879756631446
5096,UNH,2020-07-07,,305.83578438941913
5097,UNH,2020-07-08,,299.7329074344525
5098,UNH,2020-07-09,,300.9693789869925
5099,UNH,2020-07-10,,294.59883028540935
5100,UNH,2020-07-13,,294.34238424955765
5101,UNH,2020-07-14,,303.38721081501717
5102,UNH,2020-07-15,,312.106880780284
5103,UNH,2020-07-16,,307.0810899065036
5104,UNH,2020-07-17,,310.17971303999
5105,UNH,2020-07-20,,309.55842574940107
5106,UNH,2020-07-21,,306.4698446046168
5107,UNH,2020-07-22,,308.17606753649306
5108,UNH,2020-07-23,,309.67288480610296
5109,UNH,2020-07-24,,306.07503806888417
5110,UNH,2020-07-27,,303.885683607783
5111,UNH,2020-07-28,,301.77975177111875
5112,UNH,2020-07-29,,303.129085560402
5113,UNH,2020-07-30,,309.6923166127817
5114,UNH,2020-07-31,,308.3021023067922
5115,UNH,2020-08-03,,305.83396416624964
5116,UNH,2020-08-04,,306.626574212205
5117,UNH,2020-08-05,,307.52543181180954
5118,UNH,2020-08-06,,315.4137037737928
5119,UNH,2020-08-07,,316.9786194836706
5120,UNH,2020-08-10,,319.97622151551695
5121,UNH,2020-08-11,,322.03263758069806
5122,UNH,2020-08-12,,318.627279979155
5123,UNH,2020-08-13,,325.2317536512637
5124,UNH,2020-08-14,,324.47486091053725
5125,UNH,2020-08-17,,326.67491921676265
5126,UNH,2020-08-18,,323.4885729350208
5127,UNH,2020-08-19,,319.95109132611105
5128,UNH,2020-08-20,,318.57403088626234
5129,UNH,2020-08-21,,316.490363537534
5130,UNH,2020-08-24,,317.3085618948244
5131,UNH,2020-08-25,,312.07672742343493
5132,UNH,2020-08-26,,315.4279892593877
5133,UNH,2020-08-27,,312.049350147543
5134,UNH,2020-08-28,,314.87235046951173
5135,UNH,2020-08-31,,317.4934926012793
5136,UNH,2020-09-01,,315.76136636708543
5137,UNH,2020-09-02,,316.04424206884505
5138,UNH,2020-09-03,,323.296518184914
5139,UNH,2020-09-04,,319.371989098272
5140,UNH,2020-09-08,,315.2057275772095
5141,UNH,2020-09-09,,310.62408423423767
5142,UNH,2020-09-10,,315.2259219733569
5143,UNH,2020-09-11,,308.63312188123746
5144,UNH,2020-09-14,,304.90642008393115
5145,UNH,2020-09-15,,311.922906418753
5146,UNH,2020-09-16,,310.58794397798556
5147,UNH,2020-09-17,,309.8836449466544
5148,UNH,2020-09-18,,308.3267676748437
5149,UNH,2020-09-21,,311.3661405538114
5150,UNH,2020-09-22,,304.2704069039537
5151,UNH,2020-09-23,,298.2753785607638
5152,UNH,2020-09-24,,296.1325492500473
5153,UNH,2020-09-25,,296.67339048877693
5154,UNH,2020-09-28,,307.05945670604706
5155,UNH,2020-09-29,,307.2047545371097
5156,UNH,2020-09-30,,308.40499335929417
5157,UNH,2020-10-01,,315.05385457507145
5158,UNH,2020-10-02,,315.7765155948582
5159,UNH,2020-10-05,,314.82731028331546
5160,UNH,2020-10-06,,321.2413775923851
5161,UNH,2020-10-07,,317.5866748894987
5162,UNH,2020-10-08,,326.2256903594789
5163,UNH,2020-10-09,,325.49961912207436
5164,UNH,2020-10-12,,330.93369366051047
5165,UNH,2020-10-13,,333.0560277075492
5166,UNH,2020-10-14,,334.51960107486957
5167,UNH,2020-10-15,,325.31102412945984
5168,UNH,2020-10-16,,327.8242164893163
5169,UNH,2020-10-19,,332.96810102746895
5170,UNH,2020-10-20,,327.47580295358057
5171,UNH,2020-10-21,,326.6595220051604
5172,UNH,2020-10-22,,326.0982508891393
5173,UNH,2020-10-23,,328.9375667044551
5174,UNH,2020-10-26,,333.7756721844453
5175,UNH,2020-10-27,,326.5958386058628
5176,UNH,2020-10-28,,323.8022587313026
5177,UNH,2020-10-29,,311.7291440963745
5178,UNH,2020-10-30,,307.36566496542946
5179,UNH,2020-11-02,,309.3260372407094
5180,UNH,2020-11-03,,316.62062635917755
5181,UNH,2020-11-04,,325.2983636592726
5182,UNH,2020-11-05,,359.40821606158715
5183,UNH,2020-11-06,,357.9012779586519
5184,UNH,2020-11-09,,350.88235685753534
5185,UNH,2020-11-10,,353.4395396709442
5186,UNH,2020-11-11,,357.1601548517865
5187,UNH,2020-11-12,,355.1506402617306
5188,UNH,2020-11-13,,357.8972754612296
5189,UNH,2020-11-16,,359.0431217656442
5190,UNH,2020-11-17,,360.1951319123691
5191,UNH,2020-11-18,,355.49747452664815
5192,UNH,2020-11-19,,348.1117840250081
5193,UNH,2020-11-20,,340.7510025501251
5194,UNH,2020-11-23,,338.4184321925204
5195,UNH,2020-11-24,,338.62800008319755
5196,UNH,2020-11-25,,339.59393687412376
5197,UNH,2020-11-27,,336.7438509796193
5198,UNH,2020-11-30,,341.5445151064923
5199,UNH,2020-12-01,,339.9093202536096
5200,UNH,2020-12-02,,344.65810932256863
5201,UNH,2020-12-03,,351.0686158267563
5202,UNH,2020-12-04,,352.1554417881489
5203,UNH,2020-12-07,,353.30774352554
5204,UNH,2020-12-08,,351.3656191160262
5205,UNH,2020-12-09,,351.42873362771934
5206,UNH,2020-12-10,,348.07322093924813
5207,UNH,2020-12-11,,343.2812483373418
5208,UNH,2020-12-14,,340.6666870541085
5209,UNH,2020-12-15,,339.88775251602056
5210,UNH,2020-12-16,,343.46733639946615
5211,UNH,2020-12-17,,343.13362990099995
5212,UNH,2020-12-18,,344.52161895991594
5213,UNH,2020-12-21,,341.9646044676192
5214,UNH,2020-12-22,,338.81686879667177
5215,UNH,2020-12-23,,338.62524379897513
5216,UNH,2020-12-24,,341.0375271590092
5217,UNH,2020-12-28,,344.2072085820146
5218,UNH,2020-12-29,,349.1519211468403
5219,UNH,2020-12-30,,350.5486408795696
5220,UNH,2020-12-31,,348.46028534841025
5221,UNH,2021-01-04,,353.9919393562959
5222,UNH,2021-01-05,,352.8480489850044
5223,UNH,2021-01-06,,348.3762679741267
5224,UNH,2021-01-07,,363.30711495571086
5225,UNH,2021-01-08,,368.44087593845325
5226,UNH,2021-01-11,,366.72968551985105
5227,UNH,2021-01-12,,364.1127995252609
5228,UNH,2021-01-13,,360.8132448774995
5229,UNH,2021-01-14,,358.5533293615954
5230,UNH,2021-01-15,,354.2058258536599
5231,UNH,2021-01-19,,354.90733595472557
5232,UNH,2021-01-20,,355.8146767223807
5233,UNH,2021-01-21,,354.5251804110194
5234,UNH,2021-01-22,,358.5837250947952
5235,UNH,2021-01-25,,351.20865163469716
5236,UNH,2021-01-26,,351.4633548635102
5237,UNH,2021-01-27,,346.9230647545337
5238,UNH,2021-01-28,,338.6952259953541
5239,UNH,2021-01-29,,342.57759152407743
5240,UNH,2021-02-01,,337.9542679909391
5241,UNH,2021-02-02,,338.45424485206604
5242,UNH,2021-02-03,,343.3729450584251
5243,UNH,2021-02-04,,342.53155709004204
5244,UNH,2021-02-05,,334.6925437024038
5245,UNH,2021-02-08,,329.20581824248075
5246,UNH,2021-02-09,,329.0333446425757
5247,UNH,2021-02-10,,334.28366754630406
5248,UNH,2021-02-11,,338.1068806501826
5249,UNH,2021-02-12,,337.7722353812933
5250,UNH,2021-02-16,,332.87402889769874
5251,UNH,2021-02-17,,329.0843574686878
5252,UNH,2021-02-18,,331.46694320536335
5253,UNH,2021-02-19,,333.03880839025805
5254,UNH,2021-02-22,,329.12671769406006
5255,UNH,2021-02-23,,332.2579666962556
5256,UNH,2021-02-24,,334.09873650441295
5257,UNH,2021-02-25,,337.11484239836864
5258,UNH,2021-02-26,,333.78104669431923
5259,UNH,2021-03-01,,336.01819505895037
5260,UNH,2021-03-02,,338.40850955545466
5261,UNH,2021-03-03,,338.27211952849757
5262,UNH,2021-03-04,,336.7434750286775
5263,UNH,2021-03-05,,337.5462258435218
5264,UNH,2021-03-08,,351.0268592690518
5265,UNH,2021-03-09,,353.50665635029145
5266,UNH,2021-03-10,,355.7866833849803
5267,UNH,2021-03-11,,353.4311577512126
5268,UNH,2021-03-12,,356.90502693077724
5269,UNH,2021-03-15,,359.7364528653561
5270,UNH,2021-03-16,,357.638294190765
5271,UNH,2021-03-17,,358.2287706046045
5272,UNH,2021-03-18,,356.0256470834138
5273,UNH,2021-03-19,,365.58662487861153
5274,UNH,2021-03-22,,369.3535811254151
5275,UNH,2021-03-23,,370.2986329708365
5276,UNH,2021-03-24,,371.95401978492737
5277,UNH,2021-03-25,,374.07370964049187
5278,UNH,2021-03-26,,374.56059534224187
5279,UNH,2021-03-29,,380.0010198094751
5280,UNH,2021-03-30,,382.6051355658128
5281,UNH,2021-03-31,,377.0934640319683
5282,UNH,2021-04-01,,375.4884299676997
5283,UNH,2021-04-05,,370.76109519694006
5284,UNH,2021-04-06,,373.67579539534927
5285,UNH,2021-04-07,,368.08132189426397
5286,UNH,2021-04-08,,369.30499808212335
5287,UNH,2021-04-09,,368.5474804761034
5288,UNH,2021-04-12,,380.3782941568134
5289,UNH,2021-04-13,,379.6282802234746
5290,UNH,2021-04-14,,377.8722646832466
5291,UNH,2021-04-15,,378.97250243597955
5292,UNH,2021-04-16,,394.29697286730516
5293,UNH,2021-04-19,,394.5494473077706
5294,UNH,2021-04-20,,393.3089397581389
5295,UNH,2021-04-21,,400.05847236619957
5296,UNH,2021-04-22,,402.3587594351484
5297,UNH,2021-04-23,,400.06857120249697
5298,UNH,2021-04-26,,403.87210700127616
5299,UNH,2021-04-27,,399.38249690610974
5300,UNH,2021-04-28,,398.01309049129486
5301,UNH,2021-04-29,,398.1038882620851
5302,UNH,2021-04-30,,405.12313113675197
5303,UNH,2021-05-03,,402.41326836016384
5304,UNH,2021-05-04,,409.577603237165
5305,UNH,2021-05-05,,415.000254872637
5306,UNH,2021-05-06,,416.1705806851387
5307,UNH,2021-05-07,,418.66256090892784
5308,UNH,2021-05-10,,421.36640117101706
5309,UNH,2021-05-11,,424.6352528504649
5310,UNH,2021-05-12,,415.5628310276006
5311,UNH,2021-05-13,,409.33032948730397
5312,UNH,2021-05-14,,412.5609458302788
5313,UNH,2021-05-17,,413.7442954795843
5314,UNH,2021-05-18,,412.63163872255245
5315,UNH,2021-05-19,,414.3107181349187
5316,UNH,2021-05-20,,413.4319499731064
5317,UNH,2021-05-21,,412.70215148228453
5318,UNH,2021-05-24,,415.56297503606766
5319,UNH,2021-05-25,,415.02306055008376
5320,UNH,2021-05-26,,416.9884500889312
5321,UNH,2021-05-27,,417.15712187591635
5322,UNH,2021-05-28,,416.6518154717123
5323,UNH,2021-06-01,,415.8642496154971
5324,UNH,2021-06-02,,411.09066373229507
5325,UNH,2021-06-03,,410.49275234767265
5326,UNH,2021-06-04,,412.57474083771376
5327,UNH,2021-06-07,,410.28973975760164
5328,UNH,2021-06-08,,405.0445405840874
5329,UNH,2021-06-09,,406.5523792098393
5330,UNH,2021-06-10,,405.9047287956855
5331,UNH,2021-06-11,,406.22515156076406
5332,UNH,2021-06-14,,402.58271796694316
5333,UNH,2021-06-15,,403.83413877007115
5334,UNH,2021-06-16,,404.7887870174236
5335,UNH,2021-06-17,,401.98928278684616
5336,UNH,2021-06-18,,403.1145267120337
5337,UNH,2021-06-21,,394.5492433065374
5338,UNH,2021-06-22,,403.0445252415885
5339,UNH,2021-06-23,,404.17083220381033
5340,UNH,2021-06-24,,401.0060508677998
5341,UNH,2021-06-25,,403.13761374971364
5342,UNH,2021-06-28,,409.3708788356671
5343,UNH,2021-06-29,,404.82396128885375
5344,UNH,2021-06-30,,401.50254632682845
5345,UNH,2021-07-01,,403.79542544026486
5346,UNH,2021-07-02,,407.4182700940728
5347,UNH,2021-07-06,,410.9909138763469
5348,UNH,2021-07-07,,413.0560117671848
5349,UNH,2021-07-08,,414.3933104138341
5350,UNH,2021-07-09,,412.80997355155705
5351,UNH,2021-07-12,,414.7740135402273
5352,UNH,2021-07-13,,418.6867398138056
5353,UNH,2021-07-14,,422.3644724768383
5354,UNH,2021-07-15,,418.66341908753384
5355,UNH,2021-07-16,,423.83241700266814
5356,UNH,2021-07-19,,423.5085587893991
5357,UNH,2021-07-20,,413.44463905578596
5358,UNH,2021-07-21,,417.0052744221757
5359,UNH,2021-07-22,,418.6153867027897
5360,UNH,2021-07-23,,419.6753068583421
5361,UNH,2021-07-26,,421.5042525449535
5362,UNH,2021-07-27,,417.5808514857781
5363,UNH,2021-07-28,,419.093544828007
5364,UNH,2021-07-29,,413.3482398212218
5365,UNH,2021-07-30,,416.1981789486781
5366,UNH,2021-08-02,,416.3395928576392
5367,UNH,2021-08-03,,419.568067773711
5368,UNH,2021-08-04,,425.7049160287679
5369,UNH,2021-08-05,,425.3416841347753
5370,UNH,2021-08-06,,415.662668581339
5371,UNH,2021-08-09,,419.26391664399125
5372,UNH,2021-08-10,,415.07253591073095
5373,UNH,2021-08-11,,415.97255586573374
5374,UNH,2021-08-12,,411.91994574072305
5375,UNH,2021-08-13,,410.13089416307776
5376,UNH,2021-08-16,,413.86951042707733
5377,UNH,2021-08-17,,421.2333788238466
5378,UNH,2021-08-18,,425.63758815125766
5379,UNH,2021-08-19,,421.3444556370378
5380,UNH,2021-08-20,,431.7415617973893
5381,UNH,2021-08-23,,433.577920679425
5382,UNH,2021-08-24,,429.381597256448
5383,UNH,2021-08-25,,427.4761713129301
5384,UNH,2021-08-26,,423.91757151897764
5385,UNH,2021-08-27,,421.10665649447765
5386,UNH,2021-08-30,,423.02627992088674
5387,UNH,2021-08-31,,422.56157130679645
5388,UNH,2021-09-01,,420.59793035528855
5389,UNH,2021-09-02,,421.68917633680394
5390,UNH,2021-09-03,,427.7863639772404
5391,UNH,2021-09-07,,426.92818024847656
5392,UNH,2021-09-08,,425.3705344959162
5393,UNH,2021-09-09,,419.6991508561041
5394,UNH,2021-09-10,,418.8504098043123
5395,UNH,2021-09-13,,409.29325034969224
5396,UNH,2021-09-14,,418.8870072399477
5397,UNH,2021-09-15,,416.9017078754732
5398,UNH,2021-09-16,,421.8865592665861
5399,UNH,2021-09-17,,421.19945498928064
5400,UNH,2021-09-20,,424.24509738667984
5401,UNH,2021-09-21,,417.1849706784269
5402,UNH,2021-09-22,,416.8736871340552
5403,UNH,2021-09-23,,413.1415012494108
5404,UNH,2021-09-24,,412.5163010212673
5405,UNH,2021-09-27,,412.7367653697438
5406,UNH,2021-09-28,,410.310229557017
5407,UNH,2021-09-29,,403.53381369532144
5408,UNH,2021-09-30,,405.55791598379074
5409,UNH,2021-10-01,,397.7034429121122
5410,UNH,2021-10-04,,398.27620503362414
5411,UNH,2021-10-05,,392.96361741187866
5412,UNH,2021-10-06,,398.467107440636
5413,UNH,2021-10-07,,399.09364092350006
5414,UNH,2021-10-08,,409.64878533508454
5415,UNH,2021-10-11,,413.6108985180945
5416,UNH,2021-10-12,,409.24584264983423
5417,UNH,2021-10-13,,407.5990696900408
5418,UNH,2021-10-14,,407.86089586688473
5419,UNH,2021-10-15,,425.4024362428172
5420,UNH,2021-10-18,,432.0954516479688
5421,UNH,2021-10-19,,428.69596050582186
5422,UNH,2021-10-20,,428.45366658367857
5423,UNH,2021-10-21,,439.03207827587903
5424,UNH,2021-10-22,,446.3644126588624
5425,UNH,2021-10-25,,453.2672067166459
5426,UNH,2021-10-26,,453.48972181332647
5427,UNH,2021-10-27,,458.6855730883399
5428,UNH,2021-10-28,,457.5918489212563
5429,UNH,2021-10-29,,459.5664632255503
5430,UNH,2021-11-01,,464.5674370814704
5431,UNH,2021-11-02,,458.19911503356707
5432,UNH,2021-11-03,,456.14202279215533
5433,UNH,2021-11-04,,461.4481114382397
5434,UNH,2021-11-05,,460.8730021545489
5435,UNH,2021-11-08,,459.9144353610973
5436,UNH,2021-11-09,,466.7365624350932
5437,UNH,2021-11-10,,
5438,,,,
