,ticker,timestamp,validation_preds,holdout_preds
5010,WAT,2020-03-04,,203.69621787347205
5011,WAT,2020-03-05,,210.5907942928461
5012,WAT,2020-03-06,,202.0262023782907
5013,WAT,2020-03-09,,203.03330421447754
5014,WAT,2020-03-10,,193.80604893822965
5015,WAT,2020-03-11,,199.88919620573142
5016,WAT,2020-03-12,,187.26562514071335
5017,WAT,2020-03-13,,170.5473042232934
5018,WAT,2020-03-16,,186.8772921388463
5019,WAT,2020-03-17,,177.08134762296686
5020,WAT,2020-03-18,,185.8307919193248
5021,WAT,2020-03-19,,180.02387862536125
5022,WAT,2020-03-20,,180.61207881255723
5023,WAT,2020-03-23,,176.61299488827353
5024,WAT,2020-03-24,,165.7601586708097
5025,WAT,2020-03-25,,183.2057322670371
5026,WAT,2020-03-26,,179.27082952949604
5027,WAT,2020-03-27,,193.89780384316146
5028,WAT,2020-03-30,,187.75295558763722
5029,WAT,2020-03-31,,190.44777697529753
5030,WAT,2020-04-01,,184.2830790476819
5031,WAT,2020-04-02,,184.54626271948652
5032,WAT,2020-04-03,,188.31189451031605
5033,WAT,2020-04-06,,182.14719658270042
5034,WAT,2020-04-07,,191.2069766839977
5035,WAT,2020-04-08,,192.4181472240616
5036,WAT,2020-04-09,,198.33125223354727
5037,WAT,2020-04-13,,198.17952078039525
5038,WAT,2020-04-14,,189.95176093840203
5039,WAT,2020-04-15,,195.83922523512595
5040,WAT,2020-04-16,,191.79159182861622
5041,WAT,2020-04-17,,195.20069244551632
5042,WAT,2020-04-20,,199.62558573918616
5043,WAT,2020-04-21,,196.5865961883501
5044,WAT,2020-04-22,,187.68833284098218
5045,WAT,2020-04-23,,192.60031283798162
5046,WAT,2020-04-24,,193.03542718238893
5047,WAT,2020-04-27,,193.5919616043102
5048,WAT,2020-04-28,,197.08423158763256
5049,WAT,2020-04-29,,186.212714519319
5050,WAT,2020-04-30,,194.6252710789486
5051,WAT,2020-05-01,,189.0557585954666
5052,WAT,2020-05-04,,180.81246560045292
5053,WAT,2020-05-05,,182.69866870730766
5054,WAT,2020-05-06,,184.17703313536913
5055,WAT,2020-05-07,,187.3565139950806
5056,WAT,2020-05-08,,188.1286760885632
5057,WAT,2020-05-11,,188.97916362485918
5058,WAT,2020-05-12,,191.33407755864025
5059,WAT,2020-05-13,,184.52622089363464
5060,WAT,2020-05-14,,180.8049629076795
5061,WAT,2020-05-15,,182.30155445160563
5062,WAT,2020-05-18,,180.4800879880804
5063,WAT,2020-05-19,,190.2526452651837
5064,WAT,2020-05-20,,186.04506964143368
5065,WAT,2020-05-21,,187.24077235547523
5066,WAT,2020-05-22,,187.24077235547523
5067,WAT,2020-05-26,,188.643083833922
5068,WAT,2020-05-27,,194.9849980296549
5069,WAT,2020-05-28,,200.7553233876206
5070,WAT,2020-05-29,,199.8097885997613
5071,WAT,2020-06-01,,201.73862807558177
5072,WAT,2020-06-02,,201.53575859146986
5073,WAT,2020-06-03,,204.73537792121715
5074,WAT,2020-06-04,,203.25264830518427
5075,WAT,2020-06-05,,204.22134171768084
5076,WAT,2020-06-08,,210.80905572145275
5077,WAT,2020-06-09,,210.09267878438186
5078,WAT,2020-06-10,,199.16601386912225
5079,WAT,2020-06-11,,196.32048947986183
5080,WAT,2020-06-12,,184.17603262904777
5081,WAT,2020-06-15,,187.45266968144276
5082,WAT,2020-06-16,,189.98937495624705
5083,WAT,2020-06-17,,191.29220253172753
5084,WAT,2020-06-18,,190.37315601110458
5085,WAT,2020-06-19,,195.42956434295772
5086,WAT,2020-06-22,,192.28190843446646
5087,WAT,2020-06-23,,187.46225939557917
5088,WAT,2020-06-24,,187.48246982970159
5089,WAT,2020-06-25,,179.26147154508726
5090,WAT,2020-06-26,,178.06729938657372
5091,WAT,2020-06-29,,176.682923437711
5092,WAT,2020-06-30,,178.54463033362117
5093,WAT,2020-07-01,,182.35790594152425
5094,WAT,2020-07-02,,182.11309565211198
5095,WAT,2020-07-06,,182.7824778469585
5096,WAT,2020-07-07,,186.24043302204885
5097,WAT,2020-07-08,,187.2304244955376
5098,WAT,2020-07-09,,186.93747334016734
5099,WAT,2020-07-10,,190.5044527741702
5100,WAT,2020-07-13,,190.6256403028965
5101,WAT,2020-07-14,,195.07974023408858
5102,WAT,2020-07-15,,199.92081708003388
5103,WAT,2020-07-16,,222.8168022434511
5104,WAT,2020-07-17,,226.06705038671862
5105,WAT,2020-07-20,,228.9305901532116
5106,WAT,2020-07-21,,229.08980145656093
5107,WAT,2020-07-22,,224.81190780988254
5108,WAT,2020-07-23,,225.84101502005797
5109,WAT,2020-07-24,,228.40372998311068
5110,WAT,2020-07-27,,225.0439595852913
5111,WAT,2020-07-28,,229.47181796102996
5112,WAT,2020-07-29,,225.61993360270938
5113,WAT,2020-07-30,,218.5835061385114
5114,WAT,2020-07-31,,214.78766232977435
5115,WAT,2020-08-03,,215.1813785328923
5116,WAT,2020-08-04,,215.08043474483202
5117,WAT,2020-08-05,,212.10232342337983
5118,WAT,2020-08-06,,213.1926025980065
5119,WAT,2020-08-07,,212.64746301069317
5120,WAT,2020-08-10,,214.3636614498173
5121,WAT,2020-08-11,,214.7371981378492
5122,WAT,2020-08-12,,215.67605392828045
5123,WAT,2020-08-13,,217.26102390250526
5124,WAT,2020-08-14,,219.0680763721466
5125,WAT,2020-08-17,,217.45282172108276
5126,WAT,2020-08-18,,217.7354889743874
5127,WAT,2020-08-19,,217.10958511409987
5128,WAT,2020-08-20,,219.0175967760115
5129,WAT,2020-08-21,,216.77643826466007
5130,WAT,2020-08-24,,218.30506644726486
5131,WAT,2020-08-25,,217.06921067971777
5132,WAT,2020-08-26,,218.19987969293652
5133,WAT,2020-08-27,,218.1494000968014
5134,WAT,2020-08-28,,217.81625324736163
5135,WAT,2020-08-31,,219.50216700964666
5136,WAT,2020-09-01,,218.32101840029284
5137,WAT,2020-09-02,,214.0406197621305
5138,WAT,2020-09-03,,219.13875088757777
5139,WAT,2020-09-04,,210.9817441677042
5140,WAT,2020-09-08,,208.04521763430967
5141,WAT,2020-09-09,,206.32891056864173
5142,WAT,2020-09-10,,208.21684525986714
5143,WAT,2020-09-11,,205.98565531752683
5144,WAT,2020-09-14,,205.88469064129458
5145,WAT,2020-09-15,,207.24763674519636
5146,WAT,2020-09-16,,207.58080169070675
5147,WAT,2020-09-17,,208.57019081658655
5148,WAT,2020-09-18,,205.75345504824872
5149,WAT,2020-09-21,,197.3436089656534
5150,WAT,2020-09-22,,196.22296884168102
5151,WAT,2020-09-23,,196.1491861207323
5152,WAT,2020-09-24,,192.5964123649937
5153,WAT,2020-09-25,,191.626350229546
5154,WAT,2020-09-28,,193.0612219197137
5155,WAT,2020-09-29,,195.2238130541482
5156,WAT,2020-09-30,,195.3248196946115
5157,WAT,2020-10-01,,197.61351051722886
5158,WAT,2020-10-02,,197.61351051722886
5159,WAT,2020-10-05,,197.83621742953437
5160,WAT,2020-10-06,,200.62363319889485
5161,WAT,2020-10-07,,198.6340595042202
5162,WAT,2020-10-08,,202.07794243869648
5163,WAT,2020-10-09,,203.12934980242426
5164,WAT,2020-10-12,,204.7438699061131
5165,WAT,2020-10-13,,204.06744970948785
5166,WAT,2020-10-14,,218.52028864683416
5167,WAT,2020-10-15,,214.21954832624033
5168,WAT,2020-10-16,,215.7366232819586
5169,WAT,2020-10-19,,213.11185372924226
5170,WAT,2020-10-20,,211.8701203620003
5171,WAT,2020-10-21,,215.1107194216711
5172,WAT,2020-10-22,,216.94805656815154
5173,WAT,2020-10-23,,224.09553298216267
5174,WAT,2020-10-26,,224.06524830532362
5175,WAT,2020-10-27,,222.4096192198776
5176,WAT,2020-10-28,,226.09879256938075
5177,WAT,2020-10-29,,226.91213116187643
5178,WAT,2020-10-30,,227.72984824495143
5179,WAT,2020-11-02,,224.94355014628673
5180,WAT,2020-11-03,,224.33782580108527
5181,WAT,2020-11-04,,219.19932024125592
5182,WAT,2020-11-05,,215.10062966412806
5183,WAT,2020-11-06,,219.7747445054083
5184,WAT,2020-11-09,,224.60029813509388
5185,WAT,2020-11-10,,232.64410514782503
5186,WAT,2020-11-11,,227.45727074918975
5187,WAT,2020-11-12,,225.2665918339735
5188,WAT,2020-11-13,,228.72928879327083
5189,WAT,2020-11-16,,234.86721949720962
5190,WAT,2020-11-17,,234.04950241413462
5191,WAT,2020-11-18,,233.39331387700804
5192,WAT,2020-11-19,,226.83136688890227
5193,WAT,2020-11-20,,228.50719089364426
5194,WAT,2020-11-23,,227.55253142250152
5195,WAT,2020-11-24,,230.66758513202151
5196,WAT,2020-11-25,,234.46341353654861
5197,WAT,2020-11-27,,228.90090709676227
5198,WAT,2020-11-30,,230.44548723239492
5199,WAT,2020-12-01,,234.22112071762606
5200,WAT,2020-12-02,,236.42190479459532
5201,WAT,2020-12-03,,237.36076058502658
5202,WAT,2020-12-04,,234.80665014353144
5203,WAT,2020-12-07,,240.00574046124896
5204,WAT,2020-12-08,,238.74382757892093
5205,WAT,2020-12-09,,241.50993075828953
5206,WAT,2020-12-10,,241.4089869702293
5207,WAT,2020-12-11,,243.86213821945418
5208,WAT,2020-12-14,,242.62042025642222
5209,WAT,2020-12-15,,243.04442113637924
5210,WAT,2020-12-16,,246.59797212619375
5211,WAT,2020-12-17,,244.76061957550337
5212,WAT,2020-12-18,,253.1296344374605
5213,WAT,2020-12-21,,252.7662029111816
5214,WAT,2020-12-22,,249.74770175113736
5215,WAT,2020-12-23,,248.6372122530047
5216,WAT,2020-12-24,,248.6574071723007
5217,WAT,2020-12-28,,249.44483957853663
5218,WAT,2020-12-29,,249.3943599824015
5219,WAT,2020-12-30,,248.21321137304767
5220,WAT,2020-12-31,,247.9002594429039
5221,WAT,2021-01-04,,249.77798642797643
5222,WAT,2021-01-05,,252.5339998498021
5223,WAT,2021-01-06,,257.8643186324189
5224,WAT,2021-01-07,,264.9714206120479
5225,WAT,2021-01-08,,263.2754170922199
5226,WAT,2021-01-11,,264.31523207492137
5227,WAT,2021-01-12,,268.58552555133065
5228,WAT,2021-01-13,,269.04993167408975
5229,WAT,2021-01-14,,267.3236126690026
5230,WAT,2021-01-15,,265.40551124954806
5231,WAT,2021-01-19,,270.8872534163601
5232,WAT,2021-01-20,,274.41053513354564
5233,WAT,2021-01-21,,273.71395675782696
5234,WAT,2021-01-22,,273.8452006269363
5235,WAT,2021-01-25,,276.22767736073
5236,WAT,2021-01-26,,275.9551152691783
5237,WAT,2021-01-27,,273.10823241262557
5238,WAT,2021-01-28,,268.49467152081337
5239,WAT,2021-01-29,,269.1003958660148
5240,WAT,2021-02-01,,267.19239960831334
5241,WAT,2021-02-02,,271.3718390542053
5242,WAT,2021-02-03,,294.10203692957293
5243,WAT,2021-02-04,,283.95057803889364
5244,WAT,2021-02-05,,289.17996843766014
5245,WAT,2021-02-08,,286.18166219691193
5246,WAT,2021-02-09,,287.2113720178604
5247,WAT,2021-02-10,,285.4043041440091
5248,WAT,2021-02-11,,286.72678638001526
5249,WAT,2021-02-12,,285.52544285136537
5250,WAT,2021-02-16,,286.65614267300407
5251,WAT,2021-02-17,,285.2024165678886
5252,WAT,2021-02-18,,285.27306027489976
5253,WAT,2021-02-19,,283.47609756280144
5254,WAT,2021-02-22,,284.40487899989967
5255,WAT,2021-02-23,,282.476672418692
5256,WAT,2021-02-24,,281.53781662826077
5257,WAT,2021-02-25,,282.5675264492093
5258,WAT,2021-02-26,,280.88162809113413
5259,WAT,2021-03-01,,276.49016509894864
5260,WAT,2021-03-02,,279.68028456248436
5261,WAT,2021-03-03,,276.64158848314406
5262,WAT,2021-03-04,,268.31296345977904
5263,WAT,2021-03-05,,264.1234188521339
5264,WAT,2021-03-08,,268.9792571586586
5265,WAT,2021-03-09,,267.19239960831334
5266,WAT,2021-03-10,,275.27871640854573
5267,WAT,2021-03-11,,275.04654415558616
5268,WAT,2021-03-12,,275.68252236920665
5269,WAT,2021-03-15,,271.39201856929134
5270,WAT,2021-03-16,,275.2282522166206
5271,WAT,2021-03-17,,272.34097952147573
5272,WAT,2021-03-18,,270.6853658402397
5273,WAT,2021-03-19,,271.3213748622802
5274,WAT,2021-03-22,,271.26080550860206
5275,WAT,2021-03-23,,274.2187219107582
5276,WAT,2021-03-24,,273.2697609585739
5277,WAT,2021-03-25,,271.6141164689179
5278,WAT,2021-03-26,,275.6017735004425
5279,WAT,2021-03-29,,283.9001138469684
5280,WAT,2021-03-30,,286.72678638001526
5281,WAT,2021-03-31,,285.2024165678886
5282,WAT,2021-04-01,,286.8782405726306
5283,WAT,2021-04-05,,287.43346991748695
5284,WAT,2021-04-06,,298.4676287665425
5285,WAT,2021-04-07,,305.1207677044258
5286,WAT,2021-04-08,,299.17431230401417
5287,WAT,2021-04-09,,307.02845685128705
5288,WAT,2021-04-12,,310.06715293062734
5289,WAT,2021-04-13,,309.9661937383571
5290,WAT,2021-04-14,,310.8444801751102
5291,WAT,2021-04-15,,299.49736939591094
5292,WAT,2021-04-16,,302.5057499899922
5293,WAT,2021-04-19,,302.7581325664578
5294,WAT,2021-04-20,,301.65774823007814
5295,WAT,2021-04-21,,299.09353262683
5296,WAT,2021-04-22,,304.090719964217
5297,WAT,2021-04-23,,307.5433271659713
5298,WAT,2021-04-26,,309.4210387468338
5299,WAT,2021-04-27,,307.2505547509136
5300,WAT,2021-04-28,,307.1697750737294
5301,WAT,2021-04-29,,303.3032875579811
5302,WAT,2021-04-30,,304.98918591605616
5303,WAT,2021-05-03,,302.7278478896187
5304,WAT,2021-05-04,,304.54502092522307
5305,WAT,2021-05-05,,302.6067091822624
5306,WAT,2021-05-06,,311.39970951996656
5307,WAT,2021-05-07,,311.9549696732429
5308,WAT,2021-05-10,,317.6487045779286
5309,WAT,2021-05-11,,320.6571159804298
5310,WAT,2021-05-12,,318.9005431069236
5311,WAT,2021-05-13,,306.53379686010885
5312,WAT,2021-05-14,,318.4866319845096
5313,WAT,2021-05-17,,315.21573284378974
5314,WAT,2021-05-18,,311.8842951578117
5315,WAT,2021-05-19,,307.9774178034713
5316,WAT,2021-05-20,,309.37057455490867
5317,WAT,2021-05-21,,314.42830043755384
5318,WAT,2021-05-24,,315.1955533287037
5319,WAT,2021-05-25,,320.22302534292976
5320,WAT,2021-05-26,,324.2005772127013
5321,WAT,2021-05-27,,322.78721013775794
5322,WAT,2021-05-28,,326.82533136120765
5323,WAT,2021-06-01,,325.321141064167
5324,WAT,2021-06-02,,321.5354024171829
5325,WAT,2021-06-03,,320.2330996962628
5326,WAT,2021-06-04,,319.29424390583154
5327,WAT,2021-06-07,,322.30265530833276
5328,WAT,2021-06-08,,321.74739515505644
5329,WAT,2021-06-09,,326.16914282408106
5330,WAT,2021-06-10,,331.125940322876
5331,WAT,2021-06-11,,336.950919096671
5332,WAT,2021-06-14,,339.7876967914708
5333,WAT,2021-06-15,,339.38389083080983
5334,WAT,2021-06-16,,345.0574462204095
5335,WAT,2021-06-17,,346.33956942624354
5336,WAT,2021-06-18,,349.862820335009
5337,WAT,2021-06-21,,346.012441892537
5338,WAT,2021-06-22,,345.703560404203
5339,WAT,2021-06-23,,348.91385938282474
5340,WAT,2021-06-24,,350.25655194233696
5341,WAT,2021-06-25,,347.8639392383702
5342,WAT,2021-06-28,,341.0349424125343
5343,WAT,2021-06-29,,347.2380353780827
5344,WAT,2021-06-30,,348.4393789067326
5345,WAT,2021-07-01,,348.9037542210717
5346,WAT,2021-07-02,,354.52684541874623
5347,WAT,2021-07-06,,358.8779185723397
5348,WAT,2021-07-07,,362.49205432004237
5349,WAT,2021-07-08,,368.88236760044674
5350,WAT,2021-07-09,,369.1650348537514
5351,WAT,2021-07-12,,372.92048882389645
5352,WAT,2021-07-13,,373.1930817238681
5353,WAT,2021-07-14,,371.95134835662617
5354,WAT,2021-07-15,,375.18185765875387
5355,WAT,2021-07-16,,375.8077615190414
5356,WAT,2021-07-19,,374.22279154481663
5357,WAT,2021-07-20,,366.4493958663079
5358,WAT,2021-07-21,,375.66641248817905
5359,WAT,2021-07-22,,374.2026120297305
5360,WAT,2021-07-23,,380.7645590178363
5361,WAT,2021-07-26,,388.36632098864357
5362,WAT,2021-07-27,,385.9535287695908
5363,WAT,2021-07-28,,382.1274002840146
5364,WAT,2021-07-29,,389.90079596252326
5365,WAT,2021-07-30,,394.7465291072949
5366,WAT,2021-08-02,,393.525006063559
5367,WAT,2021-08-03,,392.55586559628864
5368,WAT,2021-08-04,,395.4834973216057
5369,WAT,2021-08-05,,398.00732308626175
5370,WAT,2021-08-06,,401.12676803436625
5371,WAT,2021-08-09,,399.2389512917507
5372,WAT,2021-08-10,,397.3713140642212
5373,WAT,2021-08-11,,398.6433321083023
5374,WAT,2021-08-12,,401.5709638336193
5375,WAT,2021-08-13,,405.15478409606294
5376,WAT,2021-08-16,,409.1323359658345
5377,WAT,2021-08-17,,412.01960866097943
5378,WAT,2021-08-18,,409.99044288750156
5379,WAT,2021-08-19,,404.5591649126145
5380,WAT,2021-08-20,,408.7184248434205
5381,WAT,2021-08-23,,406.08356553316116
5382,WAT,2021-08-24,,406.61861536293145
5383,WAT,2021-08-25,,406.1037450482472
5384,WAT,2021-08-26,,410.97979367827793
5385,WAT,2021-08-27,,411.23217625474354
5386,WAT,2021-08-30,,411.23217625474354
5387,WAT,2021-08-31,,416.9965856748604
5388,WAT,2021-09-01,,417.96572614213073
5389,WAT,2021-09-02,,420.0857459461258
5390,WAT,2021-09-03,,425.2646413445473
5391,WAT,2021-09-07,,427.4351253404675
5392,WAT,2021-09-08,,427.01113986472046
5393,WAT,2021-09-09,,428.74753322314064
5394,WAT,2021-09-10,,426.04196858903015
5395,WAT,2021-09-13,,424.1844365232537
5396,WAT,2021-09-14,,407.0527060004315
5397,WAT,2021-09-15,,413.39255508891074
5398,WAT,2021-09-16,,413.7458968576466
5399,WAT,2021-09-17,,403.53956025341904
5400,WAT,2021-09-20,,400.3595151432164
5401,WAT,2021-09-21,,399.58218789873354
5402,WAT,2021-09-22,,395.8772289289336
5403,WAT,2021-09-23,,399.349984837354
5404,WAT,2021-09-24,,405.94221650229883
5405,WAT,2021-09-27,,397.33092422562913
5406,WAT,2021-09-28,,384.378663957119
5407,WAT,2021-09-29,,371.7482913855929
5408,WAT,2021-09-30,,368.65019534748717
5409,WAT,2021-10-01,,360.7051659612771
5410,WAT,2021-10-04,,359.0899421186332
5411,WAT,2021-10-05,,350.8521711257854
5412,WAT,2021-10-06,,352.6491338378837
5413,WAT,2021-10-07,,346.9150090946059
5414,WAT,2021-10-08,,349.6104377585434
5415,WAT,2021-10-11,,346.67270087147335
5416,WAT,2021-10-12,,344.63346074466244
5417,WAT,2021-10-13,,342.0879921571759
5418,WAT,2021-10-14,,344.8046617885411
5419,WAT,2021-10-15,,348.3595460180077
5420,WAT,2021-10-18,,348.1272548305278
5421,WAT,2021-10-19,,351.1266989935539
5422,WAT,2021-10-20,,353.00515402681776
5423,WAT,2021-10-21,,359.5796695929603
5424,WAT,2021-10-22,,364.5888624682557
5425,WAT,2021-10-25,,368.10334153031
5426,WAT,2021-10-26,,370.2140569309413
5427,WAT,2021-10-27,,365.6492592569557
5428,WAT,2021-10-28,,364.7504523177922
5429,WAT,2021-10-29,,364.9221203440975
5430,WAT,2021-11-01,,371.1936742049293
5431,WAT,2021-11-02,,368.21444803566555
5432,WAT,2021-11-03,,352.3386074550217
5433,WAT,2021-11-04,,350.9550309672486
5434,WAT,2021-11-05,,349.9148213521985
5435,WAT,2021-11-08,,346.4609038110939
5436,WAT,2021-11-09,,353.388926066953
5437,WAT,2021-11-10,,
5438,,,,
