,ticker,timestamp,validation_preds,holdout_preds
4802,MSFT,2019-05-07,129.17385157834724,
4803,MSFT,2019-05-08,126.93024356885144,
4804,MSFT,2019-05-09,126.86280254759187,
4805,MSFT,2019-05-10,126.81852221488953,
4806,MSFT,2019-05-13,128.45891561498135,
4807,MSFT,2019-05-14,124.76390637198438,
4808,MSFT,2019-05-15,126.07705815483587,
4809,MSFT,2019-05-16,127.3528304245674,
4810,MSFT,2019-05-17,130.00190300335814,
4811,MSFT,2019-05-20,129.1348288930458,
4812,MSFT,2019-05-21,127.44410204640735,
4813,MSFT,2019-05-22,128.0107498898551,
4814,MSFT,2019-05-23,128.75059432268063,
4815,MSFT,2019-05-24,127.48757138806923,
4816,MSFT,2019-05-28,127.75583651838586,
4817,MSFT,2019-05-29,127.84646680005244,
4818,MSFT,2019-05-30,126.48869638369796,
4819,MSFT,2019-05-31,127.27898724757779,
4820,MSFT,2019-06-03,125.47306814636158,
4821,MSFT,2019-06-04,121.76911186045254,
4822,MSFT,2019-06-05,124.63263390628344,
4823,MSFT,2019-06-06,127.34471244632005,
4824,MSFT,2019-06-07,129.08701427157212,
4825,MSFT,2019-06-10,132.48680047709058,
4826,MSFT,2019-06-11,133.65554452032666,
4827,MSFT,2019-06-12,133.15156436056714,
4828,MSFT,2019-06-13,132.53670795045036,
4829,MSFT,2019-06-14,133.37331686128167,
4830,MSFT,2019-06-17,133.5043412442465,
4831,MSFT,2019-06-18,133.93764065136565,
4832,MSFT,2019-06-19,136.23208574338787,
4833,MSFT,2019-06-20,136.76628844528747,
4834,MSFT,2019-06-21,138.02827756386253,
4835,MSFT,2019-06-24,138.04843934066594,
4836,MSFT,2019-06-25,138.86481444351375,
4837,MSFT,2019-06-26,134.62753072840857,
4838,MSFT,2019-06-27,135.07768696826676,
4839,MSFT,2019-06-28,135.2681653169675,
4840,MSFT,2019-07-01,135.32274498616792,
4841,MSFT,2019-07-02,136.76439966070026,
4842,MSFT,2019-07-03,137.67160203728238,
4843,MSFT,2019-07-05,138.52118069824976,
4844,MSFT,2019-07-08,138.11808352254596,
4845,MSFT,2019-07-09,137.99609578443236,
4846,MSFT,2019-07-10,137.4985925112542,
4847,MSFT,2019-07-11,138.8928279325155,
4848,MSFT,2019-07-12,139.46449780538023,
4849,MSFT,2019-07-15,139.96673741421546,
4850,MSFT,2019-07-16,139.96673741421546,
4851,MSFT,2019-07-17,138.2370575201094,
4852,MSFT,2019-07-18,137.66020520873462,
4853,MSFT,2019-07-19,137.75809548727736,
4854,MSFT,2019-07-22,138.0402808087092,
4855,MSFT,2019-07-23,139.57951532123113,
4856,MSFT,2019-07-24,140.3995333482471,
4857,MSFT,2019-07-25,141.8007222841552,
4858,MSFT,2019-07-26,141.2666531464201,
4859,MSFT,2019-07-29,142.4254789261904,
4860,MSFT,2019-07-30,142.09124489342503,
4861,MSFT,2019-07-31,141.41011727890145,
4862,MSFT,2019-08-01,137.75617860327657,
4863,MSFT,2019-08-02,139.68787818175772,
4864,MSFT,2019-08-05,138.6266888325481,
4865,MSFT,2019-08-06,134.4816380617249,
4866,MSFT,2019-08-07,136.40565015564786,
4867,MSFT,2019-08-08,136.89598412009218,
4868,MSFT,2019-08-09,140.4603956534993,
4869,MSFT,2019-08-12,139.18450344717897,
4870,MSFT,2019-08-13,137.55631693570646,
4871,MSFT,2019-08-14,139.80949595532365,
4872,MSFT,2019-08-15,135.7927152627817,
4873,MSFT,2019-08-16,135.31179665208035,
4874,MSFT,2019-08-19,137.73925065209914,
4875,MSFT,2019-08-20,139.61118605930824,
4876,MSFT,2019-08-21,138.47073364657626,
4877,MSFT,2019-08-22,139.99447339907053,
4878,MSFT,2019-08-23,138.99532475825254,
4879,MSFT,2019-08-26,134.90095938825652,
4880,MSFT,2019-08-27,137.08130189677289,
4881,MSFT,2019-08-28,137.12318133468034,
4882,MSFT,2019-08-29,136.91559624137884,
4883,MSFT,2019-08-30,139.3186606937088,
4884,MSFT,2019-09-03,139.05640984111233,
4885,MSFT,2019-09-04,137.3487238238085,
4886,MSFT,2019-09-05,138.8483720019576,
4887,MSFT,2019-09-06,141.17302650276176,
4888,MSFT,2019-09-09,140.19833231023222,
4889,MSFT,2019-09-10,138.70610211242638,
4890,MSFT,2019-09-11,137.41182805899737,
4891,MSFT,2019-09-12,137.37735868235177,
4892,MSFT,2019-09-13,138.73900419207712,
4893,MSFT,2019-09-16,,138.53723443801576
4894,MSFT,2019-09-17,,137.58915899775823
4895,MSFT,2019-09-18,,138.60784692461675
4896,MSFT,2019-09-19,,139.72214130294742
4897,MSFT,2019-09-20,,142.18388855518424
4898,MSFT,2019-09-23,,140.5966322719905
4899,MSFT,2019-09-24,,140.2323218178517
4900,MSFT,2019-09-25,,138.599450653026
4901,MSFT,2019-09-26,,140.4632537699381
4902,MSFT,2019-09-27,,140.6472164431943
4903,MSFT,2019-09-30,,138.96284269323223
4904,MSFT,2019-10-01,,140.15357741203843
4905,MSFT,2019-10-02,,138.4395459489679
4906,MSFT,2019-10-03,,136.4408631109036
4907,MSFT,2019-10-04,,137.89394193634143
4908,MSFT,2019-10-07,,139.37859397253487
4909,MSFT,2019-10-08,,138.40147069182422
4910,MSFT,2019-10-09,,137.48418601806222
4911,MSFT,2019-10-10,,139.46949101565224
4912,MSFT,2019-10-11,,140.3071766429348
4913,MSFT,2019-10-14,,140.83486667299437
4914,MSFT,2019-10-15,,140.7038022949291
4915,MSFT,2019-10-16,,142.71392753558757
4916,MSFT,2019-10-17,,141.5127482248863
4917,MSFT,2019-10-18,,140.84304417956443
4918,MSFT,2019-10-21,,138.678447847793
4919,MSFT,2019-10-22,,139.57197384275784
4920,MSFT,2019-10-23,,137.87985659080732
4921,MSFT,2019-10-24,,138.89653328373424
4922,MSFT,2019-10-25,,141.15925061207233
4923,MSFT,2019-10-28,,141.81478631302525
4924,MSFT,2019-10-29,,145.30146383498504
4925,MSFT,2019-10-30,,143.9517524457733
4926,MSFT,2019-10-31,,145.74573088410034
4927,MSFT,2019-11-01,,144.49598670224077
4928,MSFT,2019-11-04,,144.86039194121986
4929,MSFT,2019-11-05,,145.71800235591581
4930,MSFT,2019-11-06,,145.62727882565014
4931,MSFT,2019-11-07,,145.17045683409378
4932,MSFT,2019-11-08,,145.55198059884424
4933,MSFT,2019-11-11,,147.0851118509927
4934,MSFT,2019-11-12,,147.2362619470914
4935,MSFT,2019-11-13,,148.20366869134887
4936,MSFT,2019-11-14,,148.42267990890832
4937,MSFT,2019-11-15,,149.14180915002362
4938,MSFT,2019-11-18,,151.0298697414837
4939,MSFT,2019-11-19,,151.39821427151765
4940,MSFT,2019-11-20,,151.50787472986485
4941,MSFT,2019-11-21,,150.7733125834784
4942,MSFT,2019-11-22,,150.6322340349834
4943,MSFT,2019-11-25,,150.74481231842583
4944,MSFT,2019-11-26,,152.39318162850577
4945,MSFT,2019-11-27,,153.1600645236831
4946,MSFT,2019-11-29,,153.45222875317268
4947,MSFT,2019-12-02,,152.54863950445724
4948,MSFT,2019-12-03,,150.8123146910766
4949,MSFT,2019-12-04,,150.4771760809308
4950,MSFT,2019-12-05,,151.28149869908157
4951,MSFT,2019-12-06,,151.37374173979333
4952,MSFT,2019-12-09,,152.92847368121147
4953,MSFT,2019-12-10,,152.53544559952752
4954,MSFT,2019-12-11,,152.30366375065933
4955,MSFT,2019-12-12,,152.87808231129566
4956,MSFT,2019-12-13,,154.41687942908902
4957,MSFT,2019-12-16,,155.69283195053868
4958,MSFT,2019-12-17,,156.68608063982538
4959,MSFT,2019-12-18,,155.87801226583542
4960,MSFT,2019-12-19,,155.5555473048007
4961,MSFT,2019-12-20,,156.90585010916402
4962,MSFT,2019-12-23,,158.61890293072793
4963,MSFT,2019-12-24,,158.6259209415075
4964,MSFT,2019-12-26,,158.62431996391388
4965,MSFT,2019-12-27,,159.8494201977046
4966,MSFT,2019-12-30,,160.14158442719418
4967,MSFT,2019-12-31,,158.80027793932823
4968,MSFT,2020-01-02,,158.91648114949749
4969,MSFT,2020-01-03,,161.8286553110811
4970,MSFT,2020-01-06,,159.9330533839384
4971,MSFT,2020-01-07,,160.2567425001871
4972,MSFT,2020-01-08,,158.8261611654125
4973,MSFT,2020-01-09,,161.32869546321672
4974,MSFT,2020-01-10,,163.3348376660433
4975,MSFT,2020-01-13,,162.5790777115908
4976,MSFT,2020-01-14,,164.53397925393074
4977,MSFT,2020-01-15,,163.37515347416047
4978,MSFT,2020-01-16,,164.43320510961348
4979,MSFT,2020-01-17,,167.44617366338207
4980,MSFT,2020-01-21,,168.38332400241052
4981,MSFT,2020-01-22,,167.77870988845825
4982,MSFT,2020-01-23,,167.01009352178517
4983,MSFT,2020-01-24,,168.0004007051757
4984,MSFT,2020-01-27,,166.41453827988335
4985,MSFT,2020-01-28,,164.1066384702608
4986,MSFT,2020-01-29,,167.06598463137743
4987,MSFT,2020-01-30,,169.35196439269566
4988,MSFT,2020-01-31,,174.10693867699592
4989,MSFT,2020-02-03,,171.63717300817189
4990,MSFT,2020-02-04,,175.7192327302182
4991,MSFT,2020-02-05,,181.50330574100371
4992,MSFT,2020-02-06,,181.28161492428626
4993,MSFT,2020-02-07,,184.99495903545176
4994,MSFT,2020-02-10,,185.2568861272266
4995,MSFT,2020-02-11,,190.0733940140817
4996,MSFT,2020-02-12,,185.9646443235033
4997,MSFT,2020-02-13,,186.1285683479946
4998,MSFT,2020-02-14,,185.11138383503203
4999,MSFT,2020-02-18,,186.7756261520153
5000,MSFT,2020-02-19,,188.67007572106556
5001,MSFT,2020-02-20,,188.72046337142456
5002,MSFT,2020-02-21,,186.01271481601543
5003,MSFT,2020-02-24,,180.7854423752251
5004,MSFT,2020-02-25,,173.27482994419915
5005,MSFT,2020-02-26,,171.08955845878518
5006,MSFT,2020-02-27,,172.93224048264892
5007,MSFT,2020-02-28,,160.91818631844944
5008,MSFT,2020-03-02,,164.50499548439439
5009,MSFT,2020-03-03,,174.5893466309917
5010,MSFT,2020-03-04,,166.47693096626426
5011,MSFT,2020-03-05,,172.33544351673117
5012,MSFT,2020-03-06,,168.91076647510818
5013,MSFT,2020-03-09,,163.54170037266886
5014,MSFT,2020-03-10,,153.0559551116894
5015,MSFT,2020-03-11,,163.32178718218165
5016,MSFT,2020-03-12,,156.19819445427856
5017,MSFT,2020-03-13,,141.25719514565574
5018,MSFT,2020-03-16,,160.38607464676898
5019,MSFT,2020-03-17,,137.69486664318717
5020,MSFT,2020-03-18,,148.18399516183854
5021,MSFT,2020-03-19,,142.4982425731214
5022,MSFT,2020-03-20,,144.19630842763945
5023,MSFT,2020-03-23,,139.52604689135114
5024,MSFT,2020-03-24,,138.12651813676894
5025,MSFT,2020-03-25,,149.85115799034247
5026,MSFT,2020-03-26,,148.23200654778884
5027,MSFT,2020-03-27,,157.5639068970304
5028,MSFT,2020-03-30,,151.3345496082875
5029,MSFT,2020-03-31,,161.86740161821217
5030,MSFT,2020-04-01,,159.77661383962732
5031,MSFT,2020-04-02,,154.04757618966323
5032,MSFT,2020-04-03,,156.81901539770297
5033,MSFT,2020-04-06,,155.4660784129337
5034,MSFT,2020-04-07,,167.32812472895603
5035,MSFT,2020-04-08,,165.93611658804912
5036,MSFT,2020-04-09,,167.2811653379904
5037,MSFT,2020-04-13,,167.436613734817
5038,MSFT,2020-04-14,,167.6661051141873
5039,MSFT,2020-04-15,,175.1759671905602
5040,MSFT,2020-04-16,,173.43588974127488
5041,MSFT,2020-04-17,,178.50747416653212
5042,MSFT,2020-04-20,,180.0384324803781
5043,MSFT,2020-04-21,,176.57260832107568
5044,MSFT,2020-04-22,,169.34462200858252
5045,MSFT,2020-04-23,,174.9137934932569
5046,MSFT,2020-04-24,,172.94893410956865
5047,MSFT,2020-04-27,,175.98490067248895
5048,MSFT,2020-04-28,,175.4808526409215
5049,MSFT,2020-04-29,,171.51471535258315
5050,MSFT,2020-04-30,,178.8446552992027
5051,MSFT,2020-05-01,,180.6477914645493
5052,MSFT,2020-05-04,,177.11542730878136
5053,MSFT,2020-05-05,,181.33306435725171
5054,MSFT,2020-05-06,,183.27771598317307
5055,MSFT,2020-05-07,,185.08250753349603
5056,MSFT,2020-05-08,,186.15728477396257
5057,MSFT,2020-05-11,,187.22547699369898
5058,MSFT,2020-05-12,,188.17945554676047
5059,MSFT,2020-05-13,,184.15274824324118
5060,MSFT,2020-05-14,,181.34584060311317
5061,MSFT,2020-05-15,,181.97125029781455
5062,MSFT,2020-05-18,,184.6170987706646
5063,MSFT,2020-05-19,,186.3250093299248
5064,MSFT,2020-05-20,,185.10489263641648
5065,MSFT,2020-05-21,,187.10181867344
5066,MSFT,2020-05-22,,185.0634902409147
5067,MSFT,2020-05-26,,185.42557485926048
5068,MSFT,2020-05-27,,183.65230505640648
5069,MSFT,2020-05-28,,183.75984864596828
5070,MSFT,2020-05-29,,183.27514637359857
5071,MSFT,2020-06-01,,185.1777428984642
5072,MSFT,2020-06-02,,184.7199364636872
5073,MSFT,2020-06-03,,186.74307668143956
5074,MSFT,2020-06-04,,186.83788978109627
5075,MSFT,2020-06-05,,184.9490244185472
5076,MSFT,2020-06-08,,188.68175561396674
5077,MSFT,2020-06-09,,189.78274754985253
5078,MSFT,2020-06-10,,191.23362681786602
5079,MSFT,2020-06-11,,198.27822268671298
5080,MSFT,2020-06-12,,187.90556641873079
5081,MSFT,2020-06-15,,189.27831903428708
5082,MSFT,2020-06-16,,190.45499412825302
5083,MSFT,2020-06-17,,195.06210515661223
5084,MSFT,2020-06-18,,195.7812627846761
5085,MSFT,2020-06-19,,197.87776903242047
5086,MSFT,2020-06-22,,196.69847177192426
5087,MSFT,2020-06-23,,202.11606333417876
5088,MSFT,2020-06-24,,203.46638878068916
5089,MSFT,2020-06-25,,199.5325519057733
5090,MSFT,2020-06-26,,201.884279351616
5091,MSFT,2020-06-29,,198.11547364946455
5092,MSFT,2020-06-30,,199.98168056000577
5093,MSFT,2020-07-01,,205.07871285257355
5094,MSFT,2020-07-02,,206.2778882029852
5095,MSFT,2020-07-06,,207.8499107080461
5096,MSFT,2020-07-07,,212.318160128998
5097,MSFT,2020-07-08,,210.00768333673477
5098,MSFT,2020-07-09,,214.46452331995533
5099,MSFT,2020-07-10,,215.9659719648189
5100,MSFT,2020-07-13,,215.310970778708
5101,MSFT,2020-07-14,,208.88455261807394
5102,MSFT,2020-07-15,,210.04067813342405
5103,MSFT,2020-07-16,,210.0457671328786
5104,MSFT,2020-07-17,,206.20350324487663
5105,MSFT,2020-07-20,,205.0586543798272
5106,MSFT,2020-07-21,,213.66800156836322
5107,MSFT,2020-07-22,,210.98979383707047
5108,MSFT,2020-07-23,,213.81946137547493
5109,MSFT,2020-07-24,,205.3928766878489
5110,MSFT,2020-07-27,,204.40077748231124
5111,MSFT,2020-07-28,,206.79171689019856
5112,MSFT,2020-07-29,,204.70146409937294
5113,MSFT,2020-07-30,,206.70363334353894
5114,MSFT,2020-07-31,,206.52128495476066
5115,MSFT,2020-08-03,,207.29060204832425
5116,MSFT,2020-08-04,,218.7760687325499
5117,MSFT,2020-08-05,,215.280377622179
5118,MSFT,2020-08-06,,214.54841046746878
5119,MSFT,2020-08-07,,217.9841710432447
5120,MSFT,2020-08-10,,214.23976894654876
5121,MSFT,2020-08-11,,210.06778547167778
5122,MSFT,2020-08-12,,206.36269542225637
5123,MSFT,2020-08-13,,211.69256943523942
5124,MSFT,2020-08-14,,211.2805689791985
5125,MSFT,2020-08-17,,211.43806439375115
5126,MSFT,2020-08-18,,212.80134595837808
5127,MSFT,2020-08-19,,213.95615117041237
5128,MSFT,2020-08-20,,212.17449254964777
5129,MSFT,2020-08-21,,216.63609098996858
5130,MSFT,2020-08-24,,214.75712912467313
5131,MSFT,2020-08-25,,215.48101671834593
5132,MSFT,2020-08-26,,218.33184892989084
5133,MSFT,2020-08-27,,222.85468684498485
5134,MSFT,2020-08-28,,228.29367926313535
5135,MSFT,2020-08-31,,230.61153201679554
5136,MSFT,2020-09-01,,227.40072970093024
5137,MSFT,2020-09-02,,229.02187216475792
5138,MSFT,2020-09-03,,233.4290517815098
5139,MSFT,2020-09-04,,219.19499736109356
5140,MSFT,2020-09-08,,216.74219971895218
5141,MSFT,2020-09-09,,206.07185209002273
5142,MSFT,2020-09-10,,214.54608670497873
5143,MSFT,2020-09-11,,208.95763800435816
5144,MSFT,2020-09-14,,206.81793911577188
5145,MSFT,2020-09-15,,208.71593942456457
5146,MSFT,2020-09-16,,211.01777496936847
5147,MSFT,2020-09-17,,207.73227726636833
5148,MSFT,2020-09-18,,205.53893456912192
5149,MSFT,2020-09-21,,203.85261564392204
5150,MSFT,2020-09-22,,204.74565523465571
5151,MSFT,2020-09-23,,209.61233886690752
5152,MSFT,2020-09-24,,203.1411640786282
5153,MSFT,2020-09-25,,205.5343176360475
5154,MSFT,2020-09-28,,210.05690814272384
5155,MSFT,2020-09-29,,211.37248821603862
5156,MSFT,2020-09-30,,209.36985110889876
5157,MSFT,2020-10-01,,213.17080559819442
5158,MSFT,2020-10-02,,214.53448221324834
5159,MSFT,2020-10-05,,208.50052480930026
5160,MSFT,2020-10-06,,212.42619588594243
5161,MSFT,2020-10-07,,208.2852837233986
5162,MSFT,2020-10-08,,212.32581733735788
5163,MSFT,2020-10-09,,212.89428102359852
5164,MSFT,2020-10-12,,218.06477587533297
5165,MSFT,2020-10-13,,223.20793640397827
5166,MSFT,2020-10-14,,224.68842003607827
5167,MSFT,2020-10-15,,222.72493176737228
5168,MSFT,2020-10-16,,221.46316427137572
5169,MSFT,2020-10-19,,221.46316427137572
5170,MSFT,2020-10-20,,216.14086988828421
5171,MSFT,2020-10-21,,216.49319398526498
5172,MSFT,2020-10-22,,216.6506367469501
5173,MSFT,2020-10-23,,217.12269016227765
5174,MSFT,2020-10-26,,218.0533567914699
5175,MSFT,2020-10-27,,212.66293707237855
5176,MSFT,2020-10-28,,215.61040064692497
5177,MSFT,2020-10-29,,206.0810150872494
5178,MSFT,2020-10-30,,207.2511898382436
5179,MSFT,2020-11-02,,205.96727940641358
5180,MSFT,2020-11-03,,204.79739028541007
5181,MSFT,2020-11-04,,209.0038316004211
5182,MSFT,2020-11-05,,218.69027917570747
5183,MSFT,2020-11-06,,225.260302137498
5184,MSFT,2020-11-09,,225.44450458513893
5185,MSFT,2020-11-10,,220.29949771109023
5186,MSFT,2020-11-11,,212.95993468334385
5187,MSFT,2020-11-12,,218.31570764288153
5188,MSFT,2020-11-13,,217.47238309302338
5189,MSFT,2020-11-16,,218.55246906462892
5190,MSFT,2020-11-17,,219.27926250838024
5191,MSFT,2020-11-18,,216.6237022576588
5192,MSFT,2020-11-19,,215.09574181702374
5193,MSFT,2020-11-20,,216.250700481296
5194,MSFT,2020-11-23,,214.43058405538432
5195,MSFT,2020-11-24,,214.14996678214632
5196,MSFT,2020-11-25,,217.61135526297224
5197,MSFT,2020-11-27,,217.0669005427044
5198,MSFT,2020-11-30,,218.58326590795693
5199,MSFT,2020-12-01,,215.8250857298044
5200,MSFT,2020-12-02,,217.9385819804993
5201,MSFT,2020-12-03,,217.069492438648
5202,MSFT,2020-12-04,,215.96378721842305
5203,MSFT,2020-12-07,,216.32265279851893
5204,MSFT,2020-12-08,,216.25200449637668
5205,MSFT,2020-12-09,,217.92355808160212
5206,MSFT,2020-12-10,,214.10385547619626
5207,MSFT,2020-12-11,,213.23799497398429
5208,MSFT,2020-12-14,,215.82714044872594
5209,MSFT,2020-12-15,,216.2647270862144
5210,MSFT,2020-12-16,,216.4841665864369
5211,MSFT,2020-12-17,,221.66892669301524
5212,MSFT,2020-12-18,,221.24862719440353
5213,MSFT,2020-12-21,,220.43396168957406
5214,MSFT,2020-12-22,,224.3410805509484
5215,MSFT,2020-12-23,,225.66620164368942
5216,MSFT,2020-12-24,,222.92032764055145
5217,MSFT,2020-12-28,,224.50234293937683
5218,MSFT,2020-12-29,,226.69406842638637
5219,MSFT,2020-12-30,,225.87781177822765
5220,MSFT,2020-12-31,,223.67531154715834
5221,MSFT,2021-01-04,,224.29152626642644
5222,MSFT,2021-01-05,,219.77539832546609
5223,MSFT,2021-01-06,,220.13151462980025
5224,MSFT,2021-01-07,,215.45664542913437
5225,MSFT,2021-01-08,,220.90595250666956
5226,MSFT,2021-01-11,,222.0525003655348
5227,MSFT,2021-01-12,,219.97247344684186
5228,MSFT,2021-01-13,,217.88045398075337
5229,MSFT,2021-01-14,,218.94960827224713
5230,MSFT,2021-01-15,,215.92215337613558
5231,MSFT,2021-01-19,,215.43794556602737
5232,MSFT,2021-01-20,,218.93850608306093
5233,MSFT,2021-01-21,,226.35495194006944
5234,MSFT,2021-01-22,,226.77228581810414
5235,MSFT,2021-01-25,,227.72455092655946
5236,MSFT,2021-01-26,,231.29928741229378
5237,MSFT,2021-01-27,,234.1208737586021
5238,MSFT,2021-01-28,,234.698424578266
5239,MSFT,2021-01-29,,240.7060013727314
5240,MSFT,2021-02-01,,234.0485738834268
5241,MSFT,2021-02-02,,241.53214417670827
5242,MSFT,2021-02-03,,241.65503536073086
5243,MSFT,2021-02-04,,244.92126417160034
5244,MSFT,2021-02-05,,243.96549432845862
5245,MSFT,2021-02-08,,244.12180759869443
5246,MSFT,2021-02-09,,244.33903541790642
5247,MSFT,2021-02-10,,245.6421431011258
5248,MSFT,2021-02-11,,244.69454727820266
5249,MSFT,2021-02-12,,246.37050099902447
5250,MSFT,2021-02-16,,246.87434675031002
5251,MSFT,2021-02-17,,245.59254411473194
5252,MSFT,2021-02-18,,246.0873735668829
5253,MSFT,2021-02-19,,245.67420106228747
5254,MSFT,2021-02-22,,243.4722823901575
5255,MSFT,2021-02-23,,237.81459014781288
5256,MSFT,2021-02-24,,236.26622762088115
5257,MSFT,2021-02-25,,237.65893540851175
5258,MSFT,2021-02-26,,232.39340530811208
5259,MSFT,2021-03-01,,235.37831518989697
5260,MSFT,2021-03-02,,239.724354102691
5261,MSFT,2021-03-03,,236.66658535125316
5262,MSFT,2021-03-04,,230.40857746882827
5263,MSFT,2021-03-05,,230.37133231334698
5264,MSFT,2021-03-08,,234.1851076330531
5265,MSFT,2021-03-09,,230.39009375243768
5266,MSFT,2021-03-10,,236.41409706170816
5267,MSFT,2021-03-11,,235.0671997433965
5268,MSFT,2021-03-12,,239.63215570237662
5269,MSFT,2021-03-15,,237.98895680904388
5270,MSFT,2021-03-16,,237.04002700871203
5271,MSFT,2021-03-17,,239.87964757252303
5272,MSFT,2021-03-18,,239.20351875852975
5273,MSFT,2021-03-19,,233.15567006446145
5274,MSFT,2021-03-22,,233.48454918822242
5275,MSFT,2021-03-23,,238.18507673247043
5276,MSFT,2021-03-24,,240.01068712200504
5277,MSFT,2021-03-25,,237.9100672729055
5278,MSFT,2021-03-26,,235.167287169239
5279,MSFT,2021-03-29,,239.26517183993926
5280,MSFT,2021-03-30,,237.83166442247241
5281,MSFT,2021-03-31,,235.14749344327353
5282,MSFT,2021-04-01,,238.5563462869595
5283,MSFT,2021-04-05,,244.51106371361672
5284,MSFT,2021-04-06,,251.24419407323876
5285,MSFT,2021-04-07,,249.77058259957633
5286,MSFT,2021-04-08,,251.82630078856167
5287,MSFT,2021-04-09,,255.20212978124619
5288,MSFT,2021-04-12,,257.78252793392306
5289,MSFT,2021-04-13,,257.8826375790595
5290,MSFT,2021-04-14,,260.41139183653286
5291,MSFT,2021-04-15,,257.71006955208577
5292,MSFT,2021-04-16,,261.500306725502
5293,MSFT,2021-04-19,,262.7424575246405
5294,MSFT,2021-04-20,,260.73443856817903
5295,MSFT,2021-04-21,,260.25075826066313
5296,MSFT,2021-04-22,,262.59163133507167
5297,MSFT,2021-04-23,,259.35460448108284
5298,MSFT,2021-04-26,,263.1780558052524
5299,MSFT,2021-04-27,,263.58115601000463
5300,MSFT,2021-04-28,,264.0044312154677
5301,MSFT,2021-04-29,,257.3632622831428
5302,MSFT,2021-04-30,,255.38968815022602
5303,MSFT,2021-05-03,,255.34767651656148
5304,MSFT,2021-05-04,,254.9657185462875
5305,MSFT,2021-05-05,,251.45068625068234
5306,MSFT,2021-05-06,,249.79631177284682
5307,MSFT,2021-05-07,,252.92525412695792
5308,MSFT,2021-05-10,,255.42673851035033
5309,MSFT,2021-05-11,,250.24040608397627
5310,MSFT,2021-05-12,,248.95291776104747
5311,MSFT,2021-05-13,,243.01763272285461
5312,MSFT,2021-05-14,,245.73300455285425
5313,MSFT,2021-05-17,,250.92722056829737
5314,MSFT,2021-05-18,,248.25501320951298
5315,MSFT,2021-05-19,,245.71358333664102
5316,MSFT,2021-05-20,,245.751343559823
5317,MSFT,2021-05-21,,249.06758365914172
5318,MSFT,2021-05-24,,248.16861207987495
5319,MSFT,2021-05-25,,253.35234034001405
5320,MSFT,2021-05-26,,254.06216588679308
5321,MSFT,2021-05-27,,253.8666656238402
5322,MSFT,2021-05-28,,251.69295258572672
5323,MSFT,2021-06-01,,252.28542945848312
5324,MSFT,2021-06-02,,250.12562044095105
5325,MSFT,2021-06-03,,250.03186862263647
5326,MSFT,2021-06-04,,248.65980692459743
5327,MSFT,2021-06-07,,253.7811079070907
5328,MSFT,2021-06-08,,256.5565322075344
5329,MSFT,2021-06-09,,255.2761162660463
5330,MSFT,2021-06-10,,255.70608593865109
5331,MSFT,2021-06-11,,259.4854945570114
5332,MSFT,2021-06-14,,259.8779111060139
5333,MSFT,2021-06-15,,261.8933277281758
5334,MSFT,2021-06-16,,260.35150448951754
5335,MSFT,2021-06-17,,259.3639700264612
5336,MSFT,2021-06-18,,262.8706599966609
5337,MSFT,2021-06-21,,261.4674900504906
5338,MSFT,2021-06-22,,264.65443865963607
5339,MSFT,2021-06-23,,267.5566435159999
5340,MSFT,2021-06-24,,267.3147726094249
5341,MSFT,2021-06-25,,268.7457319423993
5342,MSFT,2021-06-28,,267.06284553165466
5343,MSFT,2021-06-29,,270.79137858378084
5344,MSFT,2021-06-30,,273.4843293674931
5345,MSFT,2021-07-01,,272.9804893978581
5346,MSFT,2021-07-02,,273.6858776561275
5347,MSFT,2021-07-06,,279.6707871827312
5348,MSFT,2021-07-07,,279.6144057007114
5349,MSFT,2021-07-08,,281.96738025818195
5350,MSFT,2021-07-09,,279.5075899276272
5351,MSFT,2021-07-12,,280.0314918415679
5352,MSFT,2021-07-13,,279.41003801620536
5353,MSFT,2021-07-14,,283.1411694632588
5354,MSFT,2021-07-15,,284.6796694837976
5355,MSFT,2021-07-16,,283.1915417374658
5356,MSFT,2021-07-19,,282.8953997194767
5357,MSFT,2021-07-20,,279.95879016423714
5358,MSFT,2021-07-21,,281.9677277830124
5359,MSFT,2021-07-22,,284.06162752100505
5360,MSFT,2021-07-23,,288.37405086986837
5361,MSFT,2021-07-26,,291.8946615392051
5362,MSFT,2021-07-27,,291.22507946842234
5363,MSFT,2021-07-28,,288.6962127088773
5364,MSFT,2021-07-29,,288.369293489086
5365,MSFT,2021-07-30,,288.69487220048904
5366,MSFT,2021-08-02,,287.6964715147551
5367,MSFT,2021-08-03,,287.67024187264906
5368,MSFT,2021-08-04,,289.94050159426115
5369,MSFT,2021-08-05,,289.3889397660678
5370,MSFT,2021-08-06,,292.2983580393302
5371,MSFT,2021-08-09,,291.756766616254
5372,MSFT,2021-08-10,,291.13965969352284
5373,MSFT,2021-08-11,,289.2984924226257
5374,MSFT,2021-08-12,,289.8291217896258
5375,MSFT,2021-08-13,,292.6563072525096
5376,MSFT,2021-08-16,,295.21417609016135
5377,MSFT,2021-08-17,,296.862516259338
5378,MSFT,2021-08-18,,295.2854038563237
5379,MSFT,2021-08-19,,293.14468351905816
5380,MSFT,2021-08-20,,299.00317344504583
5381,MSFT,2021-08-23,,306.65028425637865
5382,MSFT,2021-08-24,,306.94247510608693
5383,MSFT,2021-08-25,,304.9440983015811
5384,MSFT,2021-08-26,,304.329428299563
